Praktik	O
Liberalisme	O
1	O
-RRB-	O
Bidang	O
Politik	O
Terbentuknya	O
suatu	O
negara	O
merupakan	O
kehendak	O
dari	O
individu-individu	PERSON
Oleh	O
karena	O
itu	O
yang	O
berhak	O
mengatur	O
dan	O
menentukan	O
segala-galanya	O
adalah	O
individu-individu	PERSON
tersebut	O
Dengan	O
kata	O
lain	O
kekuasaan	O
tertinggi	O
-LRB-	O
kedaulatan	O
-RRB-	O
dalam	O
suatu	O
negara	O
berada	O
di	O
tangan	O
rakyat	PERSON
-LRB-	O
demokrasi	O
-RRB-	O
Agar	O
supaya	O
kebebasan	O
kemerdekaan	O
individu	PERSON
tetap	O
dijamin	O
dan	O
dihormati	O
sehingga	O
harus	O
dibentuk	O
undang-undang	O
hukum	O
parlemen	O
dan	O
sebagainya	O
Dengan	O
demikian	O
yang	O
dikehendaki	O
oleh	O
golongan	O
liberal	O
adalah	O
demokrasi	O
liberal	O
Hal	O
ini	O
seperti	O
yang	O
berlaku	O
di	O
negara-negara	PERSON
Eropa	PERSON
Barat	PERSON
dan	O
Amerika	PERSON
Serikat	PERSON
Bagi	O
Indonesia	PERSON
demokrasi	O
liberal	O
tidak	O
cocok	O
dan	O
tidak	O
sesuai	O
dengan	O
kepribadian	O
bangsa	PERSON
Indonesia	PERSON
Ketika	O
paham	O
ini	O
diterapkan	O
di	O
Indonesia	LOCATION
-LRB-	O
1950	TIME
--	TIME
1959	TIME
-RRB-	O
yakni	O
masa	O
berlakunya	O
UUD	PERSON
Sementara	PERSON
1950	PERSON
negara	O
kita	O
selalu	O
diliputi	O
kekalutan	O
karena	O
menimbulkan	O
instabilitas	O
di	O
segala	O
bidang	O
baik	O
politik	O
sosial	O
ekonomi	O
maupun	O
keamanan	O
2	O
-RRB-	O
Bidang	O
Ekonomi	O
Dalam	O
bidang	O
ekonomi	O
golongan	O
liberal	O
menghendaki	O
adanya	O
sistem	O
ekonomi	O
bebas	O
Tiap-tiap	O
individu	PERSON
harus	O
memiliki	O
kebebasan	O
berusaha	O
memilih	O
mata	O
pencaharian	O
yang	O
disukai	O
mengumpulkan	O
harta	O
benda	O
dan	O
lain-lain	O
Pemerintah	PERSON
tidak	O
boleh	O
ikut	O
campur	O
tangan	O
karena	O
masalah	O
itu	O
masalah	O
individu	O
Semboyan	O
kaum	O
liberal	O
ialah	O
laisser	PERSON
faire	PERSON
laisser	PERSON
passer	PERSON
le	PERSON
monde	PERSON
va	PERSON
de	PERSON
luimeme	PERSON
artinya	O
produksi	O
bebas	O
perdagangan	O
bebas	O
dunia	O
akan	O
berjalan	O
sendiri	O
3	O
-RRB-	O
Bidang	O
Agama	O
Liberalisme	O
menganggap	O
masalah	O
agama	O
merupakan	O
masalah	O
pribadi	O
masalah	O
individu	PERSON
Tiap-tiap	O
individu	PERSON
harus	O
memiliki	O
kebebasan	O
kemerdekaan	O
beragama	O
dan	O
menolak	O
campur	O
tangan	O
negara/pemerintah	PERSON
Dengan	O
demikian	O
dalam	O
bidang	O
agama	O
golongan	O
liberal	O
menghendaki	O
kebebasan	O
memilih	O
agama	O
yang	O
disukainya	O
dan	O
bebas	O
menjalankan	O
ibadah	O
menurut	O
agama	O
yang	O
dianutnya	O
3	O
Sosialisme	O
a.	O
Pengertian	O
Sosialisme	O
Sosialisme	O
adalah	O
suatu	O
paham	O
yang	O
menghendaki	O
segala	O
sesuatu	O
harus	O
diatur	O
bersama	O
dan	O
hasilnya	O
dinikmati	O
bersama-sama	O
Dengan	O
kata	O
lain	O
sosialisme	O
adalah	O
paham	O
yang	O
menghendaki	O
kemakmuran	O
bersama	O
b.	O
Lahirnya	O
Sosialisme	O
Sekalipun	O
gerakan-gerakan	O
yang	O
dinamakan	O
sosialisme	O
-LRB-	O
gerakan	O
memprotes	O
terhadap	O
kepincangan	O
yang	O
ada	O
dalam	O
masyarakat	PERSON
-RRB-	O
telah	O
lama	O
muncul	O
tetapi	O
istilah	O
sosialisme	O
baru	O
pertama	O
kali	O
dipakai	O
pada	O
tahun	TIME
1827	TIME
dalam	O
majalah	O
perkoperasian	O
oleh	O
Robert	PERSON
Owen	PERSON
Sosialisme	O
sebagai	O
suatu	O
gerakan	O
politik	O
yang	O
efektif	O
dan	O
terorganisir	O
baru	O
muncul	O
di	O
Eropa	LOCATION
pada	O
abad	TIME
ke-19	TIME
sebagai	O
ekses-ekses	O
dari	O
Revolusi	O
Industri	O
Adanya	O
penemuan	O
baru	O
di	O
bidang	O
teknologi	O
telah	O
membuka	O
cakrawala	O
baru	O
di	O
bidang	O
industri	O
dan	O
perdagangan	O
Selanjutnya	O
muncullah	O
golongan	PERSON
pengusaha	PERSON
atau	O
pemilik	PERSON
modal	PERSON
yang	O
hidup	O
makmur	O
Sebaliknya	O
golongan	PERSON
buruh	PERSON
dengan	O
upah	O
yang	O
rendah	O
hidup	O
melarat	O
dan	O
menderita	O
Keadaan	O
inilah	O
yang	O
kemudian	O
menimbulkan	O
kritik	O
yang	O
tajam	O
terhadap	O
sistem	O
ekonomi	O
kapitalis	O
yang	O
berdasarkan	O
paham	O
liberal	O
Kritik	O
tersebut	O
dilontarkan	O
oleh	O
golongan	PERSON
yang	PERSON
menganut	PERSON
paham	PERSON
sosialis	PERSON
c.	O
Macam-Macam	O
Sosialisme	O
1	O
-RRB-	O
Sosialisme	O
Otopis	O
Tokoh-tokoh	O
seperti	O
Saint	PERSON
Simon	PERSON
Charles	PERSON
Fourier	PERSON
dan	O
Robert	PERSON
Owen	PERSON
tergugah	O
oleh	O
kesengsaraan	O
rakyat	O
akibat	O
Revolusi	O
Industri	O
Mereka	O
ingin	O
menciptakan	O
masyarakat	O
baru	O
atas	O
dasar	O
suatu	O
ide	O
cita-cita	O
yaitu	O
masyarakat	PERSON
yang	O
lebih	O
baik	O
dan	O
lebih	O
adil	O
Mereka	O
ingin	O
memperbaiki	O
nasib	O
kaum	PERSON
buruh	PERSON
agar	O
dapat	O
hidup	O
dengan	O
layak	O
Cara	O
yang	O
mereka	O
tempuh	O
antara	O
lain	O
mengatur	O
dan	O
mengendalikan	O
kekuatan	O
ekonomi	O
untuk	O
diserahkan	O
kepada	O
ahli-ahli	PERSON
industri	PERSON
dan	O
kaum	PERSON
tekhnokrat	PERSON
mengurangi	O
jam	O
kerja	O
serta	O
mendirikan	O
dan	O
menyelenggarakan	O
pendidikan	O
tanpa	O
memungut	O
biaya	O
Ternyata	O
hal	O
ini	O
hanya	O
berjalan	O
2	TIME
--	TIME
3	TIME
tahun	TIME
Mereka	O
tidak	O
menyadari	O
bahwa	O
tanpa	O
konsepsi	O
yang	O
jelas	O
dan	O
upaya	O
yang	O
gigih	O
cita-cita	O
akan	O
tinggal	O
cita-cita	O
Ide	O
mereka	O
gagal	O
itulah	O
sebabnya	O
mereka	O
mendapat	O
julukan	O
sosialis	O
otopis	O
2	O
-RRB-	O
Sosialisme	O
Ilmiah	O
Tokoh	O
sosialis	O
ilmiah	O
ialah	O
Karl	PERSON
Marx	PERSON
yang	O
juga	O
terkesan	O
oleh	O
kesengsaraan	O
rakyat	O
akibat	O
Revolusi	O
Industri	O
Pahamnya	O
didasarkan	O
pada	O
ilmu	O
pengetahuan	O
yakni	O
teori	O
histories	O
materialistis	O
Berdasarkan	O
teori	O
ini	O
materilah	O
yang	O
memengaruhi	O
segalanya	O
materilah	O
yang	O
menjadi	O
ukurannya	O
Untuk	O
mencapai	O
suatu	O
hidup	O
yang	O
layak	O
bagi	O
kaum	PERSON
buruh	PERSON
-LRB-	O
golongan	PERSON
proletar	PERSON
-RRB-	O
maka	O
perlu	O
perjuangan	O
sehingga	O
muncullah	O
konsep	O
perjuangan	O
kelas	O
Ajaran	O
Karl	PERSON
Marx	PERSON
yang	O
kemudian	O
dikenal	O
dengan	O
nama	O
Marxisme	PERSON
atau	O
Komunisme	PERSON
yang	O
diterapkan	O
oleh	O
Lenin	PERSON
di	O
Rusia	LOCATION
sehingga	O
muncullah	O
Marixme	PERSON
--	PERSON
Leninisme	PERSON
Sistem	O
ekonomi	O
sosialis	O
bertentangan	O
dengan	O
sistem	O
ekonomi	O
kapitalisme	O
dan	O
berusaha	O
untuk	O
menghancurkannya	O
di	O
seluruh	LOCATION
dunia	LOCATION
d.	O
Perkembangan	O
Sosialisme	O
Paham	O
sosialis	O
kemudian	O
diterapkan	O
oleh	O
banyak	O
negara	O
di	O
dunia	O
terutama	O
di	O
negara-negara	O
yang	O
kemudian	O
dikenal	O
dengan	O
blok	PERSON
Barat	PERSON
dan	O
blok	PERSON
Timur	PERSON
Sosialisme	O
di	O
blok	PERSON
Barat	PERSON
dikenal	O
dengan	O
nama	O
sosialisme	O
barat	O
atau	O
sosialisme	O
demokrat	O
sedangkan	O
sosialisme	O
di	O
blok	PERSON
Timur	PERSON
dikenal	O
dengan	O
nama	O
aosialisme	O
yang	O
merupakan	O
tahap	O
awal	O
dari	O
komunisme	PERSON
suatu	O
tahap	O
yang	O
pada	O
masa	O
mendatang/kemudian	O
akan	O
menjadi	O
komunisme	PERSON
penuh	O
-LRB-	O
full	O
communism	O
-RRB-	O
Komunisme	PERSON
inilah	O
yang	O
bertumpu	O
pada	O
ajaran	O
Marxisme	PERSON
--	PERSON
Leninisme	PERSON
4	O
Demokrasi	PERSON
a.	O
Pengertian	O
Demokrasi	PERSON
Demokrasi	PERSON
berasal	O
dari	O
dua	LOCATION
kata	LOCATION
Yunani	LOCATION
yakni	O
demos	O
dan	O
kratien	O
Demos	O
berarti	O
rakyat	O
sedangkan	O
kratien	O
berarti	O
pemerintahan	O
Dengan	O
demikian	O
demokrasi	PERSON
berarti	O
pemerintahan	O
dari	O
oleh	O
dan	O
untuk	O
rakyat	PERSON
b.	O
Lahirnya	O
Pemerintahan	PERSON
Demokrasi	PERSON
Penganjur	O
pemerintahan	PERSON
demokrasi	PERSON
ialah	O
Jean	PERSON
Jacques	PERSON
Rousseau	PERSON
Dalam	O
bukunya	O
Du	O
Contract	O
Social	O
dinyatakan	O
bahwa	O
menurut	O
kodratnya	O
manusia	PERSON
lahir	O
dalam	O
keadaan	O
merdeka	O
Dalam	O
masyarakat	PERSON
yang	O
teratur	O
masing-masing	PERSON
orang	PERSON
mengikatkan	O
diri	O
dalam	O
suatu	O
berjanjian	O
bersama	O
-LRB-	O
Du	O
Contract	O
Social	O
-RRB-	O
untuk	O
membentuk	O
suatu	O
pemerintahan	O
Kekuasaan	O
pemerintahan	O
diperoleh	O
dari	O
persetujuan	O
rakyat	PERSON
yang	O
diperintah	O
untuk	O
menyejahterakan	O
rakyat	PERSON
Apabila	O
pemerintahan	O
yang	O
dibentuk	O
justru	O
mengakibatkan	O
kesengsaran	O
rakyat	PERSON
maka	O
hak	O
rakyatlah	PERSON
untuk	O
mengubah	O
atau	O
menghapuskan	O
dan	O
membentuk	O
pemerintahan	PERSON
baru	PERSON
yang	O
lebih	O
baik	O
demi	O
kesejahteraan	O
rakyat	PERSON
Suatu	O
negara	O
yang	O
dianggap	O
sebagai	O
eksperimen	O
demokrasi	O
modern	O
ialah	O
Amerika	PERSON
Serikat	PERSON
Dalam	O
Declaration	O
of	O
Independce	O
dinyatakan	O
bahwa	O
semua	PERSON
manusia	PERSON
diciptakan	O
sama	O
dan	O
oleh	O
Tuhan	PERSON
telah	O
dikaruniakan	O
beberapa	O
hak	O
asasi	O
di	O
antaranya	O
life	O
liberty	O
and	O
the	O
persuit	O
of	O
happiness	O
-LRB-	O
hidup	O
kemerdekaan	O
dan	O
mencapai	O
kebahagiaan	O
-RRB-	O
Untuk	O
menjamin	O
hak-hak	O
tersebut	O
dibentuklah	O
pemerintahan	PERSON
yang	O
kekuasaannya	O
dari	O
rakyat	PERSON
Itulah	O
yang	O
kemudian	O
dikenal	O
dengan	O
pemerintahan	PERSON
demokrasi	PERSON
dari	O
rakyat	PERSON
oleh	O
rakyat	PERSON
dan	O
untuk	O
rakyat	PERSON
Dari	O
Amerika	PERSON
Serikat	PERSON
paham	O
demokrasi	O
kemudian	O
menyebar	O
ke	O
seluruh	LOCATION
Eropa	LOCATION
dan	O
selanjutnya	O
masuk	O
ke	O
daerah-daerah	LOCATION
jajahan	LOCATION
Asia	LOCATION
dan	O
Afrika	LOCATION
Hal	O
inilah	O
yang	O
menyebabkan	O
timbulnya	O
gerakan	O
nasional	O
menentang	O
penjajahan	O
asing	O
untuk	O
mencapai	O
kemerdekaan	O
Dewasa	O
ini	O
sebagian	O
besar	O
negara-negara	O
di	O
dunia	O
mempunyai	O
bentuk	O
pemerintahan	O
yang	O
demokratis	O
Masuknya	O
paham	O
baru	O
dari	O
Eropa	LOCATION
dan	O
Amerika	LOCATION
-LRB-	O
nasionalisme	O
liberalisme	O
sosialisme	O
dan	O
demokrasi	O
-RRB-	O
sangat	O
besar	O
pengaruhnya	O
terhadap	O
pertumbuhan	O
dan	O
perkembangan	O
nasionalisme	O
di	O
Asia	LOCATION
dan	O
Afrika	LOCATION
Demikianlah	O
Materi	O
Masuknya	O
Paham	O
Baru	O
dari	O
Eropa	LOCATION
dan	O
Amerika	LOCATION
serta	O
Pengaruhnya	O
Terhadap	O
Pertumbuhan	O
Nasionalisme	O
Asia	LOCATION
dan	O
Afrika	LOCATION
semoga	O
bermanfaat	O
