kepada	O
Aceh	PERSON
b.	O
Jalannya	O
Perlawanan	O
Rakyat	PERSON
Aceh	PERSON
Sebelum	O
terjadi	O
peperangan	O
Aceh	PERSON
telah	O
melakukan	O
persiapan-persiapan	O
Sekitar	O
3.000	O
orang	O
dipersiapkan	O
di	O
sepanjang	LOCATION
pantai	LOCATION
dan	O
sekitar	O
4.000	O
orang	O
pasukan	O
disiapkan	O
di	O
lingkungan	LOCATION
istana	LOCATION
Pada	O
tanggal	TIME
5	TIME
April	TIME
1873	TIME
pasukan	PERSON
Belanda	PERSON
di	O
bawah	O
pimpinan	O
Mayor	PERSON
Jenderal	PERSON
J.H.R.	PERSON
Kohler	PERSON
melakukan	O
penyerangan	O
terhadap	O
Masjid	PERSON
Raya	PERSON
Baiturrahman	PERSON
Aceh	PERSON
Pada	O
tanggal	TIME
14	TIME
April	TIME
1873	TIME
Masjid	PERSON
Raya	PERSON
Aceh	PERSON
dapat	O
diduduki	O
oleh	O
pihak	O
Belanda	PERSON
dengan	O
disertai	O
pengorbanan	O
besar	O
yakni	O
tewasnya	O
Mayor	PERSON
Jenderal	PERSON
Kohler	PERSON
Setelah	O
Masjid	PERSON
Raya	PERSON
Aceh	PERSON
berhasil	O
dikuasai	O
oleh	O
pihak	O
Belanda	PERSON
maka	O
kekuatan	O
pasukan	PERSON
Aceh	PERSON
dipusatkan	O
untuk	O
mempertahankan	O
istana	LOCATION
Sultan	LOCATION
Mahmuh	LOCATION
Syah	LOCATION
Dengan	O
dikuasainya	O
Masjid	PERSON
Raya	PERSON
Aceh	PERSON
oleh	O
pihak	O
Belanda	PERSON
banyak	O
mengundang	O
para	O
tokoh	O
dan	O
rakyat	O
untuk	O
bergabung	O
berjuang	O
melawan	O
Belanda	PERSON
Tampilah	O
tokoh-tokoh	O
seperti	O
Panglima	PERSON
Polim	PERSON
Teuku	PERSON
Imam	PERSON
Lueng	PERSON
Bata	PERSON
Cut	PERSON
Banta	PERSON
Teungku	PERSON
Cik	PERSON
Di	PERSON
Tiro	PERSON
Teuku	PERSON
Umar	PERSON
dan	PERSON
isterinya	PERSON
Cut	PERSON
Nyak	PERSON
Dien	PERSON
Serdadu	PERSON
Belanda	PERSON
kemudian	O
bergerak	O
untuk	O
menyerang	O
istana	O
kesultanan	O
dan	O
terjadilah	O
pertempuran	O
di	O
istana	LOCATION
kesultanan	LOCATION
Dengan	O
kekuatan	O
yang	O
besar	O
dan	O
semangat	O
jihad	O
para	O
pejuang	PERSON
Aceh	PERSON
mampu	O
bertahan	O
sehingga	O
Belanda	PERSON
gagal	O
untuk	O
menduduki	O
istana	O
Pada	O
akhir	TIME
tahun	TIME
1873	TIME
Belanda	PERSON
mengirimkan	O
ekspedisi	O
militernya	O
lagi	O
secara	O
besar-besaran	O
di	O
bawah	O
pimpinan	O
Letnan	PERSON
Jenderal	PERSON
J.	PERSON
Van	PERSON
Swieten	PERSON
dengan	O
kekutan	O
8.000	O
orang	O
tentara	O
Pertempuran	O
seru	O
berkobar	O
lagi	O
pada	O
awal	TIME
tahun	TIME
1874	TIME
yang	O
akhirnya	O
Belanda	PERSON
berhasil	O
menduduki	O
istana	LOCATION
kesultanan	LOCATION
Sultan	PERSON
beserta	O
para	PERSON
tokoh	PERSON
pejuang	PERSON
yang	O
lain	O
meninggalkan	O
istana	LOCATION
dan	O
terus	O
melakukan	O
perlawanan	O
di	O
luar	LOCATION
kota	LOCATION
Pada	TIME
tanggal	TIME
28	TIME
Januari	TIME
1874	TIME
Sultan	PERSON
Mahmud	PERSON
Syah	PERSON
meninggal	O
kemudian	O
digantikan	O
oleh	O
putranya	O
yakni	O
Muhammad	PERSON
Daud	PERSON
Syah	PERSON
Sementara	O
itu	O
ketika	O
utusan	PERSON
Aceh	PERSON
yang	O
dikirim	O
ke	O
Turki	LOCATION
yaitu	O
Habib	PERSON
Abdurrachman	PERSON
tiba	O
kembali	O
di	O
Aceh	LOCATION
tahun	TIME
1879	TIME
maka	O
kegiatan	O
penyerangan	O
ke	O
pos-pos	LOCATION
Belanda	LOCATION
diperhebat	O
Habib	PERSON
Adurrachman	PERSON
bersama	O
Teuku	PERSON
Cik	PERSON
Di	PERSON
Tiro	PERSON
dan	O
Imam	PERSON
Lueng	PERSON
Bata	PERSON
mengatur	O
taktik	O
penyerangan	O
guna	O
mengacaukan	O
dan	O
memperlemah	O
pos-pos	LOCATION
Belanda	LOCATION
Menyadari	O
betapa	O
sulitnya	O
mematahkan	O
perlawanan	O
rakyat	PERSON
Aceh	PERSON
pihak	O
Belanda	PERSON
berusaha	O
mengetahui	O
rahasia	O
kekuatan	O
Aceh	PERSON
terutama	O
yang	O
menyangkut	O
kehidupan	O
sosial-budayanya	O
Oleh	O
karena	O
itu	O
pemerintah	PERSON
Belanda	PERSON
mengirim	O
Dr.	PERSON
Snouck	PERSON
Hurgronye	PERSON
-LRB-	O
seorang	O
ahli	O
tentang	O
Islam	O
-RRB-	O
untuk	O
meneliti	O
soal	O
sosial	O
budaya	O
masyarakat	PERSON
Aceh	PERSON
Dengan	O
menyamar	O
sebagai	O
seorang	O
ulama	O
dengan	O
nama	O
Abdul	PERSON
Gafar	PERSON
ia	O
berhasil	O
masuk	O
Aceh	LOCATION
Hasil	O
penelitiannya	O
dibukukan	O
dengan	O
judul	O
De	O
Atjehers	O
-LRB-	O
Orang	O
Aceh	O
-RRB-	O
Dari	O
hasil	O
penelitiannya	O
dapat	O
diketahui	O
bahwa	O
sultan	PERSON
tidak	O
mempunyai	O
kekuatan	O
tanpa	O
persetujuan	O
para	PERSON
kepala	PERSON
di	PERSON
bawahnya	PERSON
dan	O
ulama	PERSON
mempunyai	O
pengaruh	O
yang	O
sangat	O
besar	O
di	O
kalangan	O
rakyat	O
Dengan	O
demikian	O
langkah	O
yang	O
ditempuh	O
oleh	O
Belanda	PERSON
ialah	O
melakukan	O
politik	O
``	O
de	O
vide	O
et	O
impera	O
-LRB-	O
memecah	O
belah	O
dan	O
menguasai	O
-RRB-	O
Cara	O
yang	O
ditempuh	O
kaum	PERSON
ulama	PERSON
yang	O
melawan	O
harus	O
dihadapi	O
dengan	O
kekerasan	O
senjata	O
kaum	PERSON
bangsawan	PERSON
dan	PERSON
keluarganya	PERSON
diberi	O
kesempatan	O
untuk	O
masuk	O
korps	O
pamong	O
praja	O
di	O
lingkungan	LOCATION
pemerintahan	LOCATION
kolonial	LOCATION
Belanda	LOCATION
mulai	O
memikat	O
hati	O
para	PERSON
bangsawan	PERSON
Aceh	PERSON
untuk	O
memihak	O
kepada	O
Belanda	PERSON
Pada	O
bulan	TIME
Agustus	TIME
1893	TIME
Teuku	PERSON
Umar	PERSON
menyatakan	O
tunduk	O
kepada	O
pemerintah	PERSON
Belanda	PERSON
dan	O
kemudian	O
diangkat	O
menjadi	O
panglima	O
militer	O
Belanda	PERSON
Teuku	PERSON
Umar	PERSON
memimpin	O
250	O
orang	O
pasukan	O
dengan	O
persenjataan	O
lengkap	O
namun	O
kemudian	O
bersekutu	O
dengan	O
Panglima	PERSON
Polim	PERSON
menghantam	O
Belanda	PERSON
Tentara	PERSON
Belanda	PERSON
di	O
bawah	O
pimpinan	O
J.B.	PERSON
Van	PERSON
Heutz	PERSON
berhasil	O
memukul	O
perlawanan	O
Teuku	PERSON
Umar	PERSON
dan	O
Panglima	PERSON
Polim	PERSON
Teuku	PERSON
Umar	PERSON
menyingkir	O
ke	O
Aceh	LOCATION
Barat	LOCATION
dan	O
Panglima	PERSON
Polim	PERSON
menyingkir	O
ke	O
Aceh	LOCATION
Timur	LOCATION
Dalam	O
pertempuran	O
di	O
Meulaboh	LOCATION
pada	O
tanggal	TIME
11	TIME
Februari	TIME
1899	TIME
Teuku	PERSON
Umar	PERSON
gugur	O
Sementara	O
itu	O
Panglima	PERSON
Polim	PERSON
dan	O
Sultan	PERSON
Muhammad	PERSON
Daud	PERSON
Syah	PERSON
masih	O
melakukan	O
perlawanan	O
di	O
Aceh	LOCATION
Timur	LOCATION
Belanda	PERSON
berusaha	O
melakukan	O
penangkapan	O
Pada	O
tanggal	TIME
6	TIME
September	TIME
1903	TIME
Panglima	PERSON
Polim	PERSON
beserta	O
150	O
orang	O
parjuritnya	O
menyerah	O
setelah	O
Belanda	PERSON
melakukan	O
penangkapan	O
terhadap	O
keluarganya	PERSON
Hal	O
yang	O
sama	O
juga	O
dilakukan	O
terhadap	O
Sultan	PERSON
Muhammad	PERSON
Daud	PERSON
Syah	PERSON
Pada	O
tahun	TIME
1904	TIME
Sultan	PERSON
Aceh	PERSON
dipaksa	O
untuk	O
menandatangani	O
Plakat	O
Pendek	O
yang	O
isinya	O
sebagai	O
berikut	O
1	O
-RRB-	O
Aceh	PERSON
mengakui	O
kedaulatan	O
Belanda	PERSON
atas	O
daerahnya	O
2	O
-RRB-	O
Aceh	PERSON
tidak	O
diperbolehkan	O
berhubungan	O
dengan	O
bangsa	O
lain	O
selain	O
dengan	O
belanda	PERSON
3	O
-RRB-	O
Aceh	PERSON
menaati	O
perintah	O
dan	O
peraturan	O
Belanda	PERSON
Dengan	O
ini	O
berarti	O
sejak	TIME
1904	TIME
Aceh	PERSON
telah	O
berada	O
di	O
bawah	O
kekuasaan	O
pemerintah	PERSON
Belanda	PERSON
Demikianlah	O
Materi	O
Sejarah	O
Perlawanan	O
Rakyat	PERSON
Aceh	PERSON
Terhadap	O
Belanda	PERSON
-LRB-	O
1873	TIME
--	TIME
1904	TIME
-RRB-	O
semoga	O
bermanfaat	O
