beserta	O
rombongan	O
kembali	O
ke	O
Amerika	LOCATION
Pada	O
tahun	TIME
1854	TIME
rombongan	O
Perry	PERSON
lengkap	O
dengan	O
tujuh	O
kapal	O
perangnya	O
mendarat	O
lagi	O
di	O
Yedo	LOCATION
dan	O
berhasil	O
memaksa	O
Shogun	PERSON
Iyesada	PERSON
-LRB-	O
1853	TIME
--	TIME
1858	TIME
-RRB-	O
untuk	O
menandatangani	O
Perjanjian	O
Kanagawa	O
-LRB-	O
31	TIME
Maret	TIME
1854	TIME
-RRB-	O
yang	O
isinya	O
kota	LOCATION
pelabuhan	LOCATION
Shimoda	LOCATION
dan	LOCATION
Hokodate	LOCATION
dibuka	O
untuk	O
perdagangan	O
asing	O
Dengan	O
demikian	O
runtuhlah	O
politik	O
isolasi	O
Jepang	O
sehingga	O
negara	O
tersebut	O
terbuka	O
untuk	O
bangsa	O
asing	O
Sejak	O
saat	O
itu	O
Jepang	PERSON
menyadari	O
akan	O
ketinggalannya	O
dengan	O
bangsa-bangsa	PERSON
Barat	PERSON
Yang	O
menjadi	O
sasaran	O
kemarahan	O
rakyat	PERSON
Jepang	PERSON
ialah	O
pemerintahan	PERSON
Shogun	PERSON
Yoshinobu	PERSON
dipaksa	O
turun	O
takhta	O
dan	O
menyerahkan	O
kekuasaannya	O
kepada	O
Kaisar	PERSON
Mutsuhito	PERSON
-LRB-	O
Kaisar	PERSON
Meiji	PERSON
-RRB-	O
pada	O
tanggal	TIME
8	TIME
September	TIME
1867	TIME
Secara	O
resmi	O
Kaisar	PERSON
Meiji	PERSON
memerintah	O
Jepang	PERSON
dari	O
tanggal	TIME
25	TIME
Januari	TIME
1868	TIME
sampai	TIME
dengan	TIME
30	TIME
Juli	TIME
1912	TIME
b.	O
Nasionalisme	O
Jepang	O
Terbukanya	O
Jepang	O
bagi	O
bangsa	O
asing	O
yang	O
disusul	O
dengan	O
runtuhnya	O
kekuasan	O
Shogun	PERSON
dan	O
tampilnya	O
Kaisar	PERSON
Meiji	PERSON
-LRB-	PERSON
Meiji	PERSON
Tenno	PERSON
-RRB-	PERSON
menandai	O
bangkitnya	O
nasionalisme	O
Jepang	O
Pada	O
tanggal	TIME
6	TIME
April	TIME
1868	TIME
Meiji	PERSON
Tenno	PERSON
memproklamasikan	O
Charter	O
Outh	O
-LRB-	O
Sumpah	O
Setia	O
-RRB-	O
menuju	O
Jepang	O
baru	O
yang	O
terdiri	O
atas	O
lima	O
pasal	O
seperti	O
berikut	O
1	O
-RRB-	O
Akan	O
dibentuk	O
parlemen	O
2	O
-RRB-	O
Seluruh	O
bangsa	O
harus	O
bersatu	O
untuk	O
mencapai	O
kesejahateraan	O
3	O
-RRB-	O
Adat	O
istiadat	O
yang	O
kolot	O
dan	O
yang	O
menghalangi	O
kemajuan	O
Jepang	O
harus	O
dihapuskan	O
4	O
-RRB-	O
Semua	O
jabatan	O
terbuka	O
untuk	O
siapa	O
saja	O
5	O
-RRB-	O
Mendapatkan	O
ilmu	O
pengetahuan	O
sebanyak	O
mungkin	O
untuk	O
pembangunan	O
bangsa	O
dan	O
negara	O
Untuk	O
mencapai	O
cita-cita	O
tersebut	O
maka	O
Meiji	PERSON
Tenno	PERSON
melaksanakan	O
pembaharuan	O
-LRB-	O
restorasi	O
-RRB-	O
Itulah	O
sebabnya	O
Kaisar	PERSON
Meiji	PERSON
kemudian	O
dikenal	O
dengan	O
Meiji	O
Restorasi	O
Restorasi	O
yang	O
dilakukan	O
meliputi	O
segala	O
bidang	O
yakni	O
politik	O
ekonomi	O
pendidikan	O
dan	O
militer	O
1	O
-RRB-	O
Bidang	O
Politik	O
Langkah	O
pertama	O
yang	O
diambil	O
oleh	O
Meiji	PERSON
Tenno	PERSON
ialah	O
memindahkan	O
ibu	O
kota	O
dari	O
Kyoto	LOCATION
ke	O
Yedo	LOCATION
yang	O
kemudian	O
diganti	O
menjadi	O
Tokyo	LOCATION
-LRB-	O
yang	O
berarti	O
ibu	O
kota	O
timur	O
-RRB-	O
Selanjutnya	O
diciptakan	O
bendera	O
kebangsaan	O
Jepang	O
Hinomoru	O
dan	O
dan	O
lagu	O
kebangsaan	O
Jepang	O
Kimigayo	O
Shintoisme	O
dikukuhkan	O
sebagai	O
agama	O
nasional	O
Jabatan	O
shogun	O
dan	O
daimyo	O
dihapuskan	O
-LRB-	O
1868	TIME
-RRB-	O
dan	O
samurai	PERSON
dibubarkan	O
Para	PERSON
daimyo	PERSON
kemudian	O
diangkat	O
menjadi	O
pegawai	O
negeri	O
sedangkan	O
para	PERSON
samurai	PERSON
dijadikan	O
tentara	O
nasional	O
Di	O
bawah	O
pimpinan	O
Ito	PERSON
Hirobumi	PERSON
-LRB-	O
kemudian	O
dikenal	O
Bapak	O
Konstitusi	O
Jepang	O
-RRB-	O
pada	O
tahun	TIME
1889	TIME
berhasil	O
disusun	O
konstitusi	O
Jepang	O
2	O
-RRB-	O
Bidang	O
Ekonomi	O
Pembangunan	O
di	O
bidang	O
ekonomi	O
meliputi	O
bidang	O
pertanian	O
perindustrian	O
dan	O
perdagangan	O
namun	O
yang	O
paling	O
berhasil	O
di	O
bidang	O
perindustrian	O
dan	O
perdagangan	O
Perdagangan	O
Jepang	PERSON
maju	O
pesat	O
berkat	O
dumping	O
policy	O
Di	O
bidang	O
industri	O
muncul	O
golongan	O
baru	O
yang	O
disebut	O
Zaibatsu	O
yang	O
terdiri	O
atas	O
keluarga	PERSON
Mitsui	PERSON
Mitsubishi	PERSON
Sumitomo	PERSON
dan	O
Jassuda	PERSON
3	O
-RRB-	O
Bidang	O
pendidikan	O
Sistem	O
pendidikan	O
di	O
Jepang	LOCATION
meniru	O
sistem	O
pendidikan	O
Barat	O
Dasar	O
moral	O
yang	O
diajarkan	O
di	O
semua	O
sekolah	O
ialah	O
Shintoisme	PERSON
dan	PERSON
Budhisme	PERSON
Pada	O
tahun	TIME
1871	TIME
dibentuklah	O
Departemen	O
Pendidikan	O
Selanjutnya	O
pada	O
tahun	TIME
1872	TIME
dikeluarkan	O
Undang-Undang	O
Pendidikan	O
yang	O
mewajibkan	O
belajar	O
untuk	O
anak-anak	PERSON
umur	PERSON
6	PERSON
--	PERSON
14	PERSON
dan	O
bebas	O
uang	O
sekolah	O
Sistem	O
pendidikannya	O
semimiliter	O
4	O
-RRB-	O
Bidang	O
Militer	O
Dalam	O
pembaharuan	O
angkatan	O
perang	O
yang	O
mempunyai	O
peranan	O
besar	O
ialah	O
keluarga	PERSON
Choshu	PERSON
dan	PERSON
Satsuma	PERSON
Keluarga	PERSON
Choshu	PERSON
menangani	O
pembaharuan	O
Angkatan	O
Darat	O
dengan	O
mencontoh	O
Prusia	O
-LRB-	O
Jerman	PERSON
-RRB-	O
sedangan	O
keluarga	PERSON
Satsuma	PERSON
menangani	O
pembaharaun	O
Angkatan	O
Laut	O
dengan	O
mencontoh	O
Inggris	PERSON
Bersamaan	O
dengan	O
modernisasi	O
angkatan	O
perang	O
ini	O
dihidupkan	O
kembali	O
ajaran	O
bushido	O
sebagai	O
jiwa	O
kemiliteran	O
c.	O
Jepang	PERSON
Muncul	O
sebagai	O
Negara	O
Imperialis	O
Restorasi	O
telah	O
berhasil	O
mengangkat	O
harkat	O
dan	O
martabat	O
bangsa	O
dan	O
negara	O
Jepang	O
Jepang	PERSON
menjadi	O
negara	O
maju	O
modern	O
dan	O
sejajar	O
dengan	O
negara-negara	O
Barat	O
Hal	O
ini	O
kemudian	O
menimbulkan	O
ambisi	O
untuk	O
melakukan	O
imperialisme	O
seperi	O
negara-negara	O
Barat	O
Adapun	O
faktor	O
pendorong	O
nya	O
sebagai	O
berikut	O
1	O
-RRB-	O
Adanya	O
pertambahan	O
penduduk	O
yang	O
cepat	O
2	O
-RRB-	O
Adanya	O
perkembangan	O
industri	O
yang	O
begitu	O
pesat	O
butuh	O
daerah	O
pasaran	O
dan	O
bahan	O
mentah	O
3	O
-RRB-	O
Adanya	O
pembatasan	O
migran	PERSON
Jepang	PERSON
yang	O
dilakukan	O
oleh	O
negara-negara	PERSON
Barat	PERSON
4	O
-RRB-	O
Pengaruh	O
ajaran	O
Shinto	O
tentang	O
Hakko	O
I	O
Chi-u	O
-LRB-	O
dunia	O
sebagai	O
keluarga	O
-RRB-	O
di	O
mana	O
Jepang	PERSON
terpanggil	O
untuk	O
memimpin	O
bangsa-bangsa	PERSON
di	O
dunia	LOCATION
-LRB-	LOCATION
Asia-Pasifik	LOCATION
-RRB-	LOCATION
Ambisi	O
imperialisme	O
Jepang	PERSON
menyebabkan	O
Jepang	PERSON
terlibat	O
dalam	O
peperangan	O
Untungnya	O
dalam	O
setiap	O
peperangan	O
Jepang	PERSON
selalu	O
mendapatkan	O
kemenenangan	O
Perang	O
Cina	PERSON
--	O
Jepang	PERSON
I	O
-LRB-	O
1894	TIME
--	TIME
1895	TIME
-RRB-	O
dimenangkan	O
oleh	O
Jepang	PERSON
dan	O
diakhiri	O
dengan	O
Perjanjian	O
Shimonoseki	O
-LRB-	O
1895	TIME
-RRB-	O
Hasilnya	O
Jepang	PERSON
memperoleh	O
Kepulauan	PERSON
Pescadores	PERSON
dan	O
Taiwan	PERSON
Perang	O
Rusia	PERSON
--	O
Jepang	PERSON
-LRB-	O
1904	TIME
--	TIME
1905	TIME
-RRB-	O
dimenangkan	O
oleh	O
pihak	O
Jepang	PERSON
dan	O
diakhiri	O
dengan	O
Perjanjian	O
Portsmouth	O
-LRB-	O
1905	TIME
-RRB-	O
Hasilnya	O
Jepang	PERSON
mendapatkan	O
Shakalin	PERSON
Selatan	PERSON
dan	O
menggantikan	O
posisi	O
Rusia	PERSON
di	O
Manchuria	LOCATION
Kemenangan	O
Jepang	PERSON
ini	O
memberikan	O
pengaruh	O
yang	O
besar	O
bagi	O
tumbuhnya	O
nasionalisme	O
di	O
negara-negara	LOCATION
Asia	LOCATION
dan	LOCATION
Afrika	LOCATION
Dalam	O
Perang	O
Dunia	O
I	O
Jepang	PERSON
juga	O
ikut	O
terlibat	O
perang	O
dan	O
memihak	O
kepada	O
Sekutu	PERSON
Jepang	PERSON
berhasil	O
menyapu	O
pasukan-pasukan	PERSON
Jerman	PERSON
di	O
Cina	LOCATION
ataupun	O
di	O
Pasifik	LOCATION
Itulah	O
sebabnya	O
setelah	O
perang	O
berakhir	O
dengan	O
kekalahan	O
di	O
pihak	O
Jerman	PERSON
Jepang	PERSON
memperoleh	O
daerah	O
bekas	O
jajahan	O
Jerman	PERSON
seperti	O
Shantung	LOCATION
-LRB-	LOCATION
di	LOCATION
Cina	LOCATION
-RRB-	LOCATION
Kepulauan	LOCATION
Marshal	LOCATION
Mariana	LOCATION
dan	LOCATION
Caroline	LOCATION
-LRB-	LOCATION
di	LOCATION
Pasifik	LOCATION
-RRB-	LOCATION
Dengan	O
demikian	O
sampai	O
dengan	O
berakhirnya	O
Perang	O
Dunia	O
I	O
Jepang	PERSON
telah	O
berhasil	O
menguasai	O
banyak	O
daerah	O
Jepang	PERSON
telah	O
muncul	O
menjadi	O
negara	O
besar	O
-LRB-	O
the	O
great	O
powers	O
-RRB-	O
Demikianlah	O
Materi	O
Perkembangan	O
Nasionalisme	O
Jepang	PERSON
semoga	O
bermanfaat	O
