Amoy	LOCATION
Foochow	LOCATION
Ningpo	LOCATION
dan	LOCATION
Shanghai	LOCATION
-RRB-	O
dibuka	O
untuk	O
perdagangan	O
asing	O
Kekalahan	O
Cina	PERSON
dalam	O
Perang	O
Candu	O
ini	O
mengakibatkan	O
martabat	O
bangsa	PERSON
Cina	PERSON
menurun	O
dan	O
suramnya	O
Dinasti	PERSON
Manchu	PERSON
di	O
dunia	O
internasional	O
2	O
-RRB-	O
Pemberontakan	O
T'ai	PERSON
Ping	PERSON
Pemberontakan	O
ini	O
dilakukan	O
oleh	O
rakyat	PERSON
Cina	PERSON
yang	O
bertujuan	O
untuk	O
menggulingkan	O
kekuasaan	O
Dinasti	PERSON
Manchu	PERSON
Adapun	O
sebab-sebab	O
timbulnya	O
pemberontakan	O
T'ai	PERSON
Ping	PERSON
antara	O
lain	O
sebagai	O
berikut	O
a	O
-RRB-	O
Lenyapnya	O
kepercayaan	O
rakyat	PERSON
Cina	PERSON
terhadap	O
Dinasti	PERSON
Manchu	PERSON
akibat	O
kekalahannya	O
dalam	O
Perang	O
Candu	O
b	O
-RRB-	O
Rakyat	PERSON
yang	O
sudah	O
menderita	O
masih	O
dibebani	O
pajak	O
yang	O
tinggi	O
untuk	O
ganti	O
kerugian	O
perang	O
c	O
-RRB-	O
Timbulnya	O
semangat	O
nasionalisme	O
d	O
-RRB-	O
Berkembangnya	O
agama	O
Kristen	O
Pemberontakan	O
meletus	O
pada	O
tahun	TIME
1851	TIME
di	O
Kwangsi	LOCATION
di	O
bawah	O
pimpinan	O
Hung	PERSON
Hsiu	PERSON
Chuan	PERSON
Dengan	O
paham	O
Kristennya	O
Hung	O
ingin	O
membebaskan	O
rakyat	PERSON
Cina	PERSON
dari	O
kekuasaan	O
Dinasti	PERSON
Mancu	PERSON
yang	O
korup	O
dan	O
bobrok	O
Di	O
Nanking	LOCATION
Hung	PERSON
Hsiu	PERSON
Chuan	PERSON
berhasil	O
mengangkat	O
dirinya	O
menjadi	O
raja	PERSON
dengan	O
gelar	O
T'ien	PERSON
Wang	PERSON
-LRB-	O
Kaisar	O
Langit	O
-RRB-	O
dan	O
kerajaannya	O
dinamakan	O
T'ai	PERSON
Ping	PERSON
Tien	PERSON
Kuo	PERSON
-LRB-	O
Kerajaan	O
Surga	O
yang	O
Abadi	O
-RRB-	O
Namun	O
pemberontakan	O
ini	O
akhirnya	O
berhasil	O
dipadamkan	O
oleh	O
Dinasti	PERSON
Manchu	PERSON
pada	O
tahun	TIME
1864	TIME
3	O
-RRB-	O
Perang	O
Cina	PERSON
Jepang	PERSON
I	O
-LRB-	O
1894	TIME
--	TIME
1895	TIME
-RRB-	O
Lama	O
sebelum	O
perang	O
berlangsung	O
Korea	PERSON
adalah	O
negeri	O
jajahan	O
Cina	PERSON
Namun	O
mulai	O
1894	TIME
Jepang	PERSON
menaruh	O
perhatian	O
yang	O
sangat	O
besar	O
kepada	O
Korea	PERSON
sehingga	O
berusaha	O
merebutnya	O
dengan	O
melawan	O
Cina	PERSON
Perang	O
berakhir	O
dengan	O
kemenangan	O
Jepang	PERSON
dan	O
diakhiri	O
dengan	O
Perjanjian	O
Shimonoseki	O
17	TIME
April	TIME
1895	TIME
Perjanjian	O
Shimonseki	O
isinya	O
antara	O
lain	O
sebagai	O
berikut	O
a	O
-RRB-	O
Cina	PERSON
mengakui	O
kemerdekaan	O
Korea	PERSON
b	O
-RRB-	O
Cina	PERSON
harus	O
menyerahkan	O
Kepulauan	LOCATION
Pescadores	LOCATION
dan	O
Taiwan	LOCATION
kepada	O
Jepang	PERSON
c	O
-RRB-	O
Cina	PERSON
harus	O
membayar	O
ganti	O
kerugian	O
besar	O
sebesar	O
200	O
juta	O
tael	O
4	O
-RRB-	O
Pemberontakan	O
Boxers	O
Gerakan	O
Boxers	O
semula	O
anti	O
terhadap	O
Dinasti	PERSON
Manchu	PERSON
namun	O
oleh	O
Kaisar	PERSON
Janda	PERSON
Tua	PERSON
yakni	O
Ibu	PERSON
Tzu	PERSON
Hsi	PERSON
kemudian	O
dibujuk	O
supaya	O
anti	O
terhadap	O
Barat	O
Boxes	O
mengepung	O
perwakilan	O
Barat	O
yang	O
ada	O
di	O
Peking	LOCATION
Karena	O
merasa	O
terancam	O
negara-negara	PERSON
Barat	PERSON
yang	O
mempunyai	O
perwakilan	O
di	O
Peking	LOCATION
kemudian	O
membentuk	O
pasukan	O
internasional	O
Berkat	O
pasukan	O
internasional	O
gerakan	O
Boxers	O
berhasil	O
dipadamkan	O
dan	O
diakhiri	O
dengan	O
Protokol	O
Peking	O
1901	TIME
b.	O
Perkembangan	O
Nasionalisme	O
Cina	O
Sebab-sebab	O
timbulnya	O
nasionalisme	O
Cina	O
adalah	O
sebagai	O
berikut	O
1	O
-RRB-	O
Lenyapnya	O
kepercayaan	O
rakyat	PERSON
Cina	PERSON
terhadap	O
Dinasti	PERSON
Manchu	PERSON
Dinasti	PERSON
Manchu	PERSON
yang	O
pernah	O
membawa	O
kejayaan	O
Cina	O
kemudian	O
menjadi	O
pudar	O
setelah	O
kedua	O
kaisar	O
besar	O
-LRB-	O
K'ang	PERSON
Hsi	PERSON
dan	PERSON
Ch	PERSON
ien	PERSON
Lung	PERSON
-RRB-	O
meninggal	O
Akibatnya	O
lenyap	O
pula	O
kemakmuran	O
Cina	O
2	O
-RRB-	O
Pemerintahan	O
Manchu	O
dianggap	O
kolot	O
dan	O
telah	O
bobrok	O
3	O
-RRB-	O
Adanya	O
korupsi	O
dan	O
pemborosan	O
yang	O
merajalela	O
terutama	O
di	O
kalangan	LOCATION
Istana	LOCATION
Manchu	LOCATION
4	O
-RRB-	O
Kekalahan	O
Cina	O
dalam	O
Perang	O
Cina	O
--	O
Jepang	O
I.	O
5	O
-RRB-	O
Munculnya	O
kaum	PERSON
intelektual	PERSON
Cina	PERSON
Mereka	O
telah	O
mengenal	O
paham-paham	O
Barat	O
seperti	O
liberalisme	O
nasionalisme	O
dan	O
demokrasi	O
Dari	O
kaum	PERSON
intelektual	PERSON
inilah	O
kemudian	O
muncul	O
cita-cita	O
untuk	O
menggulingkan	O
pemerintahan	PERSON
Manchu	PERSON
c.	O
Ajaran	O
Dr.	PERSON
Sun	PERSON
Yat	PERSON
Sen	PERSON
Kekalahan	O
demi	O
kekalahan	O
diderita	O
oleh	O
Cina	O
akibat	O
pemerintahan	O
Manchu	O
yang	O
makin	O
lemah	O
Hal	O
ini	O
menyadarkan	O
rakyat	PERSON
Cina	PERSON
terutama	O
kaum	O
muda	O
untuk	O
bangkit	O
menyelamatkan	O
bangsa	O
dan	O
negaranya	O
Dari	O
kelompok	O
inilah	O
kemudian	O
tampil	O
salah	O
seorang	O
tokoh	O
nasional	O
Sun	PERSON
Yat	PERSON
Sen	PERSON
dengan	O
ajarannya	O
San	O
Min	O
Chu	O
I	O
-LRB-	O
Tiga	O
Asas	O
Kerakyatan	O
-RRB-	O
yakni	O
min	O
t	O
sen	O
-LRB-	O
kebangsaan	O
atau	O
nasionalisme	O
-RRB-	O
min	O
tsu	O
-LRB-	O
kerakyatan	O
atau	O
demokrasi	O
-RRB-	O
dan	O
min	O
sheng	O
-LRB-	O
kesejahteraan	O
atau	O
sosialisme	O
-RRB-	O
Dengan	O
asas	O
San	O
Min	O
Chu	O
I	O
Sun	PERSON
Yat	PERSON
Sen	PERSON
bercita-cita	O
setelah	O
Manchu	O
runtuh	O
akan	O
dibentuk	O
satu	O
pemerintahan	O
pusat	O
yang	O
demokratis	O
Di	O
samping	O
itu	O
akan	O
mengangkat	O
harkat	O
dan	O
martabat	O
bangsa	O
Cina	O
sejajar	O
dengan	O
negara-negara	O
Barat	O
Ia	O
berhasil	O
mengadakan	O
pendekatan	O
kepada	O
rakyat	O
dan	O
menghimpun	O
kekuatan	O
rakyat	O
di	O
Cina	LOCATION
Selatan	LOCATION
untuk	O
menggulingkan	O
Manchu	O
Pada	O
tanggal	TIME
10	TIME
Oktober	TIME
1911	TIME
meletuslah	O
revolusi	O
di	O
Wuchang	LOCATION
-LRB-	O
Wuchang	O
Day	O
-RRB-	O
di	O
bawah	O
pimpinan	O
Li	PERSON
Yuan	PERSON
Hung	PERSON
dan	O
berhasil	O
menggulingkan	O
kekuasaan	O
Manchu	O
Itulah	O
sebabnya	O
tanggal	TIME
10	TIME
Oktober	TIME
1911	TIME
kemudian	O
dijadikan	O
hari	O
Kemerdekaan	O
Cina	O
Dengan	O
Revolusi	O
Cina	O
1911	TIME
berarti	O
runtuhlah	O
kekuasaan	O
Manchu	O
Selanjutnya	O
pada	O
tanggal	TIME
1	TIME
Januari	TIME
1912	TIME
Sun	PERSON
Yat	PERSON
Sen	PERSON
dipilih	O
sebagai	O
Presiden	O
Cina	O
yang	O
baru	O
Saat	O
itu	O
wilayah	O
Cina	O
baru	O
meliputi	O
wilayah	LOCATION
Cina	LOCATION
Selatan	LOCATION
dengan	O
Nanking	LOCATION
sebagai	O
ibu	O
kotanya	O
Sementara	O
itu	O
Cina	LOCATION
Utara	LOCATION
diperintah	O
oleh	O
Kaisar	PERSON
Hsuan	PERSON
Tsung	PERSON
-LRB-	O
yang	O
masih	O
kanak-kanak	O
-RRB-	O
dengan	O
didampingi	O
oleh	O
Yuan	PERSON
Shih	PERSON
Kai	PERSON
menyerahkan	O
kekuasaan	O
kepada	O
rakyat	PERSON
Cina	PERSON
-LRB-	O
12	TIME
Februari	TIME
1912	TIME
-RRB-	O
Dengan	O
demikian	O
berakhirlah	O
kekuasaan	O
Manchu	O
di	O
Cina	LOCATION
Wuilayah	LOCATION
Cina	LOCATION
Selatan	LOCATION
dan	O
Cina	LOCATION
Utara	LOCATION
berhasil	O
dipersatukan	O
Yuan	PERSON
Shih	PERSON
Kai	PERSON
yang	O
turut	O
menandatangani	O
penyerahan	O
kekuasaan	O
dan	O
diberi	O
kekuasaan	O
untuk	O
mengaturnya	O
Ia	O
pun	O
berambisi	O
besar	O
untuk	O
menjadi	O
presiden	O
Demi	O
tetap	O
tegaknya	O
Republik	O
Cina	O
dan	O
untuk	O
terhindar	O
dari	O
perang	O
saudara	O
maka	O
Sun	PERSON
Yat	PERSON
Sen	PERSON
mengundurkan	O
diri	O
dari	O
jabatan	O
presiden	O
-LRB-	O
15	TIME
Februari	TIME
1912	TIME
-RRB-	O
dan	O
menyerahkannya	O
kepada	O
Yuan	PERSON
Shih	PERSON
Kai	PERSON
Sun	PERSON
Yat	PERSON
Sen	PERSON
mengundurkan	O
diri	O
ke	O
Canton	LOCATION
pada	O
bulan	TIME
Agustus	TIME
1912	TIME
dan	O
mendirikan	O
Partai	O
Kuo	O
Min	O
Tang	O
-LRB-	O
nasional	O
-RRB-	O
dengan	O
asas	O
San	O
Min	O
Chu	O
I.	O
Pada	O
perkembangannya	O
setelah	O
Yuan	PERSON
Shih	PERSON
Kai	PERSON
menjadi	O
presiden	O
ia	O
bertindak	O
diktator	O
seperti	O
kaisar	O
Pada	O
tahun	TIME
1916	TIME
Yuan	PERSON
Shih	PERSON
Kai	PERSON
meninggal	O
sehingga	O
memberi	O
kesempatan	O
Sun	PERSON
Yat	PERSON
Sen	PERSON
kembali	O
memimpin	O
Cina	LOCATION
Selatan	LOCATION
Di	O
Cina	LOCATION
Utara	LOCATION
kemudian	O
berdiri	O
Partai	O
Kung	O
Chang	O
Tang	O
-LRB-	O
komunis	O
-RRB-	O
di	O
bawah	O
pimpinan	O
Li	PERSON
Li-san	PERSON
sebagai	O
tandingan	O
Partai	O
Kuo	O
Min	O
Tang	O
Sun	PERSON
yat	PERSON
Sen	PERSON
bercita-cita	O
untuk	O
menyatukan	O
seluruh	O
Cina	O
namun	O
sayang	O
cita-citanya	O
belum	O
terwujud	O
telah	O
meninggal	O
dunia	O
-LRB-	O
1925	TIME
-RRB-	O
dan	O
digantikan	O
oleh	O
Chiang	PERSON
Kai	PERSON
Shek	PERSON
Demikianlah	O
Materi	O
Perkembangan	O
Nasionalisme	O
Cina	O
selanjutnya	O
pelajari	O
juga	O
materi	O
Perkembangan	O
Nasionalisme	O
India	O
semoga	O
bermanfaat	O
