atau	O
delapan	O
kebajikan	O
sebagai	O
seorang	PERSON
pemimpin	PERSON
seperti	O
yang	O
dimiliki	O
oleh	O
delapan	PERSON
dewa	PERSON
dalam	O
kepercayaan	PERSON
Hindu	PERSON
seperti	O
berikut	O
ini	O
a.	O
memiliki	O
jiwa	PERSON
dermawan	PERSON
sifat	O
Dewa	PERSON
Indra	PERSON
b.	O
memiliki	O
kemampuan	O
untuk	O
menekan	O
semua	O
kejahatan	O
sifat	O
Dewa	PERSON
Yama	PERSON
c.	O
memiliki	O
kebijaksanaan	O
sifat	O
Dewa	PERSON
Surya	PERSON
d.	O
memiliki	O
sifat	O
kasih	O
sayang	O
welas	O
asih	O
terhadap	O
rakyat	PERSON
sifat	O
Dewa	PERSON
Candra	PERSON
e.	O
memiliki	O
pandangan	O
yang	O
luas	O
dan	O
tajam	O
sifat	O
Dewa	PERSON
Bayu	PERSON
f.	O
mampu	O
menciptakan	O
keamanan	O
ketenteraman	O
dan	O
kesejerahteraan	O
sifat	O
Dewa	PERSON
Kuwera	PERSON
g.	O
mampu	O
menghadapi	O
berbagai	O
macam	O
kesulitan	O
sifat	O
Dewa	PERSON
Baruna	PERSON
h.	O
memiliki	O
keberanian	O
yang	O
menyala-nyala	O
dan	O
tekad	O
yang	O
bulat	O
sifat	O
Dewa	PERSON
Brahma	PERSON
2	O
Konsep	O
Kekuasaan	O
di	O
Kerajaan-Kerajaan	LOCATION
Islam	LOCATION
Jika	O
masa	PERSON
Hindu	PERSON
--	O
Buddha	PERSON
konsep	O
kekuasaan	O
diwarnai	O
oleh	O
nilai-nilai	PERSON
religius	PERSON
Hindu	PERSON
--	O
Buddha	PERSON
sehingga	O
muncul	O
kultus	PERSON
dewa	PERSON
raja	PERSON
maka	O
pada	O
masa	TIME
kerajaan-kerajaan	PERSON
Islam	PERSON
konsep	O
kekuasaan	O
juga	O
diwarnai	O
nilai-nilai	O
religus	O
yakni	O
islamisme	PERSON
Raja	PERSON
pada	O
masa	TIME
kerajaan-kerajaan	PERSON
Islam	PERSON
menggunakan	O
gelar	PERSON
sultan	PERSON
atau	O
susuhunan	PERSON
Sultan	PERSON
adalah	O
istilah	O
dalam	O
bahasa	PERSON
Arab	PERSON
yang	O
jika	O
di	O
indonesiakan	PERSON
sama	O
dengan	O
raja	PERSON
yakni	O
penguasa	PERSON
kerajaan	PERSON
Susuhunan	PERSON
dari	O
kata	O
suhun	O
yang	O
artinya	O
terhormat	O
disembah/dipuji	O
Jika	O
pada	O
masa	PERSON
Hindu	PERSON
--	O
Buddha	PERSON
para	PERSON
brahmana	PERSON
berperan	O
sebagai	O
penasihat	PERSON
raja	PERSON
maka	O
pada	O
masa	TIME
Islam	PERSON
yang	O
menjadi	O
penasihat	PERSON
raja	PERSON
ialah	O
pada	O
wali/sunan	PERSON
atau	O
kiai	PERSON
Raja	PERSON
pada	O
masa	TIME
Islam	PERSON
juga	O
memiliki	O
kekuasaan	O
yang	O
besar	O
sepertipada	O
masa	TIME
kerajaan-kerajaan	PERSON
Hindu	PERSON
--	O
Buddha	PERSON
Bahkan	O
untuk	O
raja-raja	PERSON
Jawa	PERSON
umumnya	O
dan	O
Mataram	PERSON
Islam	PERSON
khususnya	O
muncul	O
konsep	O
keagung-binatharaan	PERSON
Dalam	O
dunia	O
pewayangan	O
kekuasaan	O
yang	O
besar	O
itu	O
bisa	O
digambarkan	O
sebagai	O
gung	PERSON
binathara	PERSON
bau	PERSON
dhendha	PERSON
nyakrawati	PERSON
-LRB-	O
sebesar	O
kekuasaan	O
dewa	PERSON
pemelihara	O
hukum	O
dan	O
penguasa	O
dunia	O
-RRB-	O
Raja	PERSON
tidak	O
hanya	O
berkuasa	O
di	O
bidang	O
politik	O
tetapi	O
juga	O
di	O
bidang	O
agama	O
sehingga	O
muncul	O
gelar	PERSON
Sayidin	PERSON
Panatagama	PERSON
Raja	PERSON
yang	O
dikatakan	O
baik	O
adalah	O
raja	PERSON
yng	O
menjalankan	O
kekuasaannya	O
dalam	O
keseimbangan	O
antara	O
kewenangannya	O
yang	O
besar	O
dan	O
kewajibannya	O
yang	O
besar	O
juga	O
Konsep	O
itulah	O
yang	O
disebut	O
keagungbinatharaan	PERSON
yakni	O
berbudi	O
bawa	O
leksana	O
ambeg	O
adil	O
para	O
marta	O
-LRB-	O
meluap	O
budi	O
luhur	O
mulia	O
dan	O
sikap	O
adilnya	O
terhadap	O
sesama	O
-RRB-	O
Selain	O
itu	O
tugas	O
raja	PERSON
adalah	O
anjaga	O
tata	O
titi	O
tentreming	O
praja	O
-LRB-	O
menjaga	O
keteraturan	O
dan	O
ketenteraman	O
hidup	O
rakyat	O
-RRB-	O
supaya	O
tercapai	O
suasana	O
karta	O
tuwin	O
raharja	O
-LRB-	O
aman	O
dan	O
sejahtera	O
-RRB-	O
Jika	O
diibaratkan	O
sama	O
dengan	O
konsep	PERSON
Hindu	PERSON
Buddha	PERSON
berupa	O
astabrata	PERSON
Selanjutnya	O
untuk	O
pembinaan	O
kekuasaan	O
dilakukan	O
dengan	O
menyusun	O
silsilah	O
-LRB-	O
silsilah	O
politik	O
-RRB-	O
sebagai	O
garis	O
keturunan	O
yang	O
berhak	O
menggantikan	O
takhta	O
kerajaan	PERSON
Demikianlah	O
materi	O
Perbandingan	O
Konsep	O
Kekuasaan	O
di	O
Kerajaan	PERSON
Hindu	PERSON
Buddha	PERSON
dan	O
Islam	PERSON
semoga	O
bermanfaat	O
