peta	O
Eropa	PERSON
menurut	O
kehendaknya	O
sendiri	O
Di	O
negara-negara	O
yang	O
telah	O
berhasil	O
dikalahkannya	O
Napoleon	PERSON
menempatkan	O
saudara-saudaranya	O
untuk	O
mendukung	O
politik	O
dinastinya	O
d.	O
Perang	PERSON
Koalisi	PERSON
IV	TIME
-LRB-	O
1806	TIME
--	O
1807	TIME
-RRB-	O
Perang	PERSON
Koalisi	PERSON
IV	TIME
dipusatkan	O
untuk	O
mengalahkan	O
Prusia	PERSON
dan	O
Inggris	PERSON
Pasukan	O
Prusia	PERSON
berhasil	O
dihancurkan	O
dalam	O
pertempuran	O
di	O
Jena	LOCATION
dan	O
Auerstadt	LOCATION
pada	O
tahun	TIME
1806	TIME
Berlin	PERSON
dapat	O
diduduki	O
oleh	O
Napoleon	PERSON
Dalam	O
usaha	O
memperlemah	O
Inggris	PERSON
Naopleon	PERSON
di	O
Berlin	LOCATION
mengeluarkan	O
Dekrit	PEERSON
Berlin	PEERSON
yang	O
berisi	O
Continental	O
Stelsel	O
yakni	O
suatu	O
usaha	O
blokade	O
ekonomi	O
terhadap	O
Inggris	PERSON
dengan	O
melarang	O
negara-negara	O
Eropa	O
untuk	O
mengadakan	O
hubungan	O
dagang	O
dengan	O
Inggris	PERSON
dan	O
menerima	O
kapal-kapal	O
Inggris	PERSON
untuk	O
berlabuh	O
di	O
kawasan	LOCATION
Eropa	LOCATION
Siapa	O
yang	O
melanggar	O
ketentuan	O
ini	O
akan	O
dihancurkan	O
oleh	O
Prancis	PERSON
e.	O
Perang	PERSON
Koalisi	PERSON
V	TIME
-LRB-	O
1809	TIME
-RRB-	O
Dalam	O
Perang	PERSON
Koalisi	PERSON
V	TIME
Prancis	PERSON
berhadapan	O
dengan	O
Austria	PERSON
Inggris	PERSON
Spanyol	PERSON
dan	O
Portugal	PERSON
Dalam	O
perang	O
ini	O
pasukan	O
Austria	PERSON
berhasil	O
dihancurkan	O
oleh	O
Napoleon	PERSON
dalam	O
pertempuran	O
di	O
Ulagram	LOCATION
dan	O
diakhiri	O
dengan	O
Perjanjian	PERSON
Schonkrunn	PERSON
tahun	TIME
1809	TIME
Namun	O
Napoleon	PERSON
gagal	O
mematahkan	O
kekuatan	O
Spanyol	PERSON
Bahkan	O
di	O
Spanyol	LOCATION
muncul	O
gerakan	O
nasionalisme	O
untuk	O
menenatang	O
kekuasaan	O
Prancis	PERSON
Gerakan	O
nasionalisme	O
ini	O
menjalar	O
ke	O
negara-negara	O
lain	O
seperti	O
Prusia	PERSON
dan	O
Austria	PERSON
Gerakan	O
ini	O
merupakan	O
ancaman	O
bagi	O
dominasi	O
kekuasaan	O
Napoleon	PERSON
di	O
Eropa	LOCATION
Rusia	PERSON
ternyata	O
tidak	O
mematuhui	O
adanya	O
Continental	PERSON
Stelsel	PERSON
Pada	O
tahun	TIME
1812	TIME
Napoleon	PERSON
menyerang	O
Rusia	PERSON
dengan	O
kekuatan	O
600.000	O
orang	O
pasukan	O
yang	O
disebut	O
Grande	PERSON
Armee	PERSON
Rusia	PERSON
menggunakan	O
taktik	O
bumi	O
hangus	O
sehingga	O
ketika	O
tentara	O
Napoleon	PERSON
tiba	O
di	O
Moskow	LOCATION
bangunan	O
di	O
kota	O
itu	O
tinggal	O
puing-puing	O
Hal	O
inilah	O
yang	O
mempersulit	O
tentara	O
Napoleon	PERSON
Kondisi	O
ini	O
diperburuk	O
dengan	O
datangnya	O
musim	O
dingin	O
Kekuatan	O
tentara	O
Naopleon	PERSON
frustrasi	O
dan	O
menderita	O
akibat	O
kedinginan	O
dan	O
kehabisan	O
persediaan	O
makanan	O
Napoleon	PERSON
kemudian	O
memerintahkan	O
untuk	O
segera	O
mundur	O
Tentara	O
Rusia	PERSON
muncul	O
dari	O
persembunyiannya	O
dan	O
segara	O
menyerang	O
tentara	O
Napoleon	PERSON
dengan	O
semangat	O
berkobar-kobar	O
Tentara	O
Prancis	PERSON
yang	O
telah	O
payah	O
dan	O
kehabisan	O
tenaga	O
mundur	O
dan	O
harus	O
menyeberangi	O
Sungai	O
Berezina	PERSON
yang	O
penuh	O
dengan	O
gumpalan	O
es	O
dan	O
salju	O
Berpuluh-puluh	O
ribu	O
pasukan	O
Napoleon	PERSON
gugur	O
dalam	O
pertempuran	O
tersebut	O
Serangan	O
ke	O
Rusia	LOCATION
merupakan	O
pukulan	O
berat	O
bagi	O
tentara	O
Napoleon	PERSON
Napoleon	O
mendahuli	O
kembali	O
ke	O
Paris	PERSON
untuk	O
menghimpun	O
kekuatan	O
baru	O
yang	O
akan	O
dikerahkan	O
guna	O
menebus	O
kekalahannya	O
f.	O
Perang	PERSON
Koalisi	PERSON
VI	TIME
-LRB-	O
1813	TIME
--	O
1814	TIME
-RRB-	O
Pada	O
tahun	TIME
1813	TIME
di	O
Eropa	LOCATION
muncul	O
koalisi	O
yang	O
sangat	O
kuat	O
yakni	O
Rusia	PERSON
Inggris	PERSON
Swedia	PERSON
Austria	PERSON
Spanyol	PERSON
dan	O
Prusia	PERSON
Koalisi	O
ini	O
sepakat	O
untuk	O
menghancurkan	O
kekuasaan	O
Napoleon	PERSON
Tentara	O
Napoleon	PERSON
semula	O
memperoleh	O
kemenangan	O
Namun	O
dalam	O
pertempuran	O
di	O
Leipzig	LOCATION
tentara	O
Napoleon	PERSON
akhirnya	O
berhasil	O
dikalahkan	O
oleh	O
pasukan	O
koalisi	O
-LRB-	O
1813	TIME
-RRB-	O
Napoleon	PERSON
menyerahkan	O
dan	O
ia	O
turun	O
dari	O
takhta	O
kekaisaran	O
Napoleon	PERSON
kemudian	O
dibuang	O
ke	O
Pulau	LOCATION
Elba	LOCATION
di	O
selatan	LOCATION
Prancis	LOCATION
-LRB-	O
1814	TIME
-RRB-	O
Sebagai	O
raja	O
Prancis	O
diangkatlah	O
seorang	O
Bourbon	PERSON
yakni	O
Louis	PERSON
XVIII	TIME
-LRB-	O
adik	O
Louis	PERSON
XVI	TIME
-RRB-	O
Pada	O
tahun	TIME
1814	TIME
Louis	PERSON
XVIII	TIME
kemudian	O
mengadakan	O
Perjanjian	O
Paris	PERSON
yang	O
isinya	O
sebagai	O
berikut	O
1	O
-RRB-	O
Penetapan	O
batas-batas	O
kekuasaan	O
Prancis	PERSON
seperti	O
sebelum	O
tahun	TIME
1792	TIME
2	O
-RRB-	O
Belanda	PERSON
menjadi	O
negara	O
merdeka	O
3	O
-RRB-	O
Inggris	PERSON
mendapatkan	O
Pulau	PERSON
Malta	PERSON
Negara-negara	O
Koalisi	O
kemudian	O
mengadakan	O
kongres	O
di	O
Wina	LOCATION
-LRB-	O
1814	TIME
-RRB-	O
untuk	O
menentukan	O
nasib	O
negara-negara	PERSON
Eropa	PERSON
seperti	O
sebelum	O
terjadi	O
Revolusi	PERSON
Prancis	PERSON
g.	O
Perang	PERSON
Koalisi	PERSON
VII	TIME
-LRB-	O
1815	TIME
-RRB-	O
Raja	PERSON
Louis	PERSON
XVIII	TIME
ternyata	O
seorang	O
raja	O
yang	O
lemah	O
sehingga	O
bertolak	O
belakang	O
dengan	O
Napoleon	PERSON
yang	O
cakap	O
berani	O
dan	O
dikagumi	O
rakyat	O
Louis	PERSON
XVIII	TIME
dipandang	O
tidak	O
cocok	O
dengan	O
kondisi	O
Prancis	PERSON
yang	O
sedang	O
kacau	O
akibat	O
kalah	O
perang	O
Rakyat	O
Prancis	PERSON
mendambakan	O
datangnya	O
Napoleon	PERSON
atau	O
tokoh	O
yang	O
sejajar	O
Hal	O
ini	O
terdengar	O
oleh	O
Napoleon	PERSON
di	O
pembuangan	O
Oleh	O
karena	O
itu	O
Napoleon	PERSON
berusaha	O
meloloskan	O
diri	O
dan	O
ingin	O
kembali	O
ke	O
Prancis	PERSON
Napolen	PERSON
berhasil	O
lolos	O
dan	O
kembali	O
ke	O
Prancis	PERSON
yang	O
kemudian	O
disambut	O
dengan	O
meriah	O
oleh	O
rakyat	O
Prancis	PERSON
Louis	PERSON
XVIII	TIME
yang	O
merasa	O
terancam	O
melarikan	O
diri	O
ke	O
luar	O
negeri	O
Mendengar	O
kedatangan	O
Napoleon	PERSON
di	O
Prancis	LOCATION
maka	O
Kongres	PERSON
Wina	PERSON
dihentikan	O
dan	O
negara-negara	O
koalisi	O
sepakat	O
untuk	O
menghadapi	O
Prancis	PERSON
Napoleon	PERSON
dengan	O
pasukannya	O
ke	O
luar	O
menghadapi	O
tentara	O
koaliasi	O
Di	O
Ligny	LOCATION
pasukan	O
Napoleon	PERSON
mendapatkan	O
kemenangan	O
Namun	O
dalam	O
pertempuran	O
di	O
Waterlo	LOCATION
pada	O
tahun	TIME
1815	TIME
Napoleon	PERSON
dapat	O
dikalahkan	O
Napoleon	PERSON
dapat	O
ditangkap	O
dan	O
diasingkan	O
ke	O
Pulau	LOCATION
Saint	LOCATION
Herlena	LOCATION
-LRB-	O
sebelah	LOCATION
barat	LOCATION
Afrika	LOCATION
-RRB-	O
sampai	O
meninggalnya	O
pada	O
tanggal	TIME
5	TIME
Mei	TIME
1815	TIME
Pengaruh	O
Revolusi	PERSON
Prancis	PERSON
Revolusi	PERSON
Prancis	PERSON
telah	O
membawa	O
pengaruh	O
yang	O
besar	O
baik	O
di	O
dalam	O
negeri	O
maupun	O
di	O
luar	O
negeri	O
yang	O
meliputi	O
bidang	O
politik	O
ekonomi	O
dan	O
sosial	O
Jiwa	O
semangat	O
dan	O
nilai-nilai	O
revolusi	O
sudah	O
tertanam	O
secara	O
luas	O
dan	O
mendalam	O
di	O
hati	O
rakyat	O
dengan	O
semboyan	O
liberte	O
egalite	O
dan	O
fraternite	O
-LRB-	O
kebebasan	O
persamaan	O
dan	O
persaudaran	O
-RRB-	O
1	O
-RRB-	O
Di	O
bidang	O
politik	O
tampak	O
jelas	O
dengan	O
meluasnya	O
paham	O
liberal	O
di	O
Spanyol	LOCATION
Italia	LOCATION
Jerman	LOCATION
Austria	LOCATION
dan	O
Rusia	LOCATION
Rakyat	O
menuntut	O
agar	O
kekuasaan	O
raja	O
dibatasi	O
dengan	O
undang-undang	O
sehingga	O
terbentuklah	O
pemerintahan	O
monarki	O
konstitusional	O
Berkembangnya	O
semangat	O
nasionalisme	O
Hal	O
ini	O
muncul	O
setelah	O
Prancis	PERSON
menghadapi	O
Perang	PERSON
Koalisi	PERSON
Mereka	O
menentang	O
intervensi	O
asing	O
semangat	O
ini	O
juga	O
menjalar	O
ke	O
negara-negara	O
lain	O
Di	O
samping	O
itu	O
juga	O
berkembang	O
paham	O
demokrasi	O
di	O
kalangan	O
rakyat	O
mereka	O
menuntut	O
dibentuknya	O
Dewan	O
Perwakilan	O
Rakyat	O
negara	O
republik	O
dan	O
sebagainya	O
2	O
-RRB-	O
Di	O
bidang	O
ekonomi	O
dihapuskannya	O
pajak	O
feodal	O
dan	O
petani	O
yang	O
semula	O
hanya	O
sebagai	O
penggarap	O
tanah	O
menjadi	O
petani	O
pemilik	O
tanah	O
sendiri	O
Di	O
samping	O
itu	O
dihapuskannya	O
sistem	O
gilde	O
sehingga	O
perindustrian	O
dan	O
perdagangan	O
menjadi	O
berkembang	O
3	O
-RRB-	O
Di	O
bidang	O
sosial	O
dihapuskannya	O
susunan	O
masyarakat	O
feodal	O
yang	O
terbagi	O
menjadi	O
tiga	O
golongan	O
dan	O
digantikannya	O
dengan	O
masyarakat	O
baru	O
yang	O
berdasarkan	O
spesialisasi	O
kerja	O
seperti	O
cendekiawan	O
pengusaha	O
petani	O
dan	O
sebagainya	O
Demikianlah	O
Materi	O
Perang	PERSON
Koalisi	PERSON
dan	O
Pengaruh	O
Revolusi	PERSON
Perancis	PERSON
semoga	O
bermanfaat	O
