monarki	O
konstitusional	O
2	O
-RRB-	O
Kaum	O
Sosialis	O
menghendaki	O
susunan	O
masyarakat	O
yang	O
sosialis	O
Selain	O
itu	O
kaum	O
Sosialis	O
juga	O
menuntut	O
pemerintahan	O
yang	O
modern	O
dan	O
demokratis	O
Jalannya	O
Revolusi	PERSON
Rusia	PERSON
Revolusi	PERSON
Rusia	PERSON
tahun	TIME
1917	TIME
dapat	O
dibagi	O
menjadi	O
dua	TIME
tahap	TIME
yakni	O
Revolusi	PERSON
Februari	TIME
1917	TIME
dan	O
Revolusi	PERSON
Oktober	TIME
1917	TIME
a.	O
Revolusi	PERSON
Februari	TIME
1917	TIME
Revolusi	PERSON
ini	O
dimulai	O
dari	O
Petrograd	PERSON
-LRB-	O
sekarang	O
Leningrad	PERSON
-RRB-	O
dengan	O
demonstrasi	O
yang	O
menuntut	O
bahan	O
makanan	O
kemudian	O
diikuti	O
dengan	O
pemogokan	O
di	O
perusahaan-perusahaan	O
Revolusi	O
yang	O
digerakan	O
oleh	O
kaum	PERSON
Kadet	PEESON
Menshewiki	PERSON
dan	O
Bolshewiki	PEERSON
ini	O
kemudian	O
berhasil	O
menggulingkan	O
Tsar	PERSON
Nicholas	PERSON
II	TIME
Tampuk	O
pemerintahan	O
dikendalikan	O
oleh	O
kaum	PERSON
Kadet	PERSON
dengan	O
bentuk	O
pemerintahan	O
sementara	O
Akan	O
tetapi	O
kaum	O
Kadet	PERSON
tidak	O
segera	O
mengadakan	O
perubahan-perubahan	O
seperti	O
yang	O
dituntut	O
oleh	O
rakyat	O
Kaum	O
Menshewiki	PERSON
di	O
bawah	O
pimpinan	O
Karensky	PERSON
kemudian	O
menggulingkan	O
kaum	O
Kadet	PERSON
dan	O
memegang	O
tampuk	O
pemerintahan	O
Program	O
kaum	O
Menshewiki	PERSON
pertama-tama	O
ialah	O
menjunjung	O
kembali	O
kehormatan	O
Rusia	PERSON
di	O
mata	O
dunia	O
internasional	O
-LRB-	O
karena	O
kekalahan-kekalahan	O
Rusia	PERSON
dalam	O
peperangan	O
-RRB-	O
setelah	O
itu	O
baru	O
mengadakan	O
perubahan	O
pemerintahan	O
dalam	O
negeri	O
Serangan	O
besar-besaran	O
terhadap	O
Jerman	PERSON
-LRB-	O
dalam	O
Perang	PERSON
Dunia	PERSON
I	TIME
-RRB-	O
segera	O
dilangsungkan	O
namun	O
gagal	O
Hal	O
inilah	O
mengakibatkan	O
hilangnya	O
kepercayaan	O
rakyat	O
terhadap	O
pemerintahan	O
Menshewiki	PERSON
Kesempatan	O
ini	O
digunakan	O
dengan	O
sebaik-baiknya	O
oleh	O
kaum	O
Bolshewiki	PERSON
untuk	O
menyusun	O
kekuatan	O
guna	O
merebut	O
pemerintahan	O
b.	O
Revolusi	PERSON
Oktober	TIME
1917	TIME
Ketika	O
pemerintahan	O
Menshewiki	PERSON
kehilangan	O
kepercayaan	O
di	O
mata	O
rakyat	O
kaum	O
Bolshewiki	PERSON
segera	O
mendekati	O
rakyat	O
dan	O
menjanjikan	O
adanya	O
kedamaian	O
dan	O
pembagian	O
tanah	O
Dengan	O
cara	O
ini	O
kaum	O
Bolshewiki	PERSON
mendapatkan	O
simpati	O
dan	O
dukungan	O
dari	O
rakyat	O
Kaum	O
Bolshewiki	PERSON
yang	O
semula	O
telah	O
mempersiapkan	O
diri	O
dengan	O
mengadakan	O
wajib	O
militer	O
kepada	O
para	O
pekerja	O
-LRB-	O
yang	O
kemudian	O
menjadi	O
Pengawal	O
Merah	O
-RRB-	O
di	O
bawah	O
pimpinan	O
Trotsky	O
siap	O
untuk	O
merebut	O
kekuasaan	O
Revolusi	O
di	O
mulai	O
di	O
Petrograd	LOCATION
lagi	O
di	O
bawah	O
pimpinan	O
Lenin	PERSON
yang	O
menyerukan	O
untuk	O
mendirikan	O
Republik	PERSON
Soviet	PERSON
Angkatan	O
Darat	O
dan	O
Angkatan	O
Laut	O
di	O
Petrograd	LOCATION
memihak	O
Lenin	PERSON
Pada	O
tanggal	TIME
25	TIME
Oktober	TIME
1917	TIME
pemerintah	O
Menshewiki	PERSON
di	O
bawah	O
pimpinan	O
Kerensky	PERSON
berhasil	O
digulingkan	O
Kaum	O
Bolshewiki	PERSON
akhirnya	O
berhasil	O
memegang	O
tampuk	O
pemerintahan	O
baru	O
di	O
Rusia	LOCATION
Akibat	O
Revolusi	PERSON
Rusia	PERSON
Revolusi	PERSON
Oktober	TIME
1917	TIME
membawa	O
akibat	O
yang	O
luas	O
bagi	O
Rusia	LOCATION
khususnya	O
dan	O
dunia	O
pada	O
umumnya	O
baik	O
di	O
bidang	O
pemerintahan	O
ekonomi	O
maupun	O
ideologi	O
a.	O
Bidang	O
Pemerintahan	O
1	O
-RRB-	O
Dihapusnya	O
pemerintahan	O
Tsar	PERSON
Nicholas	PERSON
II	TIME
yang	O
reaksioner	O
2	O
-RRB-	O
Rusia	PERSON
menjadi	O
negara	PERSON
Serikat	PERSON
yang	O
berbentuk	O
Republik	O
dengan	O
nama	O
USSR	PERSON
dengan	O
Moskow	LOCATION
sebagai	O
ibukotanya	O
b.	O
Bidang	O
Ekonomi	O
1	O
-RRB-	O
Pertanian	O
dan	O
perindustrian	O
dinasionalisasi	O
Tanah	O
pertanian	O
sebagian	O
diselenggarakan	O
oleh	O
pemerintah	O
dan	O
sebagian	O
dijadikan	O
pertanian	O
kolektif	O
2	O
-RRB-	O
Kantor-kantor	O
pabrik-pabrik	O
bank-bank	O
dan	O
jalan-jalan	O
kereta	O
api	O
dinasionalisasi	O
c.	O
Bidang	O
Ideologi	O
Kemenangan	O
kaum	O
Bolshewiki	PERSON
menyebabkan	O
paham	O
komunis	O
menyebar	O
ke	O
seluruh	O
dunia	O
Rusia	LOCATION
Di	O
bawah	O
Pemerintahan	O
Lenin	PERSON
-LRB-	O
1917	TIME
--	O
1924	TIME
-RRB-	O
Setelah	O
kaum	O
Menshewiki	PERSON
berhasil	O
digulingkan	O
Lenin	PERSON
sebagai	O
pemimpin	O
kaum	O
Bolshewiki	PERSON
memegang	O
pucuk	O
pemerintahan	O
di	O
Rusia	LOCATION
Tindakan-tindakan	O
Lenin	PERSON
lebih	O
lanjut	O
adalah	O
sebagai	O
berikut	O
a.	O
Dalam	O
Bidang	O
Pemerintahan	O
1	O
-RRB-	O
Merubah	O
negerinya	O
menjadi	O
diktator	O
militer	O
2	O
-RRB-	O
Membentuk	O
Undang-Undang	O
Dasar	O
-LRB-	O
UUD	O
-RRB-	O
baru	O
Berdasarkan	O
UUD	O
baru	O
ini	O
bentuk	O
negara	PERSON
Rusia	PERSON
adalah	O
negara	PERSON
serikat	PERSON
dengan	O
nama	O
Republik	PERSON
Sosialis	PERSON
Uni	PERSON
Soviet	PERSON
atau	O
Union	PERESON
of	PERSON
Soviet	PERSON
Sosialis	PERSON
Republics	PERSON
-LRB-	O
USSR	PERSON
-RRB-	O
yang	O
terdiri	O
atas	O
Belarusia	PERSON
Ukraina	PERSON
Armenia	PERSON
Azerbaijan	PERSON
dan	O
Rusia	PERSON
-LRB-	O
terbentuk	O
pada	O
tanggal	TIME
30	TIME
Desember	TIME
1922	TIME
-RRB-	O
b.	O
Dalam	O
Bidang	O
Ekonomi	O
1	O
-RRB-	O
Menasionalisasi	O
tanah-tanah	O
bangsawan	O
industri-industri	O
besar	O
bank-bank	O
dan	O
jalan	O
kereta	O
api	O
2	O
-RRB-	O
Menciptakan	O
New	O
Economical	O
Policy	O
-LRB-	O
NEP	O
-RRB-	O
di	O
mana	O
hasil	O
bumi	O
dapat	O
dijual	O
dengan	O
bebas	O
c.	O
Dalam	O
Bidang	O
Ideologi	O
Rusia	O
membentuk	O
Comintern	O
-LRB-	O
perkumpulan	O
komunis	O
internasional	O
-RRB-	O
untuk	O
menyebarkan	O
paham	O
komunis	O
ke	O
seluruh	O
dunia	O
Demikianlah	O
Materi	O
Sejarah	O
Revolusi	PESON
Rusia	PERSON
-LRB-	O
Sebab	O
dan	O
Akibat	O
Revolusi	O
-RRB-	O
semoga	O
bermanfaat	O
