Amangkurat	PERSON
II	TIME
4	O
-RRB-	O
Sebelum	O
hutangnya	O
lunas	O
seluruh	O
pantai	LOCATION
utara	LOCATION
Jawa	LOCATION
digadaikan	O
kepada	O
VOC	PERSON
5	O
-RRB-	O
Mataram	PERSON
harus	O
menyerahkan	O
daerah	O
Krawang	LOCATION
Priangan	LOCATION
Semarang	LOCATION
dan	O
sekitarnya	O
kepada	O
VOC	PERSON
Pada	O
saat	O
itu	O
Tronojoyo	PERSON
telah	O
berhasil	O
mendirikan	O
istana	O
di	O
Kediri	LOCATION
dengan	O
gelar	O
Prabu	PERSON
Maduretno	PERSON
Tentara	O
VOC	PERSON
di	O
bantu	O
oleh	O
tentara	PERSON
Aru	PERSON
Palaka	PERSON
dari	O
Makasar	LOCATION
dan	O
Kapten	PERSON
Jonker	PERSON
dari	O
Ambon	LOCATION
bersama	O
tentara	PERSON
Mataram	PERSON
akhirnya	O
menyerang	O
Kediri	LOCATION
Tronojoyo	PERSON
tidak	O
mampu	O
menghadapi	O
gempuran	O
tentara	PERSON
Mataram	PERSON
dan	O
VOC	PERSON
terus	O
terdesak	O
ke	O
daerah	LOCATION
pegunungan	LOCATION
dan	O
bertahan	O
di	O
Gunung	LOCATION
Wilis	LOCATION
Trunojoyo	PERSON
menyerah	O
pada	O
tanggal	TIME
25	TIME
Desember	TIME
1679	TIME
dan	O
akhirnya	O
gugur	O
ditikam	O
keris	O
oleh	O
Amangkurat	PERSON
II	TIME
pada	O
tanggal	TIME
2	TIME
Januari	TIME
1680	TIME
Sultan	PERSON
Amangkurat	PERSON
II	TIME
kemudian	O
memindahkan	O
pusat	O
pemerintahan	O
dari	O
Plered	LOCATION
ke	O
Kartasura	LOCATION
Perlawanan	O
Untung	PERSON
Suropati	PERSON
-LRB-	O
1686	TIME
--	O
1706	TIME
-RRB-	O
Untung	PERSON
Suropati	PERSON
demikianlah	O
nama	O
pejuang	O
pada	O
masa	TIME
Mataram	PERSON
di	O
bawah	O
pemerintahan	O
Amangkurat	PERSON
II	TIME
Sikap	O
benci	O
Untung	PERSON
kepada	O
VOC	PERSON
telah	O
muncul	O
sejak	O
di	O
Batavia	LOCATION
Untung	PERSON
kemudian	O
melarikan	O
diri	O
ke	O
Cirebon	LOCATION
dan	O
terjadi	O
perkelahian	O
dengan	O
Suropati	PERSON
maka	O
namanya	O
menjadi	O
Untung	PERSON
Suropati	PERSON
Dari	O
Cirebon	LOCATION
Untung	PERSON
terus	O
melanjutkan	O
perjalanan	O
ke	O
Kartasura	LOCATION
Amangkurat	PERSON
II	TIME
setelah	O
menjadi	O
raja	O
merasakan	O
betapa	O
beratnya	O
perjanjian	O
yang	O
telah	O
ditandatangani	O
dan	O
berusaha	O
untuk	O
melepaskan	O
diri	O
Ketika	O
Untung	PERSON
Suropati	PERSON
tiba	O
di	O
Kartasura	LOCATION
disambut	O
dengan	O
baik	O
Pada	O
tahun	TIME
1686	TIME
datang	O
utusan	O
dari	O
Batavia	PERSON
di	O
bawah	O
pimpinan	O
Kapten	PERSON
Tack	PERSON
dengan	O
maksud	O
merundingkan	O
soal	O
hutang	O
Amangkurat	PERSON
II	TIME
dan	O
menangkap	O
Untung	PERSON
Suropati	PERSON
Amangkurat	PERSON
II	TIME
menghindari	O
pertemuan	O
ini	O
dan	O
terjadilah	O
pertempuran	O
Kapten	PERSON
Tack	PERSON
beserta	O
pengikutnya	O
berhasil	O
dihancurkan	O
oleh	O
pasukan	O
Untung	PERSON
Suropati	PERSON
Untung	PERSON
Suropati	PERSON
kemudian	O
melanjutkan	O
perjalanan	O
ke	O
Jawa	LOCATION
Timur	LOCATION
dan	O
sampailah	O
ke	O
Pasuruan	LOCATION
Di	O
sinilah	O
akhirnya	O
Untung	PERSON
mendirikan	O
istana	O
dan	O
mengangkat	O
dirinya	O
sebagai	O
bupati	O
dengan	O
gelar	O
Adipati	PERSON
Wironagoro	PERSON
Di	O
Bangil	LOCATION
didirikan	O
perbentengan	O
Bupati-bupati	O
seluruh	O
Jawa	LOCATION
Timur	LOCATION
mendukungnya	O
dengan	O
demikian	O
kedudukannya	O
makin	O
kuat	O
Pada	O
tahun	TIME
1703	TIME
Amangkurat	PERSON
II	TIME
wafat	O
digantikan	O
oleh	O
putranya	O
Sunan	PERSON
Mas	PERSON
dengan	O
gelar	O
Sultan	PERSON
Amangkurat	PERSON
III	TIME
yang	O
anti	O
kepada	O
Belanda	PERSON
Pamannya	O
Pangeran	PERSON
Puger	PERSON
-LRB-	O
adik	PERSON
Amangkurat	PERSON
II	TIME
-RRB-	O
berambisi	O
ingin	O
menjadi	O
raja	O
di	O
Mataram	PERSON
dan	O
pergi	O
ke	O
Semarang	LOCATION
untuk	O
mendapatkan	O
dukungan	O
dari	O
VOC	PERSON
Selanjutnya	O
VOC	PERSON
berserta	O
Pangeran	O
Puger	PERSON
menyerang	O
Kartasuradan	LOCATION
berhasil	O
diduduki	O
Amangkurat	PERSON
III	TIME
melarikan	O
diri	O
ke	O
Jawa	LOCATION
Timur	LOCATION
bergabung	O
dengan	O
Untung	PERSON
Suropati	PERSON
Pada	O
tahun	TIME
1704	TIME
Pangeran	PERSON
Puger	PERSON
dinobatkan	O
sebagai	O
Raja	PERSON
Mataram	PERSON
dengan	O
gelar	O
Sunan	PERSON
Paku	PERSON
Buwono	PERSON
I.	TIME
Pihak	O
Belanda	PERSON
menyiapkan	O
pasukan	O
secara	O
besar-besaran	O
untuk	O
menggempur	O
pasukan	O
Untung	PERSON
di	O
Pasuruan	LOCATION
Di	O
bawah	O
pimpinan	PERSON
Herman	PERSON
de	PERSON
Wilde	PERSON
pasukan	O
kompeni	O
berhasil	O
mendesak	O
perlawanan	O
Untung	PERSON
Dalam	O
pertempuran	O
di	O
Bangil	LOCATION
Untung	PERSON
terluka	O
dan	O
akhirnya	O
gugur	O
pada	O
tanggal	TIME
12	TIME
Oktober	TIME
1706	TIME
Sunan	PERSON
Mas	PERSON
bisa	O
tertangkap	O
dan	O
kemudian	O
dibuang	O
ke	O
Sailan/Sri	LOCATMEON
Langka	LOCATION
-LRB-	O
1708	TIME
-RRB-	O
Pada	O
tahun	TIME
1719	TIME
Sunan	PERSON
Paku	PERSON
Buwono	PERSON
I	TIME
wafat	O
dan	O
digantikan	O
oleh	O
Amangkurat	PERSON
IV	TIME
-LRB-	O
Sunan	PERSON
Prabu	PERSON
-RRB-	O
di	O
bawah	O
mandat	O
VOC	PERSON
Makin	O
eratnya	O
hubungan	O
denganVOC	O
membuat	O
para	O
bangsawan	O
benci	O
kepada	O
kompeni	O
Mereka	O
mengadakan	O
perlawanan	O
antara	O
lain	O
Pangeran	PERSON
Purboyo	PERSON
-LRB-	O
adik	PERSON
Sunan	PERSON
-RRB-	O
dan	O
Pangeran	PERSON
Mangkunegoro	PERSON
-LRB-	O
putra	PERSON
Sunan	PERSON
sendiri	O
-RRB-	O
Perlawanan	O
terhadap	O
Kompeni	O
dapat	O
dipadamkan	O
dan	O
para	O
pemimpinya	O
ditangkap	O
dan	O
dibuang	O
ke	O
Sailan	LOCATION
dan	O
Afrika	LOCATION
Selatan	LOCATION
kecuali	O
Pangeran	PERSON
Mangkunegoro	PERSON
yang	O
diampuni	O
ayahnya	O
Pada	O
masa	O
pemerintahan	O
Paku	PERSON
Buwono	PERSON
II	TIME
-LRB-	O
1727	TIME
--	O
1749	TIME
-RRB-	O
Mataram	PERSON
diguncang	O
lagi	O
perlawanan	O
yang	O
dipimpin	O
oleh	O
Mas	PERSON
Garendi	PERSON
-LRB-	O
cucu	PERSON
Sunan	PERSON
Mas	PERSON
-RRB-	O
Perlawanan	O
ini	O
di	O
dukung	O
oleh	O
orang-orang	O
Tionghoa	O
yang	O
gagal	O
mengadakan	O
pemberontakan	O
terhadap	O
VOC	PERSON
di	O
Batavia	LOCATION
Mas	PERSON
Garendi	PERSON
berhasil	O
menduduki	O
ibu	O
kota	O
Kartasura	LOCATION
Paku	PERSON
Buwono	PERSON
II	TIME
melarikan	O
diri	O
ke	O
Ponorogo	LOCATION
VOC	PERSON
meminta	O
bantuan	O
kepada	O
Bupati	PERSON
Madura	PERSON
Cakraningrat	PERSON
untuk	O
merebut	O
kembali	O
Kartasura	PERSON
dengan	O
imbalan	O
keinginan	O
Cakraningrat	PERSON
untuk	O
melepaskan	O
diri	O
dari	O
Mataram	PERSON
akan	O
dikabulkan	O
Cakraningrat	PERSON
berhasil	O
merebut	O
kembali	O
Kartasura	PERSON
dan	O
Paku	PERSON
Buwono	PERSON
II	TIME
berhasil	O
kembali	O
ke	O
Kartasura	LOCATION
sebagai	O
raja	O
Namun	O
antara	O
VOC	PERSON
dan	O
Cakraningrat	PERSON
terjadi	O
perselisihan	O
karena	O
Cakraningrat	PERSON
keberatan	O
meninggalkan	O
Kartasura	LOCATION
Perselisihan	O
berakhir	O
dengan	O
ditangkapnya	O
dan	O
di	O
buang	O
ke	O
Afrika	LOCATION
Selatan	LOCATION
-LRB-	O
1745	TIME
-RRB-	O
Setelah	O
beberapa	O
kali	O
terjadi	O
perlawanan	O
di	O
Kartasura	LOCATION
Kartasura	LOCATION
dianggap	O
tidak	O
layak	O
sebagai	O
ibu	O
kota	O
kerajaan	O
sehingga	O
pusat	O
pemerintahan	O
dipindahkan	O
ke	O
Surakarta	LOCATION
Makin	O
bercokolnya	O
VOC	PERSON
di	O
Mataram	LOCATION
menyebabkan	O
pada	O
masa	TIME
Paku	PERSON
Buwono	PERSON
II	TIME
ini	O
juga	O
terjadi	O
perlawanan	O
lagi	O
di	O
bawah	O
pimpinan	O
Raden	PERSON
Mas	PERSON
Said	PERSON
-LRB-	O
putra	PERSON
Pangeran	PERSON
Mangkunegoro	PERSON
-RRB-	O
dan	O
menduduki	O
Sukowati	LOCATION
Oleh	O
Paku	PERSON
Buwono	PERSON
II	TIME
dikeluarkan	O
semacam	O
sayembara	O
siapa	O
yang	O
dapat	O
merebut	O
daerah	O
Sukowati	LOCATION
akan	O
mendapat	O
daerah	O
itu	O
sebagai	O
imbalannya	O
Pangeran	PERSON
Mangkubumi	PERSON
adik	PERSON
Paku	PERSON
Buwono	PERSON
II	TIME
berhasil	O
merebut	O
Sukowati	LOCATION
tetapi	O
ternyata	O
daerah	O
itu	O
tidak	O
diberikan	O
Pangeran	PERSON
Mangkubumi	PERSON
meninggalkan	O
kota	O
dan	O
bergabung	O
dengan	O
Raden	PERSON
Mas	PERSON
Said	PERSON
melakukan	O
perlawanan	O
Mataram	PERSON
Terpecah	O
Belah	O
Setelah	O
Mangkubumi	PERSON
bergabung	O
dengan	O
Mas	PERSON
Said	PERSON
terjadilah	O
persekutuan	O
antara	O
Mangkubumi	PERSON
dan	O
Mas	PERSON
Said	PERSON
melawan	O
Paku	PERSON
Buwono	PERSON
II	TIME
dan	O
III	TIME
Pada	O
waktu	O
Paku	PERSON
Buwono	PERSON
II	TIME
sakit	O
keras	O
utusan	O
VOC	PERSON
dari	O
Batavia	LOCATION
datang	O
ke	O
Surakarta	LOCATION
Dalam	O
keadaan	O
lemah	O
dan	O
tidak	O
sadar	O
Paku	PERSON
Buwono	PERSON
II	TIME
menyerahkan	O
Mataram	LOCATION
kepada	O
VOC	PERSON
Hasl	O
yang	O
demikian	O
mungkin	O
saja	O
terjadi	O
Menurut	O
tradisi	O
Timur	O
orang	O
yang	O
akan	O
meninggal	O
biasanya	O
menyerahkan	O
keluarganya	O
kepada	O
orang	O
yang	O
menjadi	O
kepercayaannya	O
Hal	O
ini	O
diartikan	O
oleh	O
Belanda	PERSON
bahwa	O
sejak	O
itu	O
VOC	PERSON
berkuasa	O
penuh	O
atas	O
Mataram	PERSON
Pada	O
tahun	TIME
1749	TIME
Paku	PERSON
Buwono	PERSON
II	TIME
wafat	O
dan	O
digantikan	O
oleh	O
putranya	O
yang	O
bergelar	O
Paku	PERSON
Buwono	PERSON
III	TIME
Awalnya	O
Belanda	PERSON
mengakuinya	O
sebagai	O
Sultan	PERSON
Mataram	PERSON
yang	O
baru	O
tetapi	O
setelah	O
itu	O
VOC	PERSON
berusaha	O
untuk	O
memecah	O
belah	O
Mataram	PERSON
sehingga	O
dapat	O
dikuasainya	O
Perlawanan	O
Mangkubumi	PERSON
dan	O
Mas	PERSON
Said	PERSON
cukup	O
tangguh	O
Raden	PERSON
Mas	PERSON
Said	PERSON
mendapat	O
julukan	O
Pangeran	PERSON
Samber	PERSON
Nyowo	PERSON
-LRB-	O
pangeran	PERSON
perenggut	PERSON
jiwa	PERSON
-RRB-	O
Namun	O
karena	O
di	O
antara	O
keduanya	O
kterjadi	O
perselisihan	O
sehingga	O
dimanfaatkan	O
oleh	O
Belanda	PERSON
untuk	O
memecah	O
belah	O
Mataram	PERSON
Perseteruan	O
antara	O
Paku	PERSON
Buwono	PERSON
II	TIME
yang	O
dibantu	O
Kompeni	O
dan	O
Pangeran	PERSON
Mangkubumi	PERSON
dapat	O
diakhiri	O
dengan	O
Perjanjian	PERSON
Giyanti	PERSON
pada	O
tanggal	TIME
13	TIME
Februari	TIME
1755	TIME
Isi	O
Perjanjian	PERSON
Giyanti	PERSON
pada	O
intinya	O
Mataram	PERSON
dipecah	O
menjadi	O
dua	TIME
1	O
-RRB-	O
Mataram	PERSON
barat	PERSON
yakni	O
Kasultanan	PERSON
Yogakarta	PERSON
diberikan	O
kepada	O
Mangkubumi	PERSON
dengan	O
gelar	PERSON
Sultan	PERSON
Hamengku	PERSON
Buwono	PERSON
I.	TIME
2	O
-RRB-	O
Mataram	PERSON
timur	PERSON
yakni	O
Kasunanan	PERSON
Surakarta	PERSON
diberikan	O
kepada	O
Paku	PERSON
Buwono	PERSON
III	TIME
Selanjutnya	O
untuk	O
memadamkan	O
perlawanan	O
Raden	PERSON
Mas	PERSON
Said	PERSON
diadakan	O
Perjanjian	PERSON
Salatiga	PERSON
pada	O
tanggal	TIME
17	TIME
Maret	TIME
175	TIME
Isi	O
Perjanjian	PERSON
Salatiga	PERSON
pada	O
intinya	O
Surakarta	PERSON
dibagi	O
menjadi	O
dua	TIME
1	O
-RRB-	O
Surakarta	LOCATION
utara	LOCATION
diberikan	O
kepada	O
Mas	PERSON
Said	PERSON
dengan	O
gelar	PERSON
Mangkunegoro	PERSON
I	TIME
kerajaannya	O
dinamakan	O
Mangkunegaran	PERSON
2	O
-RRB-	O
Surakarta	LOCATION
selatan	LOCATION
diberikan	O
kepada	O
Paku	PERSON
Buwono	PERSON
III	TIME
kerajaannya	O
dinamakan	O
Kasunanan	PERSON
Surakarta	PERSON
Pada	O
tahun	TIME
1813	TIME
sebagian	O
daerah	O
Kasultanan	PERSON
Yogyakarta	PERSON
diberikan	O
kepada	O
Paku	PERSON
Alam	PERSON
selaku	O
bupati	O
Dengan	O
demikian	O
Kerajaan	PERSON
Mataram	PERSON
yang	O
dahulinya	O
satu	O
kuat	O
dan	O
kokoh	O
pada	O
masa	O
pemerintahan	O
Sultan	PERSON
Agung	PERSON
akhirnya	O
terpecah-pecah	O
menjadi	O
kerajaan-kerajan	O
kecil	O
berikt	O
ini	O
1	O
-RRB-	O
Kerajaan	PERSON
Yogyakarta	PERSON
2	O
-RRB-	O
Kasunanan	PERSON
Surakarta	PERSON
3	O
-RRB-	O
Pakualaman	PERSON
4	O
-RRB-	O
Mangkunegaran	PERSON
b.	O
Kehidupan	O
Ekonomi	O
Kerajaan	PERSON
Mataram	PERSON
Islam	PERSON
Kerajaan	PERSON
Mataram	PERSON
yang	O
terletak	O
di	O
pedalaman	LOCATION
merupakan	O
sebuah	O
kerajaan	O
agraris	O
dengan	O
hasil	O
utamanya	O
beras	O
Pada	O
masa	O
Sultan	PERSON
Agung	PERSON
kehidupan	O
masyarakat	O
Mataram	O
mengalami	O
perkembangan	O
pesat	O
Pada	O
masa	O
ini	O
hasil	O
bumi	O
Mataram	O
cukup	O
melimpah	O
c.	O
Kehidupan	O
Sosial-Budaya	O
Kerajaan	PERSON
Mataram	PERSON
Islam	PERSON
Pada	O
masa	O
Pembangunan	O
maka	O
Sultan	PERSON
Agung	PERSON
melakukan	O
usaha-usaha	O
antara	O
lain	O
untuk	O
meningkatkan	O
daerah-daerah	O
persawahan	O
maka	O
memprogramkan	O
pemindahan	O
para	O
petani	O
ke	O
daerah	LOCATION
Krawang	LOCATION
yang	O
subur	O
Atas	O
dasar	O
kehidupan	O
agraris	O
itulah	O
disusun	O
suatu	O
masyarakat	O
yang	O
bersifat	O
feodal	O
Para	O
pejabat	O
pemerintahan	O
memperoleh	O
imbalan	O
berupa	O
tanah	O
garapan	O
-LRB-	O
lungguh	O
-RRB-	O
sehingga	O
sistem	O
kehidupan	O
ini	O
menjadi	O
dasar	O
munculnya	O
tuan-tuan	O
tanah	O
di	O
Jawa	LOCATION
Pada	O
masa	O
kebesaran	O
Mataram	O
kebudayaan	O
juga	O
berkembang	O
antara	O
lain	O
seni	O
tari	O
seni	O
pahat	O
seni	O
sastra	O
dan	O
sebagainya	O
Di	O
samping	O
itu	O
juga	O
muncul	O
kebudayaan	O
kejawen	O
yang	O
merupakan	O
akulturasi	O
antara	O
kebudayan	PERSON
jawa	PERSON
Hindu	PERSON
Buddha	PERSON
dengan	O
Islam	PERSON
Upacara	O
Garebeg	O
yang	O
bersumber	O
pada	O
pemujaan	O
roh	O
nenek	O
moyang	O
berupa	O
kenduri	O
