sehingga	O
permohonan	O
Sarekat	PERSON
Islam	PERSON
sebagai	O
organisasi	O
nasional	O
yang	O
berbadan	O
hukum	O
ditolak	O
dan	O
hanya	O
diperbolehkan	O
berdiri	O
secara	O
lokal	O
Pada	O
tahun	TIME
1914	TIME
telah	O
berdiri	O
56	O
Sarekat	PERSON
Islam	PERSON
lokal	O
yang	O
diakui	O
sebagai	O
badan	O
hukum	O
Pada	O
tahun	TIME
1915	TIME
berdirilah	O
Central	PERSON
Sarekat	PERSON
Islam	PERSON
-LRB-	O
CSI	O
-RRB-	O
yang	O
berkedudukan	O
di	O
Surabaya	LOCATION
Tugasnya	O
ialah	O
membantu	O
menuju	O
kemajuan	O
dan	O
kerjasama	O
antar	O
Sarekat	PERSON
Islam	PERSON
lokal	O
Pada	O
tanggal	TIME
17	TIME
--	TIME
24	TIME
Juni	TIME
1916	TIME
diadakan	O
Kongres	O
SI	O
Nasional	O
Pertama	O
di	O
Bandung	LOCATION
yang	O
dihadiri	O
oleh	O
80	PERSON
Sarekat	PERSON
Islam	PERSON
lokal	PERSON
dengan	O
anggota	O
360.000	O
orang	O
anggota	O
Dalam	O
kongres	O
tersebut	O
telah	O
disepakati	O
istilah	O
``	O
nasional	O
''	O
dimaksudkan	O
bahwa	O
Sarekat	PERSON
Islam	PERSON
menghendaki	O
persatuan	O
dari	O
seluruh	O
lapisan	O
masyarakat	PERSON
Indonesia	PERSON
menjadi	O
satu	O
bangsa	O
Sifat	O
Sarekat	PERSON
Islam	PERSON
yang	O
demokratis	O
dan	O
berani	O
serta	O
berjuang	O
terhadap	O
kapitalisme	O
untuk	O
kepentingan	O
rakyat	O
kecil	O
sangat	O
menarik	O
perhatian	O
kaum	PERSON
sosialis	PERSON
kiri	PERSON
yang	O
tergabung	O
dalam	O
Indische	PERSON
Social	PERSON
Democratische	PERSON
Vereeniging	PERSON
-LRB-	O
ISDV	O
-RRB-	O
pimpinan	PERSON
Sneevliet	PERSON
-LRB-	O
Belanda	PERSON
-RRB-	O
Semaun	PERSON
Darsono	PERSON
Tan	PERSON
Malaka	PERSON
dan	PERSON
Alimin	PERSON
-LRB-	O
Indonesia	O
-RRB-	O
Itulah	O
sebabnya	O
dalam	O
perkembangannya	O
Sarekat	PERSON
Islam	PERSON
pecah	O
menjadi	O
dua	O
kelompok	O
berikut	O
ini	O
1	O
-RRB-	O
Kelompok	PERSON
nasionalis	PERSON
religius	PERSON
-LRB-	PERSON
nasionalis	PERSON
keagamaan	PERSON
-RRB-	PERSON
yang	O
dikenal	O
dengan	O
Sarekat	PERSON
Islam	PERSON
Putih	PERSON
dengan	O
asas	O
perjuangan	O
Islam	O
di	O
bawah	O
pimpinan	O
H.O.S.	PERSON
Cokroaminoto	PERSON
2	O
-RRB-	O
Kelompok	PERSON
ekonomi	PERSON
dogmatis	PERSON
yang	O
dikenal	O
dengan	O
nama	O
Sarekat	PERSON
Islam	PERSON
Merah	PERSON
dengan	O
haluan	O
sosialis	PERSON
kiri	PERSON
di	O
bawah	O
pimpinan	O
Semaun	PERSON
dan	PERSON
Darsono	PERSON
3	O
Indische	PERSON
Partij	PERSON
-LRB-	O
IP	O
-RRB-	O
Indische	PERSON
Partij	PERSON
-LRB-	O
IP	O
-RRB-	O
didirikan	O
di	O
Bandung	LOCATION
pada	O
tanggal	TIME
25	TIME
Desember	TIME
1912	TIME
oleh	O
Tiga	O
Serangkai	O
yakni	O
Douwes	PERSON
Dekker	PERSON
-LRB-	PERSON
Setyabudi	PERSON
Danudirjo	PERSON
-RRB-	PERSON
dr.	PERSON
Cipto	PERSON
Mangunkusumo	PERSON
dan	O
Suwardi	PERSON
Suryaningrat	PERSON
-LRB-	PERSON
Ki	PERSON
Hajar	PERSON
Dewantara	PERSON
-RRB-	PERSON
Organisasi	O
ini	O
mempunyai	O
cita-cita	O
untuk	O
menyatukan	O
semua	O
golongan	O
yang	O
ada	O
di	O
Indonesia	LOCATION
baik	O
golongan	PERSON
Indonesia	PERSON
asli	PERSON
maupun	O
golongan	PERSON
Indo	PERSON
Cina	PERSON
Arab	PERSON
dan	O
sebagainya	O
Mereka	O
akan	O
dipadukan	O
dalam	O
kesatuan	O
bangsa	O
dengan	O
membutuhkan	O
semangat	O
nasionalisme	O
Indonesia	O
Cita-cita	O
Indische	PERSON
Partij	PERSON
banyak	O
disebar-luaskan	O
melalui	O
surat	O
kabar	O
De	PERSON
Expres	PERSON
Di	O
samping	O
itu	O
juga	O
disusun	O
program	O
kerja	O
sebagai	O
berikut	O
1	O
-RRB-	O
meresapkan	O
cita-cita	O
nasional	O
Hindia	O
-LRB-	O
Indonesia	O
-RRB-	O
2	O
-RRB-	O
memberantas	O
kesombongan	O
sosial	O
dalam	O
pergaulan	O
baik	O
di	O
bidang	O
pemerintahan	O
maupun	O
kemasyarakatan	O
3	O
-RRB-	O
memberantas	O
usaha-usaha	O
yang	O
membangkitkan	O
kebencian	O
antara	O
agama	O
yang	O
satu	O
dengan	O
yang	O
lain	O
4	O
-RRB-	O
memperbesar	O
pengaruh	O
pro-Hindia	O
di	O
lapangan	O
pemerintahan	O
5	O
-RRB-	O
berusaha	O
untuk	O
mendapatkan	O
persamaan	O
hak	O
bagi	O
semua	O
orang	O
Hindia	O
6	O
-RRB-	O
dalam	O
hal	O
pengajaran	O
kegunaannya	O
harus	O
ditujukan	O
untuk	O
kepentingan	O
ekonomi	O
Hindia	O
dan	O
memperkuat	O
mereka	O
yang	O
ekonominya	O
lemah	O
Melihat	O
tujuan	O
dan	O
cara-cara	O
mencapai	O
tujuan	O
seperti	O
tersebut	O
di	O
atas	O
maka	O
dapat	O
diketahui	O
bahwa	O
Indische	PERSON
Partij	PERSON
berdiri	O
di	O
atas	O
nasionalisme	O
yang	O
luas	O
menuju	O
Indonesia	O
merdeka	O
Dengan	O
demikian	O
dapat	O
dikatakan	O
bahwa	O
Indische	PERSON
Partij	PERSON
merupakan	O
partai	O
politik	O
pertama	O
di	O
Indonesia	LOCATION
dengan	O
haluan	O
kooperasi	O
Dalam	O
waktu	O
yang	O
singkat	O
telah	O
mempunyai	O
30	O
cabang	O
dengan	O
anggota	O
lebih	O
kurang	O
7.000	O
orang	O
yang	O
kebanyakan	O
orang	PERSON
Indo	PERSON
Oleh	O
karena	O
sifatnya	O
yang	O
progresif	O
menyatakan	O
diri	O
sebagai	O
partai	O
politik	O
dengan	O
tujuan	O
yang	O
tegas	O
yakni	O
Indonesia	O
merdeka	O
sehingga	O
pemerintah	O
menolak	O
untuk	O
memberikan	O
badan	O
hukum	O
dengan	O
alasan	O
Indische	PERSON
Partij	PERSON
bersifat	O
politik	O
dan	O
hendak	O
mengancam	O
ketertiban	O
umum	O
Walaupun	O
demikian	O
para	PERSON
pemimpin	PERSON
Indische	PERSON
Partij	PERSON
masih	O
terus	O
mengadakan	O
propaganda	O
untuk	O
menyebarkan	O
gagasan-gagasannya	O
Satu	O
hal	O
yang	O
sangat	O
menusuk	O
perasaan	O
pemerintah	PERSON
Hindia	PERSON
Belanda	PERSON
adalah	O
tulisan	O
Suwardi	PERSON
Suryaningrat	PERSON
yang	O
berjudul	O
Als	O
ik	O
een	O
Nederlander	O
was	O
-LRB-	O
seandainya	O
saya	O
seorang	O
Belanda	O
-RRB-	O
yang	O
isinya	O
berupa	O
sindiran	O
terhadap	O
ketidakadilan	O
di	O
daerah	LOCATION
jajahan	LOCATION
Oleh	O
karena	O
kegiatannya	O
sangat	O
mencemaskan	O
pemerintah	PERSON
Belanda	PERSON
maka	O
pada	O
bulan	TIME
Agustus	TIME
1913	TIME
ketiga	PERSON
pemimpin	PERSON
Indische	PERSON
Partij	PERSON
dijatuhi	O
hukuman	O
pengasingan	O
dan	O
mereka	O
memilih	O
Negeri	LOCATION
Belanda	LOCATION
sebagai	O
tempat	O
pengasingannya	O
Dengan	O
diasingkannya	O
ketiga	PERSON
pemimpin	PERSON
Indische	PERSON
Partij	PERSON
maka	O
kegiatan	O
Indische	PERSON
Partij	PERSON
makin	O
menurun	O
Selanjutnya	O
Indische	PERSON
Partij	PERSON
berganti	O
nama	O
menjadi	O
Partai	O
Insulinde	O
dan	O
pada	O
tahun	TIME
1919	TIME
berubah	O
lagi	O
menjadi	O
National	PERSON
Indische	PERSON
Partij	PERSON
-LRB-	O
NIP	O
-RRB-	O
National	PERSON
Indische	PERSON
Partij	PERSON
tidak	O
pernah	O
mempunyai	O
pengaruh	O
yang	O
besar	O
di	O
kalangan	O
rakyat	O
dan	O
akhirnya	O
hanya	O
merupakan	O
perkumpulan	O
orang-orang	O
terpelajar	O
4	O
Muhammadiyah	PERSON
Muhammadiyah	PERSON
didirikan	O
oleh	O
Kiai	PERSON
Haji	PERSON
Ahmad	PERSON
Dahlan	PERSON
di	O
Yogyakarta	LOCATION
pada	O
tanggal	TIME
18	TIME
November	TIME
1912	TIME
Asas	O
perjuangannya	O
ialah	O
Islam	O
dan	O
kebangsaan	O
Indonesia	O
sifatnya	O
nonpolitik	O
Muhammadiyah	PERSON
bergerak	O
di	O
bidang	O
keagamaan	O
pendidikan	O
dan	O
sosial	O
menuju	O
kepada	O
tercapainya	O
kebahagiaan	O
lahir	O
batin	O
Tujuan	O
Muhammadiyah	PERSON
ialah	O
sebagai	O
berikut	O
1	O
-RRB-	O
memajukan	O
pendidikan	O
dan	O
pengajaran	O
berdasarkan	O
agama	O
Islam	O
2	O
-RRB-	O
mengembangkan	O
pengetahuan	O
ilmu	O
agama	O
dan	O
cara-cara	O
hidup	O
menurut	O
agama	O
Islam	O
Untuk	O
mencapai	O
tujuan	O
tersebut	O
usaha	O
yang	O
dilakukan	O
oleh	O
Muhammadiyah	PERSON
adalah	O
sebagai	O
berikut	O
1	O
-RRB-	O
mendirikan	O
sekolah-sekolah	O
yang	O
berdasarkan	O
agama	O
Islam	O
-LRB-	O
dari	O
TK	O
sampai	O
dengan	O
perguruan	O
tinggi	O
-RRB-	O
2	O
-RRB-	O
mendirikan	O
poliklinik-poliklinik	O
rumah	O
sakit	O
rumah	O
yatim	O
dan	O
masjid	O
3	O
-RRB-	O
menyelenggarakan	O
kegiatan-kegiatan	O
keagamaan	O
Muhammadiyah	PERSON
berusaha	O
untuk	O
mengembalikan	O
ajaran	O
Islam	O
sesuai	O
dengan	O
Al-Qur	O
an	O
dan	O
Hadis	O
Itulah	O
sebabnya	O
penyelenggaraan	O
pendidikan	O
dan	O
pengajaran	O
agama	O
Islam	O
secara	O
modern	O
dan	O
memperteguh	O
keyakinan	O
tentang	O
agama	O
Islam	O
sehingga	O
terwujud	O
masyarakat	O
Islam	O
yang	O
sebenarnya	O
Kegiatan	O
Muhammadiyah	PERSON
juga	O
telah	O
memperhatikan	O
pendidikan	O
wanita	O
yang	O
dinamakan	O
Aisyiah	O
sedangkan	O
untuk	O
kepanduan	O
disebut	O
Hizbut	O
Wathon	O
-LRB-	O
HW	O
-RRB-	O
Sejak	O
berdiri	O
di	O
Yogyakarta	LOCATION
-LRB-	O
1912	TIME
-RRB-	O
Muhammadiyah	PERSON
terus	O
mengalami	O
perkembangan	O
yang	O
pesat	O
Sampai	O
tahun	TIME
1913	TIME
Muhammadiyah	PERSON
telah	O
memiliki	O
267	O
cabang	O
yang	O
tersebar	O
di	O
Pulau	LOCATION
Jawa	LOCATION
Pada	O
tahun	TIME
1935	TIME
Muhammadiyah	PERSON
sudah	O
mempunyai	O
710	O
cabang	O
yang	O
tersebar	O
di	O
Pulau	LOCATION
Jawa	LOCATION
Sumatra	LOCATION
Kalimantan	LOCATION
dan	LOCATION
Sulawesi	LOCATION
5	O
Gerakan	O
Pemuda	O
Gerakan	PERSON
pemuda	PERSON
Indonesia	PERSON
sebenarnya	O
telah	O
dimulai	O
sejak	O
berdirinya	O
Budi	PERSON
Utomo	PERSON
namun	O
sejak	O
kongresnya	O
yang	O
pertama	O
perannya	O
telah	O
diambil	O
oleh	O
golongan	PERSON
tua	PERSON
-LRB-	PERSON
kaum	PERSON
priayi	PERSON
dan	PERSON
pegawai	PERSON
negeri	PERSON
-RRB-	PERSON
sehingga	O
para	PERSON
pemuda	PERSON
kecewa	O
dan	O
keluar	O
dari	O
organisasi	O
tersebut	O
Baru	O
beberapa	O
tahun	O
kemudian	O
tepatnya	O
pada	O
tanggal	TIME
7	TIME
Maret	TIME
1915	TIME
di	O
Batavia	LOCATION
berdiri	O
Trikoro	PERSON
Dharmo	PERSON
oleh	O
R.	PERSON
Satiman	PERSON
Wiryosanjoyo	PERSON
Kadarman	PERSON
dan	PERSON
Sunardi	PERSON
Trikoro	PERSON
Dharmo	PERSON
yang	O
diketui	O
oleh	O
R.	PERSON
Satiman	PERSON
Wiryosanjoyo	PERSON
merupakan	O
oeganisasi	O
pemuda	O
yang	O
pertama	O
yang	O
anggotanya	O
terdiri	O
atas	O
para	PERSON
siswa	PERSON
sekolah	PERSON
menengah	PERSON
berasal	O
dari	O
Jawa	LOCATION
dan	LOCATION
Madura	LOCATION
Trikoro	PERSON
Dharmo	PERSON
artinya	O
tiga	O
tujuan	O
mulia	O
yakni	O
sakti	O
budi	O
dan	O
bakti	O
Tujuan	O
perkumpulan	O
ini	O
adalah	O
sebagai	O
berikut	O
1	O
-RRB-	O
mempererat	O
tali	O
persaudaraan	O
antar	O
siswa-siswi	O
bumi	O
putra	O
pada	O
sekolah	O
menengah	O
dan	O
perguruan	O
kejuruan	O
2	O
-RRB-	O
menambah	O
pengetahuan	O
umum	O
bagi	O
para	O
anggotanya	O
3	O
-RRB-	O
membangkitkan	O
dan	O
mempertajam	O
peranan	O
untuk	O
segala	O
bahasa	O
dan	O
budaya	O
Tujuan	O
tersebut	O
sebenarnya	O
baru	O
merupakan	O
tujuan	O
perantara	O
Adapun	O
tujuan	O
yang	O
sebenarnya	O
adalah	O
seperti	O
apa	O
yang	O
termuat	O
dalam	O
majalah	O
Trikoro	O
Dharmo	O
yakni	O
mencapai	O
Jawa	O
raya	O
dengan	O
jalan	O
memperkokoh	O
rasa	O
persatuan	O
antara	O
pemuda-pemuda	O
Jawa	O
Sunda	O
Madura	O
Bali	O
dan	O
Lombok	O
Oleh	O
karena	O
sifatnya	O
yang	O
masih	O
Jawa	O
sentris	O
maka	O
para	PERSON
pemuda	PERSON
di	PERSON
luar	PERSON
Jawa	PERSON
-LRB-	O
tidak	O
berbudaya	O
Jawa	O
-RRB-	O
kurang	O
senang	O
Untuk	O
menghindari	O
perpecahan	O
pada	O
kongresnya	O
di	O
Solo	LOCATION
pada	O
tanggal	TIME
12	TIME
Juni	TIME
1918	TIME
namanya	O
diubah	O
menjadi	O
Jong	O
Java	O
-LRB-	O
Pemuda	O
Jawa	O
-RRB-	O
Sesuai	O
dengan	O
anggaran	O
dasarnya	O
Jong	O
Java	O
ini	O
bertujuan	O
untuk	O
mendidik	O
para	O
anggotanya	O
supaya	O
kelak	O
dapat	O
menyumbangkan	O
tenaganya	O
untuk	O
membangun	O
Jawa	O
raya	O
dengan	O
jalan	O
mempererat	O
persatuan	O
menambah	O
pengetahuan	O
dan	O
rasa	O
cinta	O
pada	O
budaya	O
sendiri	O
Sejalan	O
dengan	O
munculnya	O
Jong	PERSON
Java	PERSON
pemuda-pemuda	O
di	O
daerah	O
lain	O
juga	O
membentuk	O
organisasi-organisasi	O
seperti	O
Jong	PERSON
Sumatra	PERSON
Bond	PERSON
Pasundan	PERSON
Jong	PERSON
Minahasa	PERSON
Jong	PERSON
Ambon	PERSON
Jong	PERSON
Selebes	PERSON
Jong	PERSON
Batak	PERSON
Pemuda	PERSON
Kaum	PERSON
Betawi	PERSON
Sekar	PERSON
Rukun	PERSON
Timorees	PERSON
Verbond	PERSON
dan	PERSON
lain-lain	PERSON
Pada	O
dasarnya	O
semua	O
organisasi	O
itu	O
masih	O
bersifat	O
kedaerahan	O
tetapi	O
semuanya	O
mempunyai	O
cita-cita	O
ke	O
arah	O
kemajuan	O
Indonesia	O
khususnya	O
memajukan	O
budaya	O
dan	O
daerah	O
masing-masing	O
6	O
Taman	PERSON
Siswa	PERSON
Sekembalinya	O
dari	O
tanah	O
pengasingannya	O
di	O
Negeri	LOCATION
Belanda	LOCATION
-LRB-	O
1919	TIME
-RRB-	O
Suwardi	PERSON
Suryaningrat	PERSON
menfokuskan	O
perjuangannya	O
dalam	O
bidang	O
pendidikan	O
Pada	O
tanggal	TIME
3	TIME
Juli	TIME
1922	TIME
Suwardi	PERSON
Suryaningrat	PERSON
-LRB-	O
lebih	O
dikenal	O
dengan	O
nama	O
Ki	PERSON
Hajar	PERSON
Dewantara	PERSON
-RRB-	O
berhasil	O
mendirikan	O
perguruan	O
Taman	O
Siswa	O
di	O
Yogyakarta	LOCATION
Dengan	O
berdirinya	O
Taman	O
Siswa	O
Suwardi	PERSON
Suryaningrat	PERSON
memulai	O
gerakan	O
baru	O
bukan	O
lagi	O
dalam	O
bidang	O
politik	O
melainkan	O
bidang	O
pendidikan	O
yakni	O
mendidik	O
angkatan	O
muda	O
dengan	O
jiwa	O
kebangsaan	O
Indonesia	O
berdasarkan	O
akar	O
budaya	O
bangsa	O
Sekolah	O
Taman	O
Siswa	O
dijadikan	O
sarana	O
untuk	O
menyampaikan	O
ideologi	O
nasionalisme	O
kebudayaan	O
perkembangan	O
politik	O
dan	O
juga	O
digunakan	O
untuk	O
mendidik	O
calon-calon	O
pemimpin	O
bangsa	O
yang	O
akan	O
datang	O
Dalam	O
hal	O
ini	O
sekolah	O
merupakan	O
wahana	O
untuk	O
meningkatkan	O
derajat	O
bangsa	O
melalui	O
pengajaran	O
itu	O
sendiri	O
Selain	O
pengajaran	O
bahasa	O
-LRB-	O
baik	O
bahasa	O
asing	O
maupun	O
bahasa	O
Indonesia	O
-RRB-	O
pendidikan	O
Taman	PERSON
Siswa	PERSON
juga	O
memberikan	O
pelajaran	O
sejarah	O
seni	O
sastra	O
-LRB-	O
terutama	O
sastra	O
Jawa	O
dan	O
wayang	O
-RRB-	O
agama	O
pendidikan	O
jasmani	O
dan	O
keterampilan	O
-LRB-	O
pekerjaan	O
tangan	O
-RRB-	O
merupakan	O
kegiatan	O
utama	O
perguruan	O
Taman	PERSON
Siswa	PERSON
Penididikan	O
Taman	PERSON
Siswa	PERSON
dilakukan	O
dengan	O
sistem	O
``	O
among	O
''	O
dengan	O
pola	O
belajar	O
``	O
asah	O
asih	O
dan	O
asuh	O
''	O
Dalam	O
hal	O
ini	O
diwajibkan	O
bagi	O
para	PERSON
guru	PERSON
untuk	O
bersikap	O
dan	O
berlaku	O
``	O
sebagai	O
pemimpin	O
''	O
yakni	O
di	O
depan	O
memberi	O
contoh	O
di	O
tengah	O
dapat	O
