memperbaharui	O
hukum	O
agraria	O
agar	O
sesuai	O
dengan	O
kepentingan	O
petani	PERSON
2	O
Mempercepat	O
persiapan	O
pemilihan	O
umum	O
3	O
Menjalankan	O
politik	O
luar	O
negeri	O
secara	O
bebas	O
aktif	O
serta	O
memasukkan	O
Irian	PERSON
Barat	PERSON
ke	O
dalam	LOCATION
wilayah	LOCATION
RI	LOCATION
secepatnya	O
Hasil	O
Tidak	O
terlalu	O
berarti	O
sebab	O
programnya	O
melanjtkan	O
program	O
Natsir	PERSON
hanya	O
saja	O
terjadi	O
perubahan	O
skala	O
prioritas	O
dalam	O
pelaksanaan	O
programnya	O
seperti	O
awalnya	O
program	O
Menggiatkan	O
usaha	O
keamanan	O
dan	O
ketentraman	O
selanjutnya	O
diprioritaskan	O
untuk	O
menjamin	O
keamanan	O
dan	O
ketentraman	O
Kendala	O
Masalah	O
yang	O
dihadapi	O
Adanya	O
Pertukaran	O
Nota	O
Keuangan	O
antara	O
Mentri	PERSON
Luar	PERSON
Negeri	PERSON
Indonesia	PERSON
Soebardjo	PERSON
dengan	O
Duta	PERSON
Besar	PERSON
Amerika	PERSON
Serikat	PERSON
Merle	PERSON
Cochran	PERSON
Mengenai	O
pemberian	O
bantuan	O
ekonomi	O
dan	O
militer	O
dari	O
pemerintah	PERSON
Amerika	PERSON
kepada	O
Indonesia	PERSON
berdasarkan	O
ikatan	O
Mutual	O
Security	O
Act	O
-LRB-	O
MSA	O
-RRB-	O
Dimana	O
dalam	O
MSA	O
terdapat	O
pembatasan	O
kebebasan	O
politik	O
luar	O
negeri	O
RI	PERSON
karena	O
RI	PERSON
diwajibkan	O
memperhatiakan	O
kepentingan	O
Amerika	PERSON
Tindakan	O
Sukiman	PERSON
tersebut	O
dipandang	O
telah	O
melanggar	O
politik	O
luar	O
negara	PERSON
Indonesia	PERSON
yang	O
bebas	O
aktif	O
karena	O
lebih	O
condong	O
ke	O
blok	LOCATION
barat	LOCATION
bahkan	O
dinilai	O
telah	O
memasukkan	O
Indonesia	PERSON
ke	O
dalam	LOCATION
blok	LOCATION
barat	LOCATION
Adanya	O
krisis	O
moral	O
yang	O
ditandai	O
dengan	O
munculnya	O
korupsi	O
yang	O
terjadi	O
pada	O
setiap	O
lembaga	O
pemerintahan	O
dan	O
kegemaran	O
akan	O
barang-barang	O
mewah	O
Masalah	O
Irian	PERSON
barat	PERSON
belum	O
juga	O
teratasi	O
Hubungan	O
Sukiman	PERSON
dengan	O
militer	PERSON
kurang	O
baik	O
tampak	O
dengan	O
kurang	O
tegasnya	O
tindakan	O
pemerintah	PERSON
menghadapi	O
pemberontakan	O
di	O
Jawa	LOCATION
Barat	LOCATION
Jawa	LOCATION
Tengah	LOCATION
Sulawesi	LOCATION
Selatan	LOCATION
Berakhirnya	O
kekuasaan	O
kabinet	O
Muncul	O
pertentangan	O
dari	O
Masyumi	PERSON
dan	O
PNI	PERSON
atas	O
tindakan	O
Sukiman	PERSON
sehingga	O
mereka	O
menarik	O
dukungannya	O
pada	O
kabinet	O
tersebut	O
DPR	PERSON
akhirnya	O
menggugat	O
Sukiman	PERSON
dan	O
terpaksa	O
Sukiman	PERSON
harus	O
mengembalikan	O
mandatnya	O
kepada	O
presiden	PERSON
•	O
KABINET	O
WILOPO	O
-LRB-	O
3	TIME
April	TIME
1952	TIME
--	TIME
3	TIME
Juni	TIME
1953	TIME
-RRB-	O
Kabinet	O
ini	O
merupakan	O
zaken	O
kabinet	O
yaitu	O
kabinet	O
yang	O
terdiri	O
dari	O
para	PERSON
pakar	PERSON
yang	O
ahli	O
dalam	O
biangnya	O
Dipimpin	O
Oleh	O
Mr.	PERSON
Wilopo	PERSON
Program	O
1	O
Program	O
dalam	O
negeri	O
Menyelenggarakan	O
pemilihan	O
umum	O
-LRB-	O
konstituante	O
DPR	O
dan	O
DPRD	O
-RRB-	O
meningkatkan	O
kemakmuran	O
rakyat	PERSON
meningkatkan	O
pendidikan	O
rakyat	PERSON
dan	O
pemulihan	O
keamanan	O
2	O
Program	O
luar	O
negeri	O
Penyelesaian	O
masalah	O
hubungan	O
Indonesia-Belanda	PERSON
Pengembalian	O
Irian	PERSON
Barat	PERSON
ke	O
pangkuan	LOCATION
Indonesia	LOCATION
serta	O
menjalankan	O
politik	O
luar	O
negeri	O
yang	O
bebas-aktif	O
Kendala/Masalah	O
yang	O
dihadapi	O
Adanya	O
kondisi	O
krisis	O
ekonomi	O
yang	O
disebabkan	O
karena	O
jatuhnya	O
harga	O
barang-barang	O
eksport	O
Indonesia	PERSON
sementara	O
kebutuhan	O
impor	O
terus	O
meningkat	O
Terjadi	O
defisit	O
kas	O
negara	O
karena	O
penerimaan	O
negara	PERSON
yang	O
berkurang	O
banyak	O
terlebih	O
setelah	O
terjadi	O
penurunana	O
hasil	O
panen	O
sehingga	O
membutuhkan	O
biaya	O
besar	O
untuk	O
mengimport	O
beras	O
Munculnya	O
gerakan	O
sparatisme	O
dan	O
sikap	O
provinsialisme	O
yang	O
mengancam	O
keutuhan	O
bangsa	PERSON
Semua	O
itu	O
disebabkan	O
karena	O
rasa	O
ketidakpuasan	O
akibat	O
alokasi	O
dana	O
dari	O
pusat	PERSON
ke	O
daerah	PERSON
yang	O
tidak	O
seimbang	O
Terjadi	O
peristiwa	O
17	TIME
Oktober	TIME
1952	TIME
Merupakan	O
upaya	O
pemerintah	PERSON
untuk	O
menempatkan	O
TNI	PERSON
sebagai	O
alat	O
sipil	O
sehingga	O
muncul	O
sikap	O
tidak	O
senang	O
dikalangan	O
partai	PERSON
politik	PERSON
sebab	O
dipandang	O
akan	O
membahayakan	O
kedudukannya	O
Peristiwa	O
ini	O
diperkuat	O
dengan	O
munculnya	O
masalah	O
intern	O
dalam	O
TNI	PERSON
sendiri	O
yang	O
berhubungan	O
dengan	O
kebijakan	O
KSAD	PERSON
A.H	PERSON
Nasution	PERSON
yang	O
ditentang	O
oleh	O
Kolonel	PERSON
Bambang	PERSON
Supeno	PERSON
sehingga	O
ia	O
mengirim	O
petisi	O
mengenai	O
penggantian	O
KSAD	O
kepada	O
menteri	PERSON
pertahanan	PERSON
yang	O
dikirim	O
ke	O
seksi	PERSON
pertahanan	PERSON
parlemen	PERSON
sehingga	O
menimbulkan	O
perdebatan	O
dalam	O
parlemen	O
Konflik	O
semakin	O
diperparah	O
dengan	O
adanya	O
surat	O
yang	O
menjelekkan	O
kebijakan	O
Kolonel	PERSON
Gatot	PERSON
Subroto	PERSON
dalam	O
memulihkan	O
keamanana	O
di	O
Sulawesi	LOCATION
Selatan	LOCATION
Keadaan	O
ini	O
menyebabkan	O
muncul	O
demonstrasi	O
di	O
berbagai	LOCATION
daerah	LOCATION
menuntut	O
dibubarkannya	O
parlemen	O
Sementara	O
itu	O
TNI-AD	PERSON
yang	O
dipimpin	O
Nasution	PERSON
menghadap	O
presiden	PERSON
dan	O
menyarankan	O
agar	O
parlemen	O
dibubarkan	O
Tetapi	O
saran	O
tersebut	O
ditolak	O
Muncullah	O
mosi	O
tidak	O
percaya	O
dan	O
menuntut	O
diadakan	O
reformasi	O
dan	O
reorganisasi	O
angkatan	O
perang	O
dan	O
mengecam	O
kebijakan	O
KSAD	PERSON
Inti	O
peristiwa	O
ini	O
adalah	O
gerakan	O
sejumlah	PERSON
perwira	PERSON
angkatan	PERSON
darat	PERSON
guna	O
menekan	O
Sukarno	PERSON
agar	O
membubarkan	O
kabinet	O
Munculnya	O
peristiwa	O
Tanjung	O
Morawa	O
mengenai	O
persoalan	O
tanah	O
perkebunan	O
di	O
Sumatera	LOCATION
Timur	LOCATION
-LRB-	O
Deli	LOCATION
-RRB-	O
Sesuai	O
dengan	O
perjanjian	O
KMB	O
pemerintah	PERSON
mengizinkan	O
pengusaha	PERSON
asing	PERSON
untuk	O
kembali	O
ke	O
Indonesia	LOCATION
dan	O
memiliki	O
tanah-tanah	O
perkebunan	O
Tanah	O
perkebunan	O
di	O
Deli	LOCATION
yang	O
telah	O
ditinggalkan	O
pemiliknya	PERSON
selama	TIME
masa	TIME
Jepang	TIME
telah	O
digarap	O
oleh	O
para	PERSON
petani	PERSON
di	O
Sumatera	LOCATION
Utara	LOCATION
dan	O
dianggap	O
miliknya	O
Sehingga	O
pada	O
tanggal	TIME
16	TIME
Maret	TIME
1953	TIME
muncullah	O
aksi	O
kekerasan	O
untuk	O
mengusir	O
para	PERSON
petani	PERSON
liar	PERSON
Indonesia	PERSON
yang	O
dianggap	O
telah	O
mengerjakan	O
tanah	O
tanpa	O
izin	O
tersebut	O
Para	PERSON
petani	PERSON
tidak	O
mau	O
pergi	O
sebab	O
telah	O
dihasut	O
oleh	O
PKI	PERSON
Akibatnya	O
terjadi	O
bentrokan	O
senjata	O
dan	O
beberapa	O
petani	PERSON
terbunuh	O
Intinya	O
peristiwa	O
Tanjung	O
Morawa	O
merupakan	O
peristiwa	O
bentrokan	O
antara	O
aparat	PERSON
kepolisian	PERSON
dengan	O
para	PERSON
petani	PERSON
liar	PERSON
mengenai	O
persoalan	O
tanah	O
perkebunan	O
di	O
Sumatera	LOCATION
Timur	LOCATION
-LRB-	O
Deli	LOCATION
-RRB-	O
Berakhirnya	O
kekuasaan	O
kabinet	O
Akibat	O
peristiwa	O
Tanjung	O
Morawa	O
muncullah	O
mosi	O
tidak	O
percaya	O
dari	O
Serikat	PERSON
Tani	PERSON
Indonesia	PERSON
terhadap	O
kabinet	PERSON
Wilopo	PERSON
Sehingga	O
Wilopo	PERSON
harus	O
mengembalikan	O
mandatnya	O
pada	O
presiden	PERSON
•	O
KABINET	O
ALI	PERSON
SASTROAMIJOYO	PERSON
I	O
-LRB-	O
31	TIME
Juli	TIME
1953	TIME
--	TIME
12	TIME
Agustus	TIME
1955	TIME
-RRB-	O
Kabinet	O
ini	O
merupakan	O
koalisi	O
antara	O
PNI	PERSON
dan	O
NU	PERSON
Dipimpin	O
Oleh	O
Mr.	PERSON
Ali	PERSON
Sastroamijoyo	PERSON
Program	O
1	O
Meningkatkan	O
keamanan	O
dan	O
kemakmuran	O
serta	O
segera	O
menyelenggarakan	O
Pemilu	O
2	O
Pembebasan	O
Irian	PERSON
Barat	PERSON
secepatnya	O
3	O
Pelaksanaan	O
politik	O
bebas-aktif	O
dan	O
peninjauan	O
kembali	O
persetujuan	O
KMB	O
4	O
Penyelesaian	O
Pertikaian	O
politik	O
Hasil	O
Persiapan	O
Pemilihan	O
Umum	O
untuk	O
memilih	O
anggota	O
parlemen	O
yang	O
akan	O
diselenggarakan	O
pada	O
29	TIME
September	TIME
1955	TIME
Menyelenggarakan	O
Konferensi	O
Asia-Afrika	O
tahun	TIME
1955	TIME
Kendala/Masalah	O
yang	O
dihadapi	O
a.	O
Menghadapi	O
masalah	O
keamanan	O
di	O
daerah	O
yang	O
belum	O
juga	O
dapat	O
terselesaikan	O
seperti	O
DI/TII	O
di	O
Jawa	LOCATION
Barat	LOCATION
Sulawesi	LOCATION
Selatan	LOCATION
dan	O
Aceh	LOCATION
b.	O
Terjadi	O
peristiwa	O
27	TIME
Juni	TIME
1955	TIME
suatu	O
peristiwa	O
yang	O
menunjukkan	O
adanya	O
kemelut	O
dalam	O
tubuh	O
TNI-AD	PERSON
Masalah	O
TNI	O
--	O
AD	O
yang	O
merupakan	O
kelanjutan	O
dari	O
Peristiwa	O
17	TIME
Oktober	TIME
1952	TIME
Bambang	PERSON
Sugeng	PERSON
sebagai	O
Kepala	O
Staf	O
AD	O
mengajukan	O
permohonan	O
berhenti	O
dan	O
disetujui	O
oleh	O
kabinet	PERSON
Sebagai	O
gantinya	O
mentri	PERSON
pertahanan	PERSON
menunjuk	O
Kolonel	PERSON
Bambang	PERSON
Utoyo	PERSON
tetapi	O
panglima	PERSON
AD	PERSON
menolak	O
pemimpin	O
baru	O
tersebut	O
karena	O
proses	O
pengangkatannya	O
dianggap	O
tidak	O
menghiraukan	O
norma-norma	O
yang	O
berlaku	O
di	O
lingkungan	LOCATION
TNI-AD	LOCATION
Bahkan	O
ketika	O
terjadi	O
upacara	O
pelantikan	O
pada	O
27	TIME
Juni	TIME
1955	TIME
tidak	O
seorangpun	O
panglima	PERSON
tinggi	PERSON
yang	O
hadir	O
meskipun	O
mereka	O
berada	O
di	O
Jakarta	LOCATION
Wakil	PERSON
KSAD-pun	PERSON
menolak	O
melakukan	O
serah	O
terima	O
dengan	O
KSAD	PERSON
baru	O
c.	O
Keadaan	O
ekonomi	O
yang	O
semakin	O
memburuk	O
maraknya	O
korupsi	O
dan	O
inflasi	O
yang	O
menunjukkan	O
gejala	O
membahayakan	O
d.	O
Memudarnya	O
kepercayaan	O
rakyat	PERSON
terhadap	O
pemerintah	PERSON
e.	O
Munculnya	O
konflik	O
antara	O
PNI	PERSON
dan	O
NU	PERSON
yang	O
menyebabkkan	O
NU	PERSON
memutuskan	O
untuk	O
menarik	O
kembali	O
menteri-mentrinya	PERSON
pada	O
tanggal	TIME
20	TIME
Juli	TIME
1955	TIME
yang	O
diikuti	O
oleh	O
partai	O
lainnya	O
Berakhirnya	O
kekuasaan	O
kabinet	O
Nu	PERSON
menarik	O
dukungan	O
dan	O
menterinya	PERSON
dari	O
kabinet	PERSON
sehingga	O
keretakan	O
dalam	O
kabinetnya	O
inilah	O
yang	O
memaksa	O
Ali	PERSON
harus	O
mengembalikan	O
mandatnya	O
pada	O
presiden	PERSON
e.	O
KABINET	O
BURHANUDDIN	PERSON
HARAHAP	PERSON
-LRB-	O
12	TIME
Agustus	TIME
1955	TIME
--	TIME
3	TIME
Maret	TIME
1956	TIME
-RRB-	O
Dipimpin	O
Oleh	O
Burhanuddin	PERSON
Harahap	PERSON
Program	O
1	O
Mengembalikan	O
kewibawaan	O
pemerintah	PERSON
yaitu	O
mengembalikan	O
kepercayaan	O
Angkatan	PERSON
Darat	PERSON
dan	O
masyarakat	PERSON
kepada	O
pemerintah	PERSON
2	O
Melaksanakan	O
pemilihan	O
umum	O
menurut	O
rencana	O
yang	O
sudah	O
ditetapkan	O
dan	O
mempercepat	O
terbentuknya	O
parlemen	O
baru	O
3	O
Masalah	O
desentralisasi	O
inflasi	O
pemberantasan	O
korupsi	O
4	O
Perjuangan	O
pengembalian	O
Irian	PERSON
Barat	PERSON
5	O
Politik	O
Kerjasama	O
Asia-Afrika	O
berdasarkan	O
politik	O
luar	O
negeri	O
bebas	O
aktif	O
Hasil	O
ü	O
Penyelenggaraan	O
pemilu	O
pertama	O
yang	O
demokratis	O
pada	O
29	TIME
September	TIME
1955	TIME
-LRB-	O
memilih	O
anggota	O
DPR	PERSON
-RRB-	O
dan	O
15	TIME
Desember	TIME
1955	TIME
-LRB-	O
memilih	O
konstituante	O
-RRB-	O
Terdapat	O
70	O
partai	O
politik	O
yang	O
mendaftar	O
tetapi	O
hanya	O
27	O
partai	O
yang	O
lolos	O
seleksi	O
Menghasilkan	O
4	O
partai	O
politik	O
besar	O
yang	O
memperoleh	O
suara	O
terbanyak	O
yaitu	O
PNI	PERSON
NU	PERSON
Masyumi	PERSON
dan	O
PKI	PERSON
ü	O
Perjuangan	O
Diplomasi	O
Menyelesaikan	O
masalah	O
Irian	PERSON
Barat	PERSON
dengan	O
pembubaran	O
Uni	PERSON
Indonesia-Belanda	PERSON
ü	O
Pemberantasan	O
korupsi	O
dengan	O
menangkap	O
para	PERSON
pejabat	PERSON
tinggi	PERSON
yang	O
dilakukan	O
oleh	O
polisi	PERSON
militer	PERSON
ü	O
Terbinanya	O
hubungan	O
antara	O
Angkatan	PERSON
Darat	PERSON
dengan	O
Kabinet	PERSON
Burhanuddin	PERSON
ü	O
Menyelesaikan	O
masalah	O
peristiwa	O
27	TIME
Juni	TIME
1955	TIME
dengan	O
mengangkat	O
Kolonel	PERSON
AH	PERSON
Nasution	PERSON
sebagai	O
Staf	O
Angkatan	O
Darat	O
pada	O
28	TIME
Oktober	TIME
1955	TIME
Kendala	O
Masalah	O
yang	O
dihadapi	O
Banyaknya	O
mutasi	O
dalam	O
lingkungan	O
pemerintahan	O
dianggap	O
menimbulkan	O
ketidaktenangan	O
Berakhirnya	O
kekuasaan	O
kabinet	O
Dengan	O
berakhirnya	O
pemilu	O
maka	O
tugas	O
kabinet	O
Burhanuddin	O
dianggap	O
selesai	O
Pemilu	O
tidak	O
menghasilkan	O
dukungan	O
yang	O
cukup	O
terhadap	O
kabinet	O
sehingga	O
kabinetpun	O
jatuh	O
Akan	O
dibentuk	O
kabinet	O
baru	O
yang	O
harus	O
bertanggungjawab	O
pada	O
parlemen	O
yang	O
baru	O
pula	O
f.	O
KABINET	O
ALI	PERSON
SASTROAMIJOYO	PERSON
II	O
-LRB-	O
20	TIME
Maret	TIME
1956	TIME
--	TIME
4	TIME
Maret	TIME
1957	TIME
-RRB-	O
Kabinet	O
ini	O
merupakan	O
hasil	O
koalisi	O
3	O
partai	O
yaitu	O
PNI	PERSON
Masyumi	PERSON
dan	O
NU	PERSON
Dipimpin	O
Oleh	O
Ali	PERSON
Sastroamijoyo	PERSON
Program	O
Program	O
kabinet	O
ini	O
disebut	O
Rencana	O
Pembangunan	O
Lima	O
Tahun	O
yang	O
memuat	O
program	O
jangka	O
panjang	O
sebagai	O
berikut	O
1	O
Perjuangan	O
pengembalian	O
Irian	PERSON
Barat	PERSON
2	O
Pembentukan	O
daerah-daerah	O
otonomi	O
dan	O
mempercepat	O
terbentuknya	O
anggota-anggota	O
DPRD	O
3	O
Mengusahakan	O
perbaikan	O
nasib	O
kaum	O
buruh	O
dan	O
pegawai	O
4	O
Menyehatkan	O
perimbangan	O
keuangan	O
negara	O
5	O
Mewujudkan	O
perubahan	O
ekonomi	O
kolonial	O
menjadi	O
ekonomi	O
nasional	O
berdasarkan	O
kepentingan	O
rakyat	O
Selain	O
itu	O
program	O
pokoknya	O
adalah	O
•	O
Pembatalan	O
KMB	O
•	O
Pemulihan	O
keamanan	O
dan	O
ketertiban	O
pembangunan	O
lima	O
tahun	O
menjalankan	O
politik	O
luar	O
negeri	O
bebas	O
aktif	O
•	O
Melaksanakan	O
keputusan	O
KAA	O
Hasil	O
Mendapat	O
dukungan	O
penuh	O
dari	O
presiden	PERSON
dan	O
dianggap	O
sebagai	O
titik	O
tolak	O
dari	O
periode	O
planning	O
and	O
investment	O
hasilnya	O
adalah	O
Pembatalan	O
seluruh	O
perjanjian	O
KMB	O
Kendala	O
Masalah	O
yang	O
dihadapi	O
ü	O
Berkobarnya	O
semangat	O
anti	O
Cina	O
di	O
masyarakat	O
ü	O
Muncul	O
pergolakan/kekacauan	O
di	O
daerah	O
yang	O
semakin	O
menguat	O
dan	O
mengarah	O
pada	O
gerakan	O
sparatisme	O
dengan	O
pembentukan	O
dewan	O
militer	O
seperti	O
Dewan	PERSON
Banteng	PERSON
di	O
Sumatera	LOCATION
Tengah	LOCATION
Dewan	PERSON
Gajah	PERSON
di	O
Sumatera	LOCATION
Utara	LOCATION
Dewan	PERSON
Garuda	PERSON
di	O
Sumatra	LOCATION
Selatan	LOCATION
Dewan	PERSON
Lambung	PERSON
Mangkurat	PERSON
di	O
Kalimantan	LOCATION
Selatan	LOCATION
dan	O
Dewan	PERSON
Manguni	PERSON
di	O
Sulawesi	LOCATION
Utara	LOCATION
ü	O
Memuncaknya	O
krisis	O
di	O
berbagai	O
daerah	O
karena	O
pemerintah	PERSON
pusat	PERSON
dianggap	O
mengabaikan	O
pembangunan	O
di	O
daerahnya	LOCATION
ü	O
Pembatalan	O
KMB	O
oleh	O
presiden	PERSON
menimbulkan	O
masalah	O
baru	O
khususnya	O
mengenai	O
nasib	O
modal	O
pengusaha	PERSON
Belanda	PERSON
di	O
Indonesia	LOCATION
Banyak	O
pengusaha	PERSON
Belanda	PERSON
yang	O
menjual	O
perusahaannya	O
pada	O
orang	PERSON
Cina	PERSON
karena	O
memang	O
merekalah	O
yang	O
kuat	O
ekonominya	O
Muncullah	O
peraturan	O
yang	O
dapat	O
melindungi	O
pengusaha	O
nasional	O
ü	O
Timbulnya	O
perpecahan	O
antara	O
Masyumi	PERSON
dan	O
PNI	PERSON
Masyumi	PERSON
menghendaki	O
agar	O
Ali	PERSON
Sastroamijoyo	PERSON
menyerahkan	O
mandatnya	O
sesuai	O
tuntutan	O
daerah	O
sedangkan	O
PNI	PERSON
berpendapat	O
bahwa	O
mengembalikan	O
mandat	O
berarti	O
meninggalkan	O
asas	O
demokrasi	O
dan	O
parlementer	O
Berakhirnya	O
kekuasaan	O
kabinet	O
Mundurnya	O
sejumlah	PERSON
menteri	PERSON
dari	O
Masyumi	PERSON
membuat	O
kabinet	O
hasil	O
Pemilu	O
I	O
ini	O
jatuh	O
dan	O
menyerahkan	O
mandatnya	O
pada	O
presiden	PERSON
g.	O
KABINET	O
DJUANDA	PERSON
-LRB-	O
9	TIME
April	TIME
1957	TIME
5	TIME
Juli	TIME
1959	TIME
-RRB-	O
Kabinet	O
ini	O
merupakan	O
zaken	O
kabinet	O
yaitu	O
kabinet	O
yang	O
terdiri	O
dari	O
para	PERSON
pakar	PERSON
yang	O
ahli	O
dalam	O
bidangnya	O
Dibentuk	O
karena	O
Kegagalan	O
konstituante	O
dalam	O
menyusun	O
Undang-undang	O
Dasar	O
pengganti	O
UUDS	O
1950	TIME
Serta	O
terjadinya	O
perebutan	O
kekuasaan	O
antara	O
partai	O
politik	O
Dipimpin	O
Oleh	O
Ir	PERSON
Juanda	PERSON
Program	O
Programnya	O
disebut	O
Panca	O
Karya	O
sehingga	O
sering	O
juga	O
disebut	O
sebagai	O
Kabinet	O
Karya	O
programnya	O
yaitu	O
•	O
Membentuk	O
Dewan	O
Nasional	O
•	O
Normalisasi	O
keadaan	O
Republik	O
Indonesia	O
•	O
Melancarkan	O
pelaksanaan	O
Pembatalan	O
KMB	O
•	O
Perjuangan	O
pengembalian	O
Irian	PERSON
Jaya	PERSON
•	O
Mempergiat/mempercepat	O
proses	O
Pembangunan	O
Semua	O
itu	O
dilakukan	O
untuk	O
menghadapi	O
pergolakan	O
yang	O
terjadi	O
di	O
daerah	LOCATION
perjuangan	O
pengembalian	O
Irian	PERSON
Barat	PERSON
menghadapi	O
masalah	O
ekonomi	O
serta	O
keuangan	O
yang	O
sangat	O
buruk	O
Hasil	O
ü	O
Mengatur	O
kembali	O
batas	O
perairan	O
nasional	O
Indonesia	O
melalui	O
Deklarasi	O
Djuanda	O
yang	O
mengatur	O
mengenai	O
laut	O
pedalaman	O
dan	O
laut	O
teritorial	O
Melalui	O
deklarasi	O
ini	O
menunjukkan	O
telah	O
terciptanya	O
Kesatuan	O
Wilayah	O
Indonesia	O
dimana	O
lautan	LOCATION
dan	O
daratan	LOCATION
merupakan	O
satu	O
kesatuan	O
yang	O
utuh	O
dan	O
bulat	O
ü	O
Terbentuknya	O
Dewan	O
Nasional	O
sebagai	O
badan	O
yang	O
bertujuan	O
menampung	O
dan	O
menyalurkan	O
pertumbuhan	O
kekuatan	O
yang	O
ada	O
dalam	O
masyarakat	O
dengan	O
presiden	PERSON
sebagai	O
ketuanya	O
Sebagai	O
titik	O
tolak	O
untuk	O
menegakkan	O
sistem	O
demokrasi	O
terpimpin	O
ü	O
Mengadakan	O
Musyawarah	O
Nasional	O
-LRB-	O
Munas	O
-RRB-	O
untuk	O
meredakan	O
pergolakan	O
di	O
berbagai	LOCATION
daerah	LOCATION
Musyawarah	O
ini	O
membahas	O
masalah	O
pembangunan	O
nasional	O
dan	O
daerah	O
pembangunan	O
angkatan	O
perang	O
dan	O
pembagian	O
wilayah	PERSON
RI	PERSON
ü	O
Diadakan	O
Musyawarah	O
Nasional	O
Pembangunan	O
untuk	O
mengatasi	O
masalah	O
krisis	O
dalam	O
negeri	O
tetapi	O
tidak	O
berhasil	O
dengan	O
baik	O
Kendala	O
Masalah	O
yang	O
dihadapi	O
--	O
Kegagalan	O
Menghadapi	O
pergolakan	O
di	O
daerah	LOCATION
sebab	O
pergolakan	O
di	O
daerah	LOCATION
semakin	O
meningkat	O
Hal	O
ini	O
menyebabkan	O
hubungan	O
