Wayan	PERSON
untuk	O
anak	O
pertama	TIME
b.	O
Made	PERSON
untuk	O
anak	O
kedua	TIME
c.	O
Nyoman	PERSON
untuk	O
anak	O
ketiga	TIME
d.	O
Ketut	PERSON
untuk	O
anak	O
keempat	TIME
Tetapi	O
ada	O
juga	O
nama	O
Putu	PERSON
untuk	O
panggilan	O
anak	O
pertama	TIME
dari	O
kasta	PERSON
Brahmana	PERSON
dan	O
Ksatria	PERSON
4	O
Kepercayaan	O
Kerajaan	PERSON
Bali	PERSON
Masyarakat	O
Bali	LOCATION
banyak	O
mendapat	O
pengaruh	O
dari	O
kebudayaan	O
India	LOCATION
terutama	O
Hindu	O
Sampai	O
sekarang	O
masyarakat	O
Bali	LOCATION
masih	O
banyak	O
yang	O
menganut	O
agama	O
Hindu	O
Namun	O
demikian	O
agama	O
Hindu	O
yang	O
mereka	O
anut	O
telah	O
bercampur	O
dengan	O
budaya	O
masyarakat	O
asli	O
Bali	LOCATION
sebelum	O
Hindu	O
Masyarakat	O
Bali	LOCATION
sebelum	O
Hindu	O
merupakan	O
kelompok	O
masyarakat	O
yang	O
terikat	O
oleh	O
hubungan	O
keluarga	O
dan	O
memuja	O
roh-roh	O
nenek	O
moyang	O
yang	O
mereka	O
anggap	O
dapat	O
menolong	O
dan	O
melindungi	O
kehidupan	O
keluarga	O
yang	O
masih	O
hidup	O
Melalui	O
proses	O
sinkretisme	O
ini	O
lahirlah	O
agama	O
Hindu	O
Bali	O
yang	O
bernama	O
Hindu	O
Dharma	O
Demikianlah	O
Materi	O
Sejarah	O
Kerajaan	PERSON
Bali	PERSON
-LRB-	O
Kehidupan	O
Politik	O
Ekonomi	O
Sosial	O
Budaya	O
dan	O
Kepercayaan	O
-RRB-	O
semoga	O
bermanfaat	O
