yang	O
datang	O
ke	O
Indonesia	LOCATION
bukan	O
hanya	O
untuk	O
berdagang	O
tetapi	O
juga	O
untuk	O
menyebarkan	O
agama	O
yang	O
mereka	O
anut	O
Di	O
samping	O
itu	O
para	O
saudagar	O
yang	O
datang	O
dari	O
Persia	LOCATION
juga	O
ikut	O
menyebarkan	O
agama	O
Islam	O
di	O
Indonesia	LOCATION
Teknologi	O
pelayaran	O
pada	O
masa	O
itu	O
tidak	O
secanggih	O
sekarang	O
pelayaran	O
pada	O
masa	O
lalu	O
sangat	O
tergantung	O
pada	O
angin	O
musim	O
yang	O
membantu	O
kapal	O
mereka	O
bergerak	O
sesuai	O
tujuan	O
Selama	O
beberapa	O
bulan	O
para	O
pedagang	O
dari	O
berbagai	O
bangsa	O
tinggal	O
di	O
Malaka	LOCATION
dan	O
mereka	O
harus	O
menunggu	O
angin	O
musim	O
yang	O
baik	O
untuk	O
kembali	O
ke	O
tanah	O
air	O
mereka	O
Selama	O
masa	O
tunggu	O
itu	O
mereka	O
bergaul	O
dengan	O
penduduk	O
setempat	O
Kesempatan	O
itu	O
digunakan	O
oleh	O
para	O
pedagang	O
dari	O
Arab	LOCATION
Gujarat	LOCATION
dan	O
Persia	LOCATION
untuk	O
menyebarkan	O
agama	O
Islam	O
Penyebaran	O
agama	O
Islam	O
di	O
Indonesia	LOCATION
terjadi	O
secara	O
berangsur-angsur	O
selama	O
beberapa	O
abad	TIME
lamanya	TIME
Waktu	TIME
masuknya	O
agama	O
Islam	O
ke	O
Indonesia	LOCATION
di	O
tiap-tiap	O
daerah	O
tidak	O
sama	O
Namun	O
demikian	O
masuknya	O
agama	O
Islam	O
pertama	TIME
kali	TIME
adalah	O
di	O
Pulau	LOCATION
Sumatra	LOCATION
ketika	O
Kerajaan	PERSON
Sriwijaya	PERSON
berkuasa	O
Jalur	O
utama	O
penyebaran	O
Islam	O
di	O
Indonesia	LOCATION
adalah	O
melalui	O
perdagangan	O
Jalur	O
lainnya	O
adalah	O
melalui	O
perkawinan	O
pendidikan	O
jalur	O
dakwah	O
dan	O
jalur	O
kesenian	O
Jalur	O
perkawinan	O
dilakukan	O
oleh	O
para	O
pedagang	O
Islam	O
yang	O
biasanya	O
tinggal	O
di	O
kota-kota	LOCATION
pantai	LOCATION
dan	O
membentuk	O
perkampungan-perkampungan	LOCATION
untuk	O
menunggu	O
angin	O
musim	O
Pada	O
saat	O
inilah	O
para	O
pedagang	O
tersebut	O
menikahi	O
para	O
wanita	O
pribumi	O
Para	O
wanita	O
tersebut	O
kemudian	O
memeluk	O
agama	O
Islam	O
Ada	O
beberapa	O
pendapat	O
atau	O
teori	O
tentang	O
proses	O
Islamisasi	O
di	O
Indonesia	LOCATION
Menurut	O
Ricklefs	PERSON
ada	O
kemungkinan	O
berlangsungnya	O
melalui	O
dua	O
proses	O
Pertama	O
penduduk	O
pribumi	O
berhubungan	O
dengan	O
agama	O
Islam	O
dan	O
kemudian	O
menganutnya	O
Kedua	O
orang-orang	O
asing	O
-LRB-	O
Arab	LOCATION
India	LOCATION
Persia	LOCATION
dan	O
lain-lain	O
-RRB-	O
yang	O
telah	O
memeluk	O
agama	O
Islam	O
bertempat	O
tinggal	O
secara	O
tetap	O
di	O
suatu	LOCATION
wilayah	LOCATION
Indonesia	LOCATION
melakukan	O
perkawinan	O
campuran	O
dan	O
mengikuti	O
gaya	O
hidup	O
lokal	O
sehingga	O
mereka	O
sudah	O
menjadi	O
orang	PERSON
Jawa	PERSON
atau	O
Melayu	PERSON
atau	O
anggota	O
suku	O
lainnya	O
Kedua	O
proses	O
ini	O
mungkin	O
telah	O
sering	O
terjadi	O
bersamaan	O
Teori	O
mengenai	O
proses	O
masuknya	O
Islam	O
di	O
Indonesia	LOCATION
dapat	O
dibagi	O
ke	O
dalam	O
beberapa	O
bagian	O
yaitu	O
sebagai	O
berikut	O
1	O
Awal	TIME
kedatangan	O
Islam	O
di	O
Indonesia	LOCATION
Para	O
sejarawan	PERSON
Indonesia	PERSON
berpendapat	O
bahwa	O
proses	O
Islamisasi	O
di	O
Indonesia	LOCATION
sudah	O
dimulai	O
pada	O
abad	TIME
pertama	TIME
Hijriyah	TIME
atau	O
abad	TIME
ke-7	TIME
Masehi	TIME
Seorang	O
ilmuwan	PERSON
Belanda	PERSON
yang	O
bernama	O
Mouquette	PERSON
menyatakan	O
bahwa	O
Islam	O
masuk	O
ke	O
Indonesia	LOCATION
sekitar	O
abad	TIME
ke-13-14	TIME
Masehi	TIME
Penentuan	O
waktu	TIME
itu	O
berdasarkan	O
tulisan	O
pada	O
batu	O
nisan	O
yang	O
ditemukan	O
di	O
Pasai	LOCATION
Batu	O
nisan	O
itu	O
berangka	O
tahun	TIME
17	TIME
Djulhijah	TIME
831	TIME
atau	O
21	TIME
September	TIME
1428	TIME
M	TIME
dan	O
identik	O
dengan	O
batu	O
nisan	O
yang	O
ditemukan	O
di	O
makam	LOCATION
Maulana	LOCATION
Malik	LOCATION
Ibrahim	LOCATION
-LRB-	O
822	TIME
H	TIME
atau	O
1419	TIME
M	TIME
-RRB-	O
di	O
Gresik	LOCATION
Jawa	LOCATION
Timur	LOCATION
Morisson	PERSON
mendukung	O
pendapat	O
Moguetta	PERSON
yang	O
berpendapat	O
bahwa	O
Islam	O
masuk	O
ke	O
Indonesia	LOCATION
pada	O
abad	TIME
ke-13	TIME
berdasarkan	O
batu	O
nisan	O
Malik	PERSON
al-Saleh	PERSON
seorang	O
raja	PERSON
Samudera	PERSON
Pasai	PERSON
yang	O
berangka	O
tahun	TIME
698	TIME
H	TIME
atau	O
1297	TIME
M.	TIME
Petunjuk	O
pertama	TIME
mengenai	O
orang-orang	O
Indonesia	PERSON
yang	O
beragama	O
Islam	O
datang	O
dari	O
tulisan	O
Marcopolo	PERSON
yang	O
singgah	O
di	O
Sumatra	LOCATION
dalam	O
perjalanan	O
pulangnya	O
dari	O
Cina	LOCATION
pada	O
tahun	TIME
1292	TIME
dia	O
berpendapat	O
bahwa	O
Perlak	PERSON
merupakan	O
sebuah	O
kota	O
Islam	O
2	O
Tempat	O
asal	O
para	O
pembawa	O
Islam	O
di	O
Indonesia	LOCATION
Ada	O
beberapa	O
pendapat	O
mengenai	O
tempat	O
asal	O
para	O
pembawa	O
Islam	O
ke	O
Indonesia	LOCATION
Snouck	PERSON
Hurgronje	PERSON
berpendapat	O
bahwa	O
para	O
penyebar	O
Islam	O
di	O
Gujarat	LOCATION
pada	O
abad	TIME
ke-13	TIME
telah	O
lebih	O
awal	TIME
membuka	O
hubungan	O
dagang	O
dengan	O
Indonesia	PERSON
daripada	O
dengan	O
orang	O
Arab	PERSON
Pendapat	O
ini	O
diperkuat	O
oleh	O
Mouquette	PERSON
yang	O
melihat	O
kesamaan	O
batu	O
nisan	O
Malik	PERSON
al-Saleh	PERSON
dengan	O
batu	O
nisan	O
yang	O
ada	O
di	O
Cambay	LOCATION
Gujarat	LOCATION
Selain	O
itu	O
di	O
kedua	O
tempat	O
ini	O
sama-sama	O
menganut	O
ma	PERSON
hab	PERSON
Syafi	PERSON
i.	O
Berdasarkan	O
ma	PERSON
hab	PERSON
yang	O
banyak	O
dianut	O
oleh	O
orang	O
Islam	O
di	O
Indonesia	LOCATION
Pijnappel	PERSON
berpendapat	O
bahwa	O
para	O
pembawa	O
Islam	O
di	O
Indonesia	LOCATION
berasal	O
dari	O
Gujarat	LOCATION
dan	O
Malabar	LOCATION
dengan	O
alasan	O
bahwa	O
orang	PERSON
Arab	PERSON
yang	O
berma	O
hab	PERSON
Syafi	PERSON
i	PERSON
bermigrasi	O
dan	O
menetap	O
ke	O
suatu	O
daerah	O
yaitu	O
Gujarat	LOCATION
Kemudian	O
dari	O
daerah	O
inilah	O
Islam	O
masuk	O
ke	O
Asia	LOCATION
Tenggara	O
termasuk	O
Indonesia	LOCATION
Pendapat	O
Mouquette	PERSON
dibantah	O
oleh	O
Fattini	PERSON
yang	O
berpendapat	O
bahwa	O
gaya	O
batu	O
nisan	O
Malik	PERSON
al-Saleh	PERSON
memiliki	PERSON
corak	O
yang	O
berbeda	O
dengan	O
batu	O
nisan	O
di	O
Gujarat	LOCATION
Batu	O
nisan	O
Malik	PERSON
al-Saleh	PERSON
lebih	O
mirip	O
dengan	O
batu	O
nisan	O
yang	O
ada	O
di	O
Bengala	LOCATION
Dengan	O
demikian	O
Fattini	PERSON
menyimpulkan	O
bahwa	O
tempat	O
asal	O
para	O
penyebar	O
Islam	O
di	O
Indonesia	LOCATION
adalah	O
dari	O
Bengala	LOCATION
yang	O
kini	O
lebih	O
dikenal	O
dengan	O
sebutan	O
Bangladesh	LOCATION
Sementara	O
itu	O
Morrison	PERSON
dan	O
Arnold	PERSON
mengatakan	O
bahwa	O
Islam	O
di	O
Indonesia	LOCATION
dibawa	O
oleh	O
orang-orang	O
Coromandel	LOCATION
dan	O
Malabar	LOCATION
Pendapat	O
lain	O
mengatakan	O
bahwa	O
Islam	O
berasal	O
langsung	O
dari	O
Mekkah	LOCATION
Arab	LOCATION
sebagaimana	O
dikemukakan	O
oleh	O
Crawford	PERSON
Pendapat	O
Crawford	PERSON
didukung	O
oleh	O
sejarawan	O
Indonesia	PERSON
seperti	O
Hamka	PERSON
yang	O
berpendapat	O
bahwa	O
Islam	O
yang	O
masuk	O
ke	O
Indonesia	LOCATION
itu	O
langsung	O
dari	O
Arab	LOCATION
Tetapi	O
Husein	PERSON
Djajadiningrat	PERSON
lebih	O
berpendapat	O
bahwa	O
Islam	O
di	O
Indonesia	LOCATION
berasal	O
dari	O
Parsi	LOCATION
atau	O
Persia	LOCATION
Ia	O
lebih	O
menitikberatkan	O
pada	O
kesamaan	O
kebudayaan	O
dan	O
tradisi	O
yang	O
berkembang	O
antara	O
masyarakat	O
Persia	PERSON
dan	O
Indonesia	PERSON
seperti	O
tradisi	O
perayaan	O
10	TIME
Muharam	TIME
dan	O
pengaruh	O
bahasa	O
yang	O
banyak	O
dipakai	O
di	O
Indonesia	LOCATION
Kata	O
bang	PERSON
abdas	PERSON
dan	O
mesigit	PERSON
adalah	O
istilah	O
yang	O
ada	O
dalam	O
bahasa	O
Persia	PERSON
Juga	O
dalam	O
mengeja	O
huruf	O
vocal	O
Al-Quran	O
digunakan	O
istilah-istilah	O
Persia	PERSON
yaitu	O
jabar	O
-LRB-	O
a	O
-RRB-	O
jeer	O
-LRB-	O
i	O
-RRB-	O
dan	O
pe	O
es	O
-LRB-	O
u	O
-RRB-	O
padahal	O
bahasa	O
Arabnya	PERSON
fathah	O
-LRB-	O
a	O
-RRB-	O
kasrah	O
-LRB-	O
i	O
-RRB-	O
dan	O
Dhammah	O
-LRB-	O
u	O
-RRB-	O
Demikianlah	O
Materi	O
Penjelasan	O
Teori	O
-LRB-	O
Pendapat	O
-RRB-	O
Masuknya	O
Islam	O
di	O
Indonesia	LOCATION
semoga	O
bermanfaat	O
