-RRB-	O
Deklarasi	O
inilah	O
yang	O
dijadikan	O
dasar	O
untuk	O
menyusun	O
UUD	O
Prancis	O
Pada	O
tanggal	O
14	O
Juli	O
1790	O
UUD	O
disahkan	O
dan	O
Prancis	O
menjadi	O
kerajaan	O
berkonstitusional	O
Raja	O
Louis	O
XVI	O
menyetujui	O
UUD	O
tersebut	O
dan	O
bersumpah	O
setia	O
kepadanya	O
Kaum	O
Borjuis	O
yang	O
merupakan	O
rakyat	O
lapisan	O
atas	O
berhasil	O
memimpin	O
dan	O
memenangkan	O
revolusi	O
Mereka	O
itulah	O
yang	O
menggantikan	O
kedudukan	O
kaum	O
bangsawan	O
dalam	O
pemerintahan	O
maupun	O
perekonomian	O
b.	O
Masa	O
Legislatif	O
-LRB-	O
1791	O
--	O
1792	O
-RRB-	O
Setelah	O
UUD	O
Prancis	O
disahkan	O
maka	O
Dewan	O
Konstituante	O
Nasional	O
kembali	O
kepada	O
fungsinya	O
sebagai	O
lembaga	O
legistatif	O
Golongan	O
III	O
-LRB-	O
khususnya	O
kaum	O
Borjuis	O
-RRB-	O
merasa	O
puas	O
dengan	O
apa	O
yang	O
telah	O
dicapai	O
tetapi	O
rakyat	O
belum	O
merasakan	O
adanya	O
perbaikan	O
nasib	O
Mereka	O
membentuk	O
suatu	O
kelompok	O
tersendiri	O
dalam	O
Partai	O
Motagne	O
yang	O
tidak	O
puas	O
dengan	O
pemerintahan	O
kerajaan	O
konstitusional	O
dan	O
menghendaki	O
bentuk	O
pemerintahan	O
republik	O
Golongan	O
Borjuis	O
yang	O
mulai	O
terancam	O
oleh	O
partai	O
rakyat	O
yang	O
juga	O
membentuk	O
kelompok	O
sendiri	O
dalam	O
Partai	O
Gironde	O
Situasi	O
politik	O
tegang	O
kembali	O
Louis	O
XVI	O
yang	O
merasa	O
posisinya	O
terjepit	O
dan	O
khawatir	O
akan	O
keselamatannya	O
berusaha	O
melarikan	O
diri	O
ke	O
luar	O
negeri	O
Rakyat	O
yang	O
mengetahui	O
hal	O
itu	O
sangat	O
marah	O
dan	O
menuduh	O
bahwa	O
raja	O
telah	O
berkhianat	O
terhadap	O
negara	O
dan	O
UUD	O
Untuk	O
itu	O
raja	O
ditangkap	O
dan	O
dikembalikan	O
ke	O
Paris	O
Anggapan	O
rakyat	O
bahwa	O
raja	O
telah	O
berkhianat	O
semakin	O
kuat	O
setelah	O
Austria	O
dan	O
Prusia	O
-LRB-	O
1792	O
-RRB-	O
menyerang	O
Prancis	O
sehingga	O
menimbulkan	O
Perang	O
Koalisi	O
I	O
-LRB-	O
1792	O
--	O
1797	O
-RRB-	O
Tujuan	O
serangan	O
adalah	O
untuk	O
menghancurkan	O
Revolusi	O
Prancis	O
yang	O
dianggap	O
membahayakan	O
negara	O
yang	O
bersifat	O
absolut	O
Rakyat	O
Prancis	O
berhasil	O
mematahkan	O
serangan	O
koalisi	O
Selanjutnya	O
di	O
bawah	O
pimpinan	O
Danton	O
dari	O
golongan	O
Yacobin	O
berhasil	O
membentuk	O
pemerintahan	O
baru	O
yang	O
disebut	O
Konvensi	O
Nasional	O
Masa	O
ini	O
pimpinan	O
di	O
tangan	O
rakyat	O
c.	O
Masa	O
Konvensi	O
Nasional	O
-LRB-	O
1792	O
--	O
1795	O
-RRB-	O
Pertentangan	O
antara	O
Partai	O
Gironde	O
dan	O
Partai	O
Montagne	O
terus	O
berlanjut	O
dan	O
berakhir	O
dengan	O
kemenangan	O
Partai	O
Montagne	O
Bentuk	O
kerajaan	O
dihapuskan	O
dan	O
digantikan	O
dengan	O
republik	O
-LRB-	O
merupakan	O
Republik	O
I	O
-LRB-	O
1792	O
-RRB-	O
Raja	O
Louis	O
XVI	O
bersama	O
permaisurinya	O
-LRB-	O
Maria	O
Antoinette	O
-RRB-	O
dijatuhi	O
hukuman	O
mati	O
dengan	O
dipenggal	O
kepalanya	O
dengan	O
di	O
tiang	O
guillotine	O
Sementara	O
itu	O
situasi	O
Prancis	O
makin	O
gawat	O
Untuk	O
menyelematkan	O
negara	O
golongan	O
Yacobin	O
mendirikan	O
pemerintahan	O
Diktator	O
-LRB-	O
Terror	O
-RRB-	O
di	O
bawah	O
pimpinan	O
Robespiere	O
yang	O
bertindak	O
tegas	O
dan	O
kejam	O
terhadap	O
lawan-lawan	O
politiknya	O
Golongan	O
bangsawan	O
dan	O
Borjuis	O
terus	O
berusaha	O
untuk	O
menjatuhkan	O
Robespiere	O
Usaha	O
tersebut	O
berhasil	O
Robespiere	O
berhasil	O
ditangkap	O
dan	O
dihukum	O
mati	O
Dengan	O
jatuhnya	O
pemerintahan	O
Terror	O
tampuk	O
pimpinan	O
revolusi	O
kembali	O
ke	O
tangan	O
golongan	O
Borjuis	O
d.	O
Masa	O
Directoire	O
-LRB-	O
1795	O
--	O
1799	O
-RRB-	O
Untuk	O
mengatasi	O
keadaan	O
yang	O
kalut	O
kaum	O
Borjuis	O
membentuk	O
Dewan	O
Pimpinan	O
Pusat	O
bidang	O
eksekutif	O
yang	O
terdiri	O
atas	O
lima	O
orang	O
direktur	O
-LRB-	O
Directoire	O
-RRB-	O
yakni	O
Barras	O
Moulin	O
Gohier	O
Roger	O
Ducos	O
dan	O
Seiyes	O
Maksud	O
dibentuknya	O
Directoire	O
adalah	O
untuk	O
memberikan	O
gambaran	O
adanya	O
pemerintahan	O
yang	O
demokratis	O
supaya	O
dapat	O
mengatasi	O
keadaan	O
Sementara	O
itu	O
kekuasa	O
legislatif	O
yang	O
didominasi	O
oleh	O
golongan	O
bangsawan	O
semakin	O
kuat	O
-LRB-	O
golongan	O
Monarki	O
-RRB-	O
Kaum	O
Borjuis	O
-LRB-	O
golongan	O
Republiken	O
-RRB-	O
cemas	O
namun	O
tidak	O
berdaya	O
Rakyat	O
Prancis	O
mengharapkan	O
tampilnya	O
seorang	O
pemimpin	O
yang	O
kuat	O
Tampilnya	O
Napoleon	O
Bonaparte	O
yang	O
namanya	O
menjadi	O
tenar	O
karena	O
kemenangan	O
militernya	O
dalam	O
Perang	O
Koalisi	O
diharapkan	O
oleh	O
rakyat	O
Prancis	O
e.	O
Masa	O
Konsulat	O
-LRB-	O
1799	O
--	O
1804	O
-RRB-	O
Pemerintahan	O
Directoire	O
tidak	O
efektif	O
lagi	O
sehingga	O
Napoleon	O
Bonaparte	O
mengambil	O
alih	O
kekuasaan	O
-LRB-	O
coup	O
d'etat	O
yang	O
dikenal	O
dengan	O
Revolusi	O
Brumai	O
pada	O
tanggal	O
9	O
November	O
1799	O
-RRB-	O
Directoire	O
dibubarkan	O
kemudian	O
Napoleon	O
Bonaparte	O
membentuk	O
pemerintahan	O
Konsulat	O
yang	O
terdiri	O
atas	O
tiga	O
orang	O
konsul	O
yakni	O
Napoleon	O
Bonaparte	O
Seiyes	O
dan	O
Roger	O
Ducos	O
Napoleon	O
adalah	O
seorang	O
jenderal	O
muda	O
yang	O
cakap	O
memiliki	O
cita-cita	O
dan	O
ambisi	O
yang	O
besar	O
Sebagai	O
konsul	O
yang	O
pertama	O
ia	O
tampil	O
mengesankan	O
dan	O
mendapat	O
dukungan	O
dari	O
berbagai	O
pihak	O
Rakyat	O
Prancis	O
menaruh	O
harapan	O
untuk	O
mengembalikan	O
kejayaan	O
Prancis	O
Untuk	O
itu	O
Napoleon	O
melakukan	O
langkah-langkah	O
penting	O
sebagai	O
berikut	O
1	O
-RRB-	O
Pembentukan	O
pemerintahan	O
yang	O
kuat	O
dan	O
stabil	O
dengan	O
cara	O
memusatkan	O
kekuasaan	O
pemerintahan	O
di	O
tanganya	O
sendiri	O
menyeragamkan	O
sistem	O
administrasi	O
pemerintahan	O
dan	O
menyusun	O
Kitab	O
Undang-Undang	O
Hukum	O
Perdata	O
-LRB-	O
Code	O
de	O
Penal	O
-RRB-	O
dan	O
Kitab	O
Undang-Undang	O
Hukum	O
Pidana	O
-LRB-	O
Code	O
de	O
Civil	O
-RRB-	O
2	O
-RRB-	O
Menciptakan	O
suasana	O
aman	O
tenteram	O
dan	O
damai	O
dengan	O
cara	O
kaum	O
bangsawan	O
yang	O
lari	O
ke	O
luar	O
negeri	O
akibat	O
revolusi	O
diizinkan	O
kembali	O
ke	O
Prancis	O
dengan	O
aman	O
mengadakan	O
perdamaian	O
dengan	O
Paus	O
guna	O
mengembalikan	O
citra	O
gereja	O
dan	O
ulama	O
di	O
Prancis	O
seperti	O
sedia	O
kala	O
dan	O
membentuk	O
tentara	O
yang	O
kuat	O
3	O
-RRB-	O
Meningkatkan	O
kesejahteraan	O
rakyat	O
dengan	O
cara	O
memajukan	O
pendidikan	O
bagi	O
rakyat	O
memajukan	O
perekonomian	O
melalui	O
industrialisasi	O
dan	O
perdagangan	O
dan	O
menciptakan	O
Kitang	O
Undang-Undang	O
Hukum	O
Perdagangan	O
-LRB-	O
Code	O
de	O
Commerce	O
-RRB-	O
agar	O
perdagangan	O
Prancis	O
berkembang	O
pesat	O
dan	O
membawa	O
keuntungan	O
4	O
-RRB-	O
Membangun	O
sarana	O
dan	O
prasarana	O
seperti	O
jalan	O
raya	O
dan	O
gedung-gedung	O
pemerintahan	O
5	O
-RRB-	O
Memberantas	O
korupsi	O
dan	O
memperbaiki	O
keuangan	O
negara	O
Selain	O
itu	O
dalam	O
rangka	O
mengembalikan	O
kejayaan	O
Prancis	O
Napoleon	O
harus	O
memenangkan	O
perang	O
dalam	O
Perang	O
Koalisi	O
II	O
-LRB-	O
1799	O
--	O
1802	O
-RRB-	O
Usaha-usaha	O
yang	O
dilakukan	O
Napoleon	O
menunjukkan	O
kepedulian	O
dan	O
kesungguhan	O
Napoleon	O
dalam	O
memperbaiki	O
keadaan	O
Prancis	O
Dengan	O
usaha-usaha	O
tersebut	O
Prancis	O
mulai	O
bangkit	O
kembali	O
dari	O
kehancuran	O
Rakyat	O
Prancis	O
makin	O
menaruh	O
kepercayaan	O
kepada	O
Napoleon	O
untuk	O
memimpin	O
Prancis	O
Keberhasilan	O
dalam	O
membangun	O
Perancis	O
juga	O
mendapat	O
tanggapan	O
yang	O
positif	O
dari	O
Paus	O
VII	O
Hal	O
ini	O
terbukti	O
dengan	O
diangkatnya	O
Napoleon	O
sebagai	O
kaisar	O
oleh	O
Paus	O
VII	O
f.	O
Masa	O
Kekaisaran	O
-LRB-	O
1804	O
--	O
1815	O
-RRB-	O
Ketika	O
Paus	O
VII	O
mengangkat	O
Napoleon	O
sebagai	O
kaisar	O
rakyat	O
Prancis	O
mendukung	O
sepenuhnya	O
kepemimpinan	O
Napoleon	O
sebagai	O
Kaisar	O
Prancis	O
Selama	O
15	O
tahun	O
rakyat	O
Prancis	O
berjuang	O
melancarkan	O
revolusi	O
dan	O
menentang	O
kekuasaan	O
absolut	O
Namun	O
dengan	O
persetujuannya	O
pengangkatan	O
Napoleon	O
menjadi	O
Kaisar	O
Prancis	O
berarti	O
rakyat	O
Prancis	O
kembali	O
menyetujui	O
kekuasaan	O
absolut	O
yakni	O
suatu	O
kekuasaan	O
yang	O
berada	O
pada	O
satu	O
pimpinan	O
yakni	O
Kaisar	O
Napoleon	O
Dengan	O
demikian	O
pada	O
tahun	O
1804	O
berakhirlah	O
masa	O
Konsulat	O
dan	O
memasuki	O
babak	O
baru	O
yakni	O
masa	O
Kekaisaran	O
Napoleon	O
kemudian	O
membentuk	O
dinasti	O
baru	O
yang	O
dikenal	O
dengan	O
Dinasti	O
Bonaparte	O
Sebagai	O
kaisar	O
kedudukan	O
Napoleon	O
menjadi	O
makin	O
mantap	O
dalam	O
mengendalikan	O
roda	O
pemerintahan	O
Prancis	O
Sebagai	O
kader	O
revolusi	O
yang	O
berpaham	O
liberal	O
Napoleon	O
tetap	O
memberikan	O
kebebasan	O
terutama	O
di	O
bidang	O
keagamaan	O
pendidikan	O
perdagangan	O
dan	O
persamaan	O
hak	O
dalam	O
undang-undang	O
Akan	O
tetapi	O
di	O
bidang	O
politik	O
Napoleon	O
berpegang	O
teguh	O
pada	O
prinsip	O
absolutisme	O
yang	O
bersifat	O
turun-temurun	O
Ia	O
berkuasa	O
secara	O
diktator	O
menurut	O
kehendaknya	O
sendiri	O
yang	O
dipandang	O
baik	O
dan	O
cocok	O
sehingga	O
prinsip	O
demokrasi	O
dikesampingkan	O
Dengan	O
demikian	O
Napoleon	O
memadukan	O
prinsip	O
kepemimpinan	O
absolutisme	O
dan	O
demokrasi	O
Oleh	O
karena	O
itu	O
sistem	O
pemerintahan	O
Napoleon	O
sering	O
dikenal	O
dengan	O
Verlicht	O
Despotisme	O
Sesuai	O
dengan	O
prinsip	O
dinasti	O
dan	O
deportisme	O
maka	O
keturunan	O
dan	O
keluarga	O
ikut	O
berpengaruh	O
dalam	O
pemerintahan	O
Bagi	O
Napoleon	O
keturunan	O
adalah	O
penting	O
Oleh	O
karena	O
itu	O
istrinya	O
yang	O
pertama	O
Josephine	O
de	O
Beauharnaise	O
diceraikan	O
karena	O
tidak	O
memiliki	O
keturunan	O
Napoleon	O
kemudian	O
menikahi	O
Maria	O
Louis	O
putri	O
dari	O
Austria	O
Dari	O
pernikahannya	O
dengan	O
Louis	O
Napoleon	O
memempunyai	O
putra	O
yaitu	O
Napoleon	O
II	O
yang	O
kemudian	O
diangkat	O
sebagai	O
penguasa	O
di	O
Roma	O
-LRB-	O
1811	O
--	O
1832	O
-RRB-	O
Saudara-saudara	O
Napoleon	O
juga	O
diberikan	O
kedudukan	O
Misalnya	O
Joseph	O
Bonaparte	O
diangkat	O
menjadi	O
Raja	O
Spanyol	O
Louis	O
Napoleon	O
diangkat	O
menjadi	O
raja	O
di	O
Belanda	O
dan	O
Jerome	O
sebagai	O
raja	O
di	O
Jerman	O
Secara	O
politis	O
itu	O
semua	O
dilakukan	O
agar	O
seluruh	O
Eropa	O
berada	O
di	O
bawah	O
kekuasaan	O
keluarga	O
Napoleon	O
Bonaparte	O
Demikianlah	O
Materi	O
Sejarah	O
Jalannya	O
Revolusi	O
Perancis	O
-LRB-	O
6	O
Masa	O
Revolusi	O
-RRB-	O
selanjutnya	O
simak	O
juga	O
materi	O
Perang	O
Koalisi	O
dan	O
Pengaruh	O
Revolusi	O
Perancis	O
semoga	O
bermanfaat	O
