ataupun	O
Samaratungga	PERSON
yang	O
selama	O
ini	O
cenderung	O
dianggap	O
bukan	O
bagian	O
dari	O
daftar	O
para	O
raja	O
versi	O
Prasasti	O
Mantyasih	O
Sementara	O
itu	O
dinasti	O
ketiga	O
yang	O
berkuasa	O
di	O
Medang	LOCATION
adalah	O
Wangsa	PERSON
Isana	PERSON
yang	O
baru	O
muncul	O
pada	O
`'	O
periode	TIME
Jawa	TIME
Timur	TIME
''	O
Dinasti	O
ini	O
didirikan	O
oleh	O
Mpu	PERSON
Sindok	PERSON
yang	O
membangun	O
istana	O
baru	O
di	O
Tamwlang	LOCATION
sekitar	O
tahun	TIME
929	TIME
Dalam	O
prasasti-prasastinya	O
Mpu	PERSON
Sindok	PERSON
menyebut	O
dengan	O
tegas	O
bahwa	O
kerajaannya	O
adalah	O
kelanjutan	O
dari	O
Kadatwan	O
Rahyangta	O
i	O
Medang	O
i	O
Bhumi	O
Mataram.DAFTAR	O
KERAJAAN	O
MATARAM	O
KUNO	O
Sanjaya	O
pendiri	O
Kerajaan	O
Mataram	O
Kuno	O
Rakai	PERSON
Panangkaran	PERSON
awal	O
berkuasanya	O
Wangsa	PERSON
Sailendra	PERSON
Rakai	PERSON
Panunggalan	PERSON
alias	O
Dharanindra	PERSON
Rakai	PERSON
Warak	PERSON
alias	O
Samaragrawira	PERSON
Rakai	PERSON
Garung	PERSON
alias	O
Samaratungga	PERSON
Rakai	PERSON
Pikatan	PERSON
suami	O
Pramodawardhani	PERSON
awal	O
kebangkitan	O
Wangsa	O
Sanjaya	O
Rakai	PERSON
Kayuwangi	PERSON
alias	O
Dyah	PERSON
Lokapala	PERSON
Rakai	PERSON
Watuhumalang	PERSON
Rakai	PERSON
Watukura	PERSON
Dyah	PERSON
Balitung	PERSON
Mpu	PERSON
Daksa	PERSON
Rakai	PERSON
Layang	PERSON
Dyah	PERSON
Tulodong	PERSON
Rakai	PERSON
Sumba	PERSON
Dyah	PERSON
Wawa	PERSON
Mpu	PERSON
Sindok	PERSON
awal	O
periode	TIME
Jawa	TIME
Timur	TIME
Sri	PERSON
Lokapala	PERSON
suami	O
Sri	PERSON
Isanatunggawijaya	PERSON
Makuthawangsawardhana	PERSON
Dharmawangsa	PERSON
Teguh	PERSON
Kerajaan	O
Mataram	O
Kuno	O
berakhir	O
