Untuk	O
menghentikan	O
tembak	O
menembak	O
antara	O
RI-Belanda	PERSON
maka	O
mulai	O
10	TIME
Nopember	TIME
1946	TIME
diadakan	O
perundingan	O
Linggajati	O
-LRB-	O
ditanda	O
tangani	O
25	TIME
Maret	TIME
1947	TIME
-RRB-	O
yang	O
isinya	O
1	O
Belanda	PERSON
mengakui	O
secara	O
defakto	O
wilayah	O
RI	PERSON
atas	O
Jawa	LOCATION
Sumatera	LOCATION
dan	O
MadurA	LOCATION
2	O
RI-Belanda	PERSON
akan	O
membentuk	O
NIS	O
dengan	O
nama	O
RIS	O
3	O
RI-Belanda	PERSON
akan	O
membentuk	O
Uni	O
Indonesia-Belanda	O
dan	O
Ratu	PERSON
Belanda	PERSON
sebagai	O
ketuanya	O
4	O
Belanda	PERSON
harus	O
meninggalkan	O
wilayah	O
RI	O
selambat-lambatnya	O
1	TIME
Januari	TIME
1949	TIME
Ternyata	O
Belanda	PERSON
menghianati	O
isi	O
perjanjian	O
tersebut	O
dan	O
melakukan	O
Agresi	O
Militer	O
I	O
tanggal	TIME
21	TIME
Juni	TIME
1947	TIME
sehingga	O
mendapat	O
reaksi	O
PBB	O
Penghentian	O
tembak	O
menembak	O
dilakukan	O
tanggal	TIME
1	TIME
Agustus	TIME
1947	TIME
dan	O
DK	O
PBB	O
membentuk	O
KTN	O
yang	O
anggota-anggotanya	O
1	O
Australia	PERSON
-LRB-	O
Wakil	O
Indonesia	PERSON
-RRB-	O
Richard	PERSON
Kirby	PERSON
2	O
Belgia	PERSON
-LRB-	O
Wakil	O
Belanda	PERSON
-RRB-	O
Paul	PERSON
Van	PERSON
Zeeland	PERSON
3	O
USA	PERSON
-LRB-	O
Penengah	O
-RRB-	O
Dr.	PERSON
Frank	PERSON
Graham	PERSON
PERJANJIAN	O
RENVILLE	O
Anggota	O
KTN	O
tersebut	O
membantu	O
pihak	O
RI-Belanda	PERSON
untuk	O
mengadakan	O
perundingan	O
di	O
atas	O
geladak	LOCATION
Kapal	LOCATION
Amerika	LOCATION
USS	LOCATION
RENVILLE	LOCATION
-LRB-	O
8	TIME
Desember	TIME
1947	TIME
-RRB-	O
dan	O
ditandatangani	O
tanggal	TIME
17	TIME
Januari	TIME
1948	TIME
yang	O
isinya	O
1	O
Belanda	PERSON
mengakui	O
wilayah	O
RI	PERSON
yang	O
sedang	O
diduduki	O
-LRB-	O
Yogyakarta	LOCATION
-RRB-	O
2	O
TNI	PERSON
harus	O
hijrah	O
ke	O
daerah	LOCATION
RI	LOCATION
3	O
RI	PERSON
merupakan	O
bagian	O
dari	O
RIS	O
4	O
Dalam	O
jangka	O
waktu	O
±	TIME
6	TIME
bulan	TIME
sampai	O
1	TIME
tahun	TIME
akan	O
diadakan	O
pemilu	O
untuk	O
membentuk	O
dewan	O
konstitusi	O
RIS	O
Namun	O
tidak	O
semua	O
masyarakat	PERSON
Indonesia	PERSON
menyetujui	O
isi	O
perjanjian	O
tersebut	O
seperti	O
SM	PERSON
Kartosuwiryo	PERSON
yang	O
mendirikan	O
DI	O
TII	O
Pemberontakan	O
PKI	O
Madiun	LOCATION
-LRB-	O
Muso	O
-RRB-	O
1948	TIME
Belanda	PERSON
bertekad	O
untuk	O
menghapus	O
RI	PERSON
dan	O
menghancurkan	O
kekuatan	O
TNI	PERSON
Untuk	O
iti	O
Belanda	PERSON
melakukan	O
Agresi	O
militer	O
II	O
tanggal	TIME
19	TIME
desember	TIME
1948	TIME
Belanda	PERSON
menyerbu	O
Yogyakarta	LOCATION
dan	O
menawan	O
presiden	PERSON
dan	O
wapres	PERSON
serta	O
pemimpin	PERSON
politik	PERSON
lainnya	O
Sebelum	O
itu	O
presiden	PERSON
sempat	O
mengirimkan	O
kawat	O
pada	O
Syafrudin	PERSON
Prawiranegara	PERSON
untuk	O
membentuk	O
PDRI	O
di	O
Sumatera	LOCATION
Apabila	O
tidak	O
sanggup	O
maka	O
diserahkan	O
pada	O
Sudarsono	PERSON
AA	PERSON
Maramis	PERSON
dan	O
LN	PERSON
Palar	PERSON
untuk	O
membentuk	O
pemerintah	O
pelarian	O
RI	O
di	O
India	LOCATION
PERJANJIAN	O
ROEM-ROYEN	O
Pada	O
tanggal	TIME
28	TIME
Januari	TIME
1948	TIME
DK	O
PBB	O
memutuskan	O
penghentian	O
operasi	O
militer	O
Belanda	PERSON
dan	O
para	PERSON
pemimpin	PERSON
RI	PERSON
yang	O
ditawan	O
harus	O
dikembalikan	O
Pada	O
tanggal	TIME
14	TIME
April	TIME
1949	TIME
diadakan	O
perjanjian	O
ROOM	O
ROYEN	O
di	O
bawah	O
pengawasan	O
UNCI	PERSON
-LRB-	O
perubahan	O
dari	O
KTN	O
-RRB-	O
dan	O
pada	O
tanggal	TIME
7	TIME
Mei	TIME
1949	TIME
terjadi	O
kesepakatan	O
Pernyataan	O
Delegasi	O
Indonesia	O
1	O
Menghentikan	O
perang	O
gerilya	O
2	O
Bekerjasama	O
mengembalikan	O
keamanan	O
Pernyataan	O
Delegasi	O
Belanda	O
1	O
Menyetuji	O
pengembalian	O
pemerintahan	O
RI	O
ke	O
Yogyakarta	LOCATION
2	O
Menghentikan	O
operasi	O
militer	O
serta	O
membebaskan	O
para	PERSON
pemimpin	PERSON
RI	PERSON
dan	O
selekasnya	O
mengadakan	O
KMB	O
KONFERENSI	O
MEJA	O
BUNDAR	O
KMB	O
dilaksanakan	O
di	O
DENHAAG	LOCATION
-LRB-	O
Negeri	LOCATION
Belanda	LOCATION
-RRB-	O
pada	O
tanggal	TIME
22	TIME
Agustus	TIME
1949	TIME
sd	O
29	TIME
Oktober	TIME
1949	TIME
dengan	O
hasil	O
keputusan	O
1	O
Belanda	PERSON
menyerahkan	O
kedaulatan	O
RI	PERSON
kepada	O
RIS	PERSON
2	O
Antara	O
RIS	PERSON
dan	O
Belanda	PERSON
akan	O
diadakan	O
hubungan	O
Uni	O
Indonesia	O
Belanda	O
yang	O
dikepalai	O
oleh	O
ratu	PERSON
Belanda	PERSON
3	O
Tentara	PERSON
Belanda	PERSON
akan	O
ditarik	O
mundur	O
dan	O
tentara	PERSON
KNIL	PERSON
akan	O
dibubarkan	O
4	O
Masalah	O
Irian	LOCATION
Barat	LOCATION
akan	O
dibicarakan	O
setahun	TIME
setelah	O
penyerahan	O
kedaulatan	O
Pada	O
tanggal	TIME
27	TIME
Desember	TIME
1949	TIME
dilakukan	O
penyerahan	O
kedaulatan	O
oleh	O
Belanda	PERSON
kepada	O
RIS	PERSON
yang	O
wilayahnya	O
bekas	O
kekuasaan	O
Belanda	O
tanpa	O
Irian	LOCATION
Barat	LOCATION
Penyerahan	O
kedaulatan	O
dilakukan	O
di	O
tiga	O
tempat	O
antara	O
lain	O
1	O
Amsterdam	LOCATION
dilakukan	O
oleh	O
Ratu	PERSON
Belanda	PERSON
kepada	O
PM	PERSON
RIS	PERSON
2	O
Yogyakarta	LOCATION
dilakukan	O
oleh	O
Pemerintah	PERSON
RI	PERSON
pada	O
pemerintah	PERSON
RIS	PERSON
3	O
Jakarta	LOCATION
dilakukan	O
oleh	O
Wakil	PERSON
Tinggi	PERSON
Mahkota	PERSON
Belanda	PERSON
kepada	O
RIS	PERSON
Pembentukan	O
Negara	O
RIS	O
-LRB-	O
16	O
negara	O
bagian	O
-RRB-	O
berdasarkan	O
isi	O
KMB	O
ternyata	O
tidak	O
disetujui	O
oleh	O
masyarakat	PERSON
Indonesia	PERSON
dan	O
dengan	O
tegas	O
mereka	O
menuntut	O
dibubarkannya	O
RIS	O
dan	O
kembali	O
pada	O
Negara	O
Kesatuan	O
RI	O
mengingat	O
Bahasa	O
bendera	O
maupun	O
hari	O
Nasional	O
sama	O
dengan	O
RI	O
Berdasarkan	O
hasrat	O
dan	O
desakan	O
Rakyat	PERSON
Indonesia	PERSON
maka	O
pada	O
tanggal	TIME
17	TIME
Agustus	TIME
1950	TIME
RIS	PERSON
dibubarkan	O
dan	O
dibentuk	O
NKRI	PERSON
dan	O
saat	O
itu	O
juga	O
Konstitusi	O
RIS	O
diganti	O
dengan	O
UUD	O
Sementara	O
RI	O
dan	O
bangsa	PERSON
Indonesia	PERSON
segera	O
memasuki	O
era	O
baru	O
yaitu	O
Demokrasi	O
Liberal	O
C.	O
ANCAMAN	O
DISINTEGRASI	O
BANGSA	O
A.	O
PKI	PERSON
MADIUN	LOCATION
1948	TIME
Munculnya	O
PKI	PERSON
merupakan	O
perpecahan	O
pada	O
tubuh	O
SI	O
-LRB-	O
Sarikat	O
Islam	O
-RRB-	O
yang	O
mendapat	O
pengaruh	O
ISDV	O
-LRB-	O
Internasionalisme	O
Sosialisme	O
Democratise	O
Vereeniging	O
-RRB-	O
yang	O
didirikan	O
oleh	O
HJFM	PERSON
Snevliet	PERSON
Dkk	O
pada	O
bulan	TIME
Mei	TIME
1914	TIME
di	O
Semarang	LOCATION
yang	O
pada	O
bulan	TIME
Desember	TIME
diubah	TIME
menjadi	O
PKI	PERSON
Pada	O
tanggal	TIME
13	TIME
Nopember	TIME
1926	TIME
melakukan	O
pemberontakan	O
terhadap	O
pemerintah	PERSON
Belanda	PERSON
Pada	O
tanggal	TIME
18	TIME
September	TIME
1948	TIME
MUSO	PERSON
memimpin	O
pemberontakan	O
terhadap	O
RI	PERSON
di	O
Madiun	LOCATION
Tujuannya	O
ingin	O
mengubah	O
dasar	O
negara	O
Pancasila	O
menjadi	O
dasar	O
negara	O
komunis	O
Pemberontakan	O
ini	O
menyebarhampir	O
di	O
seluruh	LOCATION
daerah	LOCATION
Jawa	LOCATION
Timur	LOCATION
namun	O
berhasil	O
di	O
gagalkan	O
dengan	O
ditembak	O
matinya	O
MUSO	PERSON
sedangkan	O
Semaun	PERSON
dan	O
Dharsono	PERSON
lari	O
ke	O
Rusia	LOCATION
B.	O
DI/TII	O
JAWA	LOCATION
BARAT	LOCATION
Dipimpin	O
oleh	O
Sekarmaji	PERSON
Marijan	PERSON
Kartosuwiryo	PERSON
karena	O
tidak	O
setuj	O
terhadap	O
isi	O
perjanjian	O
Renville	O
Sewaktu	O
TNI	PERSON
hijrah	O
ke	O
daerah	O
RI	O
-LRB-	O
Yogyakarta	LOCATION
-RRB-	O
ia	O
dan	O
anak	O
buahnya	O
menolak	O
dan	O
tidak	O
mau	O
mengakui	O
Republik	O
Indonesia	O
dan	O
ingin	O
menyingkirkan	O
Pancasila	O
sebagai	O
dasar	O
negara	O
Untuk	O
itu	O
ia	O
memproklamasikan	O
berdirinya	O
Negara	O
Islam	O
Indonesia	O
dengan	O
nama	O
Darul	O
Islam	O
JAWA	LOCATION
TENGAH	LOCATION
Dipimpin	O
oleh	O
Amir	PERSON
Fatah	PERSON
dan	O
Kyai	PERSON
Sumolangu	PERSON
Selama	O
Agresi	O
Militer	O
Belanda	O
ke	O
II	O
Amir	PERSON
Fatah	PERSON
diberi	O
tugas	O
menggabungkan	O
laskar-laskar	O
untuk	O
masuk	O
dalam	O
TNI	O
Namun	O
setelah	O
banyak	O
anggotanya	O
ia	PERSON
beserta	O
anak	PERSON
buahnya	PERSON
melarikan	O
diri	O
dan	O
menyatakan	O
bagian	O
dari	O
DI/TII	O
SULAWESI	LOCATION
SELATAN	LOCATION
Dipimpin	O
oleh	O
Abdul	PERSON
Kahar	PERSON
Muzakar	PERSON
Dia	O
berambisi	O
untuk	O
menduduki	O
jabatan	O
sebagai	O
pimpinan	O
APRIS	O
-LRB-	O
Angkatan	O
Perang	O
Republik	O
Indonesia	O
Serikat	O
-RRB-	O
dan	O
menuntut	O
aga45r	O
Komando	O
Gerilya	O
Sulawesi	LOCATION
Selatan	LOCATION
-LRB-	O
KGSS	O
-RRB-	O
dimasukkan	O
ke	O
dalam	O
APRIS	O
dengan	O
nama	O
Brigade	PERSON
Hasanuddin	PERSON
Tuntutan	O
tersebut	O
ditolak	O
oleh	O
pemerintah	PERSON
sebab	O
hanya	O
mereka	O
yang	O
memenuhi	O
syarat	O
saja	O
yang	O
akan	O
menjadi	O
tentara	O
maka	O
terjadilah	O
pemberontakan	O
tersebut	O
ACEH	LOCATION
Dipimpin	O
oleh	O
Daud	PERSON
Beureueh	PERSON
Gubernur	O
Militer	O
Aceh	O
karena	O
status	O
Aceh	PERSON
sebagai	O
daerah	O
Istimewa	O
diturunkan	O
menjadi	O
sebuah	O
karesidenan	O
di	O
bawah	O
propinsi	LOCATION
Sumatera	LOCATION
Utara	LOCATION
Ia	O
lalu	O
menyusun	O
kekuatan	O
dan	O
menyatakan	O
dirinya	O
bagian	O
dari	O
DI/TII	O
Pemberontakan	O
ini	O
dapat	O
dihentikan	O
dengan	O
jalan	O
Musyawarah	O
Kerukunan	O
Rakyat	O
Aceh	O
-LRB-	O
MKRA	O
-RRB-	O
KALIMANTAN	LOCATION
SELATAN	LOCATION
Dipimpin	O
oleh	O
Ibnu	PERSON
Hajar	PERSON
ia	O
menyatakan	O
dirinya	O
bagian	O
dari	O
DI/TII	O
dengan	O
memperjuangkan	O
kelompok	O
rakyat	O
yang	O
tertindas	O
Ia	O
dan	O
anak	O
buahnya	O
menyerang	O
pos-pos	O
kesatuan	O
tentara	O
serta	O
melakukan	O
tindakan	O
pengacauan	O
yang	O
pada	O
akhirnya	O
Ibnu	PERSON
Hajar	PERSON
sendiri	O
ditembak	O
mati	O
APRA	O
-LRB-	O
Angkatan	O
Perang	O
Ratu	O
Adil	O
-RRB-	O
Pemberontakan	O
ini	O
dipimpin	O
oleh	O
Kapten	PERSON
Raymond	PERSON
Westerling	PERSON
bekas	O
tentara	O
KNIL	O
Tujuannya	O
agar	O
pemerintah	O
RIS	O
dan	O
negara	O
Pasundan	O
mengakui	O
APRA	O
sebagai	O
tentara	O
negara	O
Pasundan	O
dan	O
agar	O
negara	O
Pasundfan	O
tidak	O
dibubarkan/dilebur	O
ke	O
dalam	O
NKRI	O
ANDI	PERSON
AZIS	PERSON
Beliau	O
merupakan	O
komandan	O
kompi	O
APRIS	O
yang	O
menolak	O
kedatangan	O
TNI	O
ke	O
Sulawesi	LOCATION
Selatan	LOCATION
karena	O
suasananya	O
tidak	O
aman	O
dan	O
terjadi	O
demonstrasi	O
pro	O
dan	O
kontra	O
terhadap	O
negara	O
federasi	O
Ia	O
dan	O
pasukannya	O
menyerang	O
lapangan	LOCATION
terbang	LOCATION
kantor	LOCATION
telkom	LOCATION
dan	O
pos-pos	LOCATION
militer	LOCATION
TNI	LOCATION
Pemerintah	PERSON
mengeluarkan	O
ultimatum	O
agar	O
dalam	O
tempo	O
4	TIME
x	TIME
24	TIME
jam	TIME
ia	O
harus	O
mempertanggung	O
jawabkan	O
perbuatannya	O
RMS	O
-LRB-	O
Republik	O
Maluku	O
Selatan	O
-RRB-	O
Pemberontakan	O
ini	O
dipimpin	O
oleh	O
Dr.	PERSON
Christian	PERSON
Robert	PERSON
Stevenson	PERSON
Soumokil	PERSON
bekas	O
jaksa	O
agung	O
NIT	O
-LRB-	O
Negara	O
Indonesia	O
Timur	O
-RRB-	O
Ia	O
menyatakan	O
berdirinya	O
Republik	O
Maluku	O
Selatan	O
dan	O
memproklamasikannya	O
pada	O
25	TIME
April	TIME
1950	TIME
Pemberontakan	O
ini	O
dapat	O
ditumpas	O
setelah	O
dibayar	O
mahal	O
dengan	O
kematian	O
Letkol	PERSON
Slamet	PERSON
Riyadi	PERSON
Letkol	PERSON
S.	PERSON
Sudiarto	PERSON
dan	O
Mayor	PERSON
Abdullah	PERSON
PRRI/PERMESTA	O
Setelah	O
Pemilu	O
I	O
dilaksanakan	O
situasi	O
semakin	O
memburuk	O
dan	O
terjadi	O
pertentangan	O
Beberapa	O
daerah	O
merasa	O
seolah-olah	O
diberlakukan	O
secara	O
tidak	O
adil	O
-LRB-	O
merasa	O
dianaktirikan	O
-RRB-	O
sehingga	O
muncul	O
gerakan	O
separatis	O
di	O
Sumatera	LOCATION
yaitu	O
PRRI	O
-LRB-	O
Pemerintahan	O
Revolusioner	O
Republik	O
Indonesia	O
-RRB-	O
dipimpin	O
oleh	O
Kolonel	PERSON
Ahmad	PERSON
Husen	PERSON
dan	O
PERMESTA	O
-LRB-	O
Piagam	O
Perjuangan	O
Rakyat	O
Semesta	O
-RRB-	O
di	O
Sulawesi	LOCATION
Utara	LOCATION
dipimpin	O
oleh	O
D.J.	PERSON
Somba	PERSON
dan	O
Kolonel	PERSON
Ventje	PERSON
Sumual	PERSON
G	O
30	O
S/PKI	O
1965	O
Pada	O
tanggal	TIME
30	TIME
September	TIME
1965	TIME
jam	TIME
03	TIME
.00	TIME
dinihari	TIME
PKI	PERSON
melakukan	O
pemberontakan	O
yang	O
dipimpin	O
oleh	O
DN	PERSON
Aidit	PERSON
dan	O
berhasil	O
membunuh	O
7	PERSON
perwira	PERSON
tinggi	PERSON
Mereka	O
punya	O
tekad	O
ingin	O
menggantikan	O
Pancasila	O
sebagai	O
dasar	O
negara	O
dengan	O
Komunis-Marxis	O
Setelah	O
jelas	O
terungkap	O
bahwa	O
PKI	PERSON
punya	O
keinginan	O
lain	O
maka	O
diadakan	O
operasi	O
penumpasan	O
1	O
Menginsyafkan	O
kesatuan-keasatuan	O
yang	O
dimanfaatkan	O
oleh	O
PKI	O
2	O
Merebut	O
studio	O
RRI	O
dan	O
kantor	O
besar	O
Telkom	O
dipimpin	O
Kolonel	PERSON
Sarwo	PERSON
Edhy	PERSON
Wibowo	PERSON
dari	O
RPKAD	O
3	O
Gerakan	O
pembersihan	O
terhadap	O
tokoh-tokoh	O
yang	O
terlibat	O
langsung	O
maupun	O
yang	O
mendalanginya	O
Akhirnya	O
PKI	PERSON
dinyatakan	O
sebagai	O
partai	O
terlarang	O
dan	O
tidak	O
boleh	O
lagi	O
tersebar	O
di	O
seluruh	LOCATION
wilayah	LOCATION
Indonesia	LOCATION
berdasarkan	O
SK	O
Presiden	O
yang	O
ditanda	O
tangani	O
pengemban	O
Supersemar	O
Ltjen	PERSON
Soeharto	PERSON
yang	O
menetapkan	O
pembubaran	O
PKI	PERSON
dan	O
ormas-ormasnya	PERSON
tanggal	TIME
12	TIME
Maret	TIME
1966	TIME
