Kalender	O
Masyarakat	PERSON
Indonesia	PERSON
telah	O
mengenal	O
astronomi	O
sebelum	O
datangnya	O
pengaruh	O
Hindu	O
--	O
Buddha	O
Pada	O
waktu	O
itu	O
astronomi	O
dipergunakan	O
untuk	O
kepentingan	O
praktis	O
Misalnya	O
dengan	O
melihat	O
letak	O
rasi	O
-LRB-	O
kelompok	O
-RRB-	O
bintang	O
tertentu	O
dapat	O
ditentukan	O
arah	O
mata	O
angin	O
pada	O
waktu	O
berlayar	O
dan	O
tahu	O
kapan	O
mereka	O
harus	O
melakukan	O
aktivitas	O
pertanian	O
Berdasaran	O
letak	O
bintang	O
dapat	O
diketahui	O
musim-musim	O
yanga	O
ada	O
antara	O
lain	O
musim	TIME
kemarau	TIME
musim	TIME
labuh	TIME
musim	TIME
hujan	TIME
dan	O
musim	TIME
mareng	TIME
Jadi	O
di	O
Indonesia	LOCATION
telah	O
mengenal	O
sistem	O
kalender	O
yang	O
berpedoman	O
pada	O
pranatamangsa	O
misalnya	O
mangsa	O
Kasa	O
-LRB-	O
kesatu	O
-RRB-	O
dan	O
mangsa	O
Karo	O
-LRB-	O
kedua	O
-RRB-	O
Kebudayaan	O
Hindu	O
--	O
Buddha	O
yang	O
masuk	O
ke	O
Indonesia	LOCATION
telah	O
memiliki	O
perhitungan	O
kalender	O
yang	O
disebut	O
kalender	O
Saka	O
dengan	O
perhitungan	O
1	O
tahun	O
Saka	O
terdiri	O
atas	O
365	O
hari	O
Menurut	O
perhitungan	O
tahun	O
Saka	O
selisih	O
tahun	O
Saka	O
dengan	O
tahun	O
Masehi	O
adalah	O
78	TIME
tahun	TIME
f.	O
Sistem	O
Kepercayaan	O
Nenek	PERSON
moyang	PERSON
bangsa	PERSON
Indonesia	PERSON
mempunyai	O
kepercayaan	O
menyembah	O
roh	PERSON
nenek	PERSON
moyang	PERSON
-LRB-	O
animisme	O
-RRB-	O
juga	O
dinamisme	O
dan	O
totemisme	O
Namun	O
setelah	O
pengaruh	O
Hindu	O
--	O
Buddha	O
masuk	O
terjadilah	O
akulturasi	O
sistem	O
kepencayaan	O
sehingga	O
muncul	O
agama	O
Hindu	O
dan	O
Buddha	O
Pergeseran	O
fungsi	O
candi	O
Misalnya	O
fungsi	O
candi	O
di	O
India	LOCATION
sebagai	O
tempat	O
pemujaan	O
sedangkan	O
di	O
Indonesia	LOCATION
candi	O
di	O
samping	O
tempat	O
pemujaan	O
juga	O
ada	O
yang	O
difungsikan	O
sebagai	O
makam	O
-LRB-	O
biasanya	O
raja/pembesar	PERSON
kerajaan	PERSON
-RRB-	O
g.	O
Filsafat	O
Akulturasi	O
filsafat	O
Hindu	O
Indonesia	O
menimbulkan	O
filsafat	O
Hindu	O
Jawa	O
Misalnya	O
tempat	O
yang	O
makin	O
tinggi	O
makin	O
suci	O
sebab	O
merupakan	O
tempat	O
bersemayam	O
para	PERSON
dewa	PERSON
Itulah	O
sebabnya	O
raja-raja	PERSON
Jawa	PERSON
-LRB-	O
Surakarta	LOCATION
dan	O
Yogyakarta	LOCATION
-RRB-	O
setelah	O
meninggal	O
dimakamkan	O
di	O
tempat-tempat	LOCATION
yang	LOCATION
tinggi	LOCATION
seperti	O
Giri	LOCATION
Bangun	LOCATION
Giri	LOCATION
Layu	LOCATION
-LRB-	O
Surakarta	LOCATION
-RRB-	O
dan	O
Imogiri	LOCATION
-LRB-	O
Yogyakarta	LOCATION
-RRB-	O
Penting	O
Untuk	O
Diingat	O
1	O
Agama	O
dan	O
kebudayaan	O
Hindu	O
--	O
Buddha	O
lahir	O
dan	O
berkembang	O
di	O
India	LOCATION
Lewat	O
hubungan	O
dagang	O
agama	O
dan	O
kebudayaan	O
Hindu	O
--	O
Buddha	O
akhirnya	O
masuk	O
ke	O
Indonesia	LOCATION
2	O
Masuknya	O
agama	O
dan	O
kebudayaan	O
Hindu	O
--	O
Buddha	O
memunculkan	O
beberapa	O
hipotesis	O
seperti	O
hipotesis	O
waisya	O
keKsatria	O
brahmana	O
dan	O
nasional	O
3	O
Agama	O
dan	O
kebudayaan	O
Hindu	O
--	O
Buddha	O
kemudian	O
berakulturasi	O
dengan	O
kebudayaan	O
asli	O
Indonesia	O
dalam	O
berbagai	O
bidang	O
seperti	O
seni	O
bangunan	O
seni	O
rupa	O
seni	O
ukir	O
aksara	O
dan	O
seni	O
sastra	O
kalender	O
dan	O
sistem	O
pemerintahan	O
Demikianlah	O
Materi	O
Perkembangan	O
Agama	O
dan	O
Kebudayaan	O
Hindu	O
--	O
Buddha	O
di	O
Indonesia	LOCATION
semoga	O
bermanfaat	O
