Hussein	PERSON
Jayadiningrat	PERSON
Ketiga	O
teori	O
tersebut	O
pada	O
dasarnya	O
masing-masing	O
memiliki	O
kebenaran	O
dan	O
kelemahannya	O
Maka	O
itu	O
berdasarkan	O
teori	O
tersebut	O
dapatlah	O
disimpulkan	O
bahwa	O
ISLAM	PERSON
masuk	O
ke	O
Indonesia	LOCATION
dengan	O
jalan	O
damai	O
pada	O
abad	TIME
ke	TIME
--	O
7	TIME
dan	O
mengalami	O
perkembangannya	O
pada	O
abad	TIME
13	TIME
Sebagai	O
pemegang	O
peranan	O
dalam	O
penyebaran	O
ISLAM	PERSON
adalah	O
bangsa	PERSON
Arab	PERSON
bangsa	PERSON
Persia	PERSON
dan	O
Gujarat	PERSON
-LRB-	O
India	LOCATION
-RRB-	O
Proses	O
masuk	O
dan	O
berkembangnya	O
ISLAM	PERSON
ke	O
Indonesia	LOCATION
pada	O
dasarnya	O
dilakukan	O
dengan	O
jalan	O
damai	O
melalui	O
beberapa	O
jalur/saluran	O
yaitu	O
melalui	O
perdagangan	O
seperti	O
yang	O
dilakukan	O
oleh	O
pedagang	PERSON
Arab	PERSON
Persia	PERSON
dan	O
Gujarat	O
Pedagang	PERSON
tersebut	O
berinteraksi/bergaul	O
dengan	O
masyarakat	O
Indonesia	O
Pada	O
kesempatan	O
tersebut	O
dipergunakan	O
untuk	O
menyebarkan	O
ajaran	PERSON
ISLAM	PERSON
Selanjutnya	O
diantara	O
pedagang	PERSON
tersebut	O
ada	O
yang	O
terus	O
menetap	O
atau	O
mendirikan	O
perkampungan	O
seperti	O
pedagang	PERSON
Gujarat	PERSON
mendirikan	O
perkampungan	O
Pekojan	O
Dengan	O
adanya	O
perkampungan	O
pedagang	O
maka	O
interaksi	O
semakin	O
sering	O
bahkan	O
ada	O
yang	O
sampai	O
menikah	O
dengan	O
wanita	PERSON
Indonesia	PERSON
sehingga	O
proses	O
penyebaran	O
ISLAM	PERSON
semakin	O
cepat	O
berkembang	O
Perkembangan	O
ISLAM	PERSON
yang	O
cepat	O
menyebabkan	O
muncul	O
tokoh	O
ulama	O
atau	O
mubaliqh	O
yang	O
menyebarkan	O
ISLAM	PERSON
melalui	O
pendidikan	O
dengan	O
mendirikan	O
pondok-pondok	LOCATION
pesantren	LOCATION
Pondok	LOCATION
pesantren	LOCATION
adalah	O
tempat	O
para	PERSON
pemuda	PERSON
dari	O
berbagai	O
daerah	LOCATION
dan	O
kalangan	O
masyarakat	O
menimba	O
ilmu	O
AGAMA	PERSON
ISLAM	PERSON
Setelah	O
tammat	O
dari	O
pondok	O
tersebut	O
maka	O
para	PERSON
pemuda	PERSON
menjadi	O
juru	O
dakwah	O
untuk	O
menyebarkan	O
ISLAM	PERSON
di	O
daerahnya	LOCATION
masing-masing	LOCATION
Di	O
samping	O
penyebaran	O
ISLAM	PERSON
melalui	O
saluran	O
yang	O
telah	O
dijelaskan	O
di	O
atas	O
ISLAM	PERSON
juga	O
disebarkan	O
melalui	O
kesenian	O
misalnya	O
melalui	O
pertunjukkan	O
seni	O
gamelan	O
ataupun	O
wayang	O
kulit	O
Dengan	O
demikian	O
ISLAM	PERSON
semakin	O
cepat	O
berkembang	O
dan	O
mudah	O
diterima	O
oleh	O
rakyat	PERSON
Indonesia	PERSON
Untuk	O
menguji	O
tingkat	O
pemahaman	O
Anda	O
silahkan	O
Anda	O
diskusikan	O
dengan	O
teman-teman	O
Anda	O
mencari	O
alasan	O
mengapa	O
ISLAM	PERSON
mudah	O
diterima	O
oleh	O
masyarakat	O
Indonesia	O
Selanjutnya	O
dapat	O
Anda	O
simak	O
uraian	O
materi	O
berikutnya	O
Di	O
pulau	LOCATION
Jawa	LOCATION
peranan	O
mubaligh	PERSON
dan	O
ulama	PERSON
tergabung	O
dalam	O
kelompok	O
para	O
wali	O
yang	O
dikenal	O
dengan	O
sebutan	O
walisongo	PERSON
yang	O
merupakan	O
suatu	O
majelis	O
yang	O
berjumlah	O
sembilan	O
orang	O
Majelis	O
ini	O
berlangsung	O
dalam	O
beberapa	O
periode	O
secara	O
bersambung	O
mengganti	O
ulama	PERSON
yang	O
wafat	O
hijrah	O
ke	O
luar	LOCATION
Jawa	LOCATION
Dari	O
penjelasan	O
tersebut	O
apakah	O
Anda	O
sudah	O
paham	O
kalau	O
sudah	O
paham	O
simak	O
uraian	O
materi	O
berikutnya	O
tentang	O
periode	O
penyebaran	O
ISLAM	PERSON
oleh	O
para	PERSON
ulama/wali	PERSON
tersebut	O
1	O
Periode	O
I	O
Penyebaran	O
ISLAM	PERSON
dilakukan	O
oleh	O
Maulana	PERSON
Malik	PERSON
Ibrahim	PERSON
Maulana	PERSON
Ishaq	PERSON
-LRB-	O
-RRB-	O
Ahmad	PERSON
Jumadil	PERSON
Qubra	PERSON
Muhammad	PERSON
Al-Magribi	PERSON
Malik	PERSON
Israil	PERSON
Muhammad	PERSON
Al-Akbar	PERSON
Maulana	PERSON
Hasannudin	PERSON
Aliyuddin	PERSON
dan	O
Syeikh	PERSON
Subakir	PERSON
-LRB-	O
-RRB-	O
2	O
Periode	O
II	O
Penyebaran	O
ISLAM	PERSON
digantikan	O
oleh	O
Raden	PERSON
Rahmat	PERSON
-LRB-	O
Sunan	PERSON
Ampel	PERSON
Denta	PERSON
-RRB-	O
Ja	PERSON
far	PERSON
Shiddiq	PERSON
-LRB-	O
Sunan	PERSON
Kudus	PERSON
-RRB-	O
Syarif	PERSON
Hidayatullah	PERSON
-LRB-	O
Sunan	PERSON
Gunung	PERSON
Jati	PERSON
-RRB-	O
3	O
Periode	O
III	O
hijrahnya	O
Maulana	PERSON
Ishaq	PERSON
dan	O
Syeikh	PERSON
Subakir	PERSON
dan	O
wafatnya	O
Maulana	PERSON
Hassanudin	PERSON
dan	O
Aliyuddin	PERSON
maka	O
penyebar	O
ISLAM	PERSON
pada	O
periode	O
ini	O
dilakukan	O
oleh	O
Raden	PERSON
Paku	PERSON
-LRB-	O
Sunan	PERSON
Giri	PERSON
-RRB-	O
Raden	PERSON
Said	PERSON
-LRB-	O
Sunan	PERSON
Kalijaga	PERSON
-RRB-	O
Raden	PERSON
Makhdum	PERSON
Ibrahim	PERSON
-LRB-	O
Sunan	PERSON
Bonang	PERSON
-RRB-	O
dan	O
Raden	PERSON
Qashim	PERSON
-LRB-	O
Sunan	PERSON
Drajat	PERSON
-RRB-	O
4	O
Periode	O
IV	O
Penyebar	O
ISLAM	PERSON
selanjutnya	O
adalah	O
Jumadil	PERSON
Kubra	PERSON
dan	O
Muhammad	PERSON
Al-Maghribi	PERSON
dan	O
kemudian	O
digantikan	O
oleh	O
Raden	PERSON
Hasan	PERSON
-LRB-	O
Raden	PERSON
Patah	PERSON
-RRB-	O
dan	O
Fadhilah	PERSON
Khan	PERSON
-LRB-	O
Falatehan	PERSON
-RRB-	O
5	O
Periode	O
V	O
Untuk	O
periode	O
ini	O
karena	O
Raden	PERSON
Patah	PERSON
menjadi	O
Sultan	O
Demak	O
maka	O
yang	O
menggantikan	O
posisinya	O
adalah	O
Sunan	PERSON
Muria	PERSON
Demikianlah	O
penyebaran	O
tentang	O
periode	O
penyebaran	O
ISLAM	PERSON
di	O
Indonesia	LOCATION
mudah-mudahan	O
Anda	O
dapat	O
memahami	O
dengan	O
mudah	O
selanjutnya	O
Anda	O
simak	O
uraian	O
materi	O
berikutnya	O
Para	O
wali	O
ulama	O
yang	O
dikenal	O
dengan	O
sebutan	O
walisongo	PERSON
di	O
Pulau	LOCATION
Jawa	LOCATION
terdiri	O
dari	O
1	O
Maulana	PERSON
Malik	PERSON
Ibrahim	PERSON
dikenal	O
dengan	O
nama	O
Syeikh	PERSON
Maghribi	PERSON
menyebarkan	O
ISLAM	PERSON
di	O
Jawa	LOCATION
Timur	LOCATION
2	O
Sunan	PERSON
Ampel	PERSON
dengan	O
nama	O
asli	O
Raden	PERSON
Rahmat	PERSON
menyebarkan	O
ISLAM	PERSON
di	O
daerah	O
Ampel	LOCATION
Surabaya	LOCATION
3	O
Sunan	PERSON
Bonang	PERSON
adalah	O
putra	PERSON
Sunan	PERSON
Ampel	PERSON
memiliki	O
nama	O
asli	O
Maulana	PERSON
Makdum	PERSON
Ibrahim	PERSON
menyebarkan	O
ISLAM	PERSON
di	O
Bonang	LOCATION
-LRB-	O
Tuban	LOCATION
-RRB-	O
4	O
Sunan	PERSON
Drajat	PERSON
juga	O
putra	O
dari	O
Sunan	PERSON
Ampel	PERSON
nama	O
aslinya	O
adalah	O
Syarifuddin	PERSON
menyebarkan	O
ISLAM	PERSON
di	O
daerah	LOCATION
Gresik/Sedayu	LOCATION
5	O
Sunan	PERSON
Giri	PERSON
nama	O
aslinya	O
Raden	PERSON
Paku	PERSON
menyebarkan	O
ISLAM	PERSON
di	O
daerah	O
Bukit	LOCATION
Giri	LOCATION
-LRB-	O
Gresik	LOCATION
-RRB-	O
6	O
Sunan	PERSON
Kudus	PERSON
nama	O
aslinya	O
Syeikh	PERSON
Ja	PERSON
far	PERSON
Shodik	PERSON
menyebarkan	O
ajaran	O
ISLAM	PERSON
di	O
daerah	O
Kudus	LOCATION
7	O
Sunan	PERSON
Kalijaga	PERSON
nama	O
aslinya	O
Raden	PERSON
Mas	PERSON
Syahid	PERSON
atau	O
R.	PERSON
Setya	PERSON
menyebarkan	O
ajaran	O
ISLAM	PERSON
di	O
daerah	O
Demak	LOCATION
8	O
Sunan	PERSON
Muria	PERSON
adalah	O
putra	PERSON
Sunan	PERSON
Kalijaga	PERSON
nama	O
aslinya	O
Raden	PERSON
Umar	PERSON
Syaid	PERSON
menyebarkan	O
islamnya	O
di	O
daerah	O
Gunung	LOCATION
Muria	LOCATION
9	O
Sunan	PERSON
Gunung	PERSON
Jati	PERSON
nama	O
aslinya	O
Syarif	PERSON
Hidayatullah	PERSON
menyebarkan	O
ISLAM	PERSON
di	O
Jawa	LOCATION
Barat	LOCATION
-LRB-	O
Cirebon	LOCATION
-RRB-	O
Sembilan	O
wali	O
yang	O
sangat	O
terkenal	O
di	O
pulau	LOCATION
Jawa	LOCATION
Masyarakat	PERSON
Jawa	PERSON
sebagian	O
memandang	O
para	PERSON
wali	PERSON
memiliki	O
kesempurnaan	O
hidup	O
dan	O
selalu	O
dekat	O
dengan	O
Allah	PERSON
sehingga	O
dikenal	O
dengan	O
sebutan	O
Waliullah	PERSON
yang	O
artinya	O
orang	O
yang	O
dikasihi	O
Allah	PERSON
Wujud	O
Akulturasi	O
Kebudayaan	O
Indonesia	O
dan	O
Kebudayaan	O
ISLAM	PERSON
Sebelum	O
ISLAM	PERSON
masuk	O
dan	O
berkembang	O
Indonesia	LOCATION
sudah	O
memiliki	O
corak	O
kebudayaan	O
yang	O
dipengaruhi	O
oleh	O
AGAMA	PERSON
Hindu	PERSON
dan	O
Budha	PERSON
seperti	O
yang	O
pernah	O
Anda	O
pelajari	O
pada	O
modul	O
sebelumnya	O
Dengan	O
masuknya	O
ISLAM	PERSON
Indonesia	PERSON
kembali	O
mengalami	O
proses	O
akulturasi	O
-LRB-	O
proses	O
bercampurnya	O
dua	O
-LRB-	O
lebih	O
-RRB-	O
kebudayaan	O
karena	O
percampuran	O
bangsa-bangsa	O
dan	O
saling	O
mempengaruhi	O
-RRB-	O
yang	O
melahirkan	O
kebudayaan	O
baru	O
yaitu	O
kebudayaan	O
ISLAM	PERSON
Indonesia	PERSON
Masuknya	O
ISLAM	PERSON
tersebut	O
tidak	O
berarti	O
kebudayaan	PERSON
Hindu	PERSON
dan	O
Budha	PERSON
hilang	O
Bentuk	O
budaya	O
sebagai	O
hasil	O
dari	O
proses	O
akulturasi	O
tersebut	O
tidak	O
hanya	O
bersifat	O
kebendaan/material	O
tetapi	O
juga	O
menyangkut	O
perilaku	O
masyarakat	PERSON
Indonesia	PERSON
Untuk	O
lebih	O
memahami	O
wujud	O
budaya	O
yang	O
sudah	O
mengalami	O
proses	O
akulturasi	O
dapat	O
Anda	O
simak	O
dalam	O
uraian	O
materi	O
berikut	O
ini	O
1	O
Seni	O
Bangunan	O
Wujud	O
akulturasi	O
dalam	O
seni	O
bangunan	O
dapat	O
terlihat	O
pada	O
bangunan	O
masjid	O
makam	O
istana	O
Wujud	O
akulturasi	O
dari	O
masjid	O
kuno	O
sebagai	O
berikut	O
1	O
Atapnya	O
berbentuk	O
tumpang	O
yaitu	O
atap	O
yang	O
bersusun	O
semakin	O
ke	O
atas	O
semakin	O
kecil	O
dari	O
tingkatan	O
paling	O
atas	O
berbentuk	O
limas	O
Jumlah	O
atapnya	O
ganjil	O
1	O
3	O
atau	O
5	O
Dan	O
biasanya	O
ditambah	O
dengan	O
kemuncak	O
untuk	O
memberi	O
tekanan	O
akan	O
keruncingannya	O
yang	O
disebut	O
dengan	O
Mustaka	O
2	O
Tidak	O
dilengkapi	O
dengan	O
menara	O
seperti	O
lazimnya	O
bangunan	O
masjid	O
yang	O
ada	O
di	O
luar	LOCATION
Indonesia	LOCATION
atau	O
yang	O
ada	O
sekarang	O
tetapi	O
dilengkapi	O
dengan	O
kentongan	O
atau	O
bedug	O
untuk	O
menyerukan	O
adzan	O
atau	O
panggilan	O
sholat	O
Bedug	O
dan	O
kentongan	O
merupakan	O
budaya	O
asli	O
Indonesia	LOCATION
3	O
Letak	O
masjid	O
biasanya	O
dekat	O
dengan	O
istana	O
yaitu	O
sebelah	LOCATION
barat	LOCATION
alun-alun	LOCATION
atau	O
bahkan	O
didirikan	O
di	O
tempat-tempat	LOCATION
keramat	LOCATION
yaitu	O
di	LOCATION
atas	LOCATION
bukit	LOCATION
atau	O
dekat	O
dengan	O
makam	LOCATION
Mengenai	O
contoh	O
masjid	O
kuno	O
selain	O
seperti	O
yang	O
tampak	O
pada	O
gambar	O
1	O
Anda	O
dapat	O
memperhatikan	O
Masjid	O
Agung	O
Demak	O
Masjid	O
Gunung	O
Jati	O
-LRB-	O
Cirebon	O
-RRB-	O
Masjid	O
Kudus	O
dan	O
sebagainya	O
Apakah	O
di	O
daerah	O
Anda	O
terdapat	O
bangunan	O
masjid	O
kuno	O
Kalau	O
ada	O
silahkan	O
Anda	O
mengkaji	O
sendiri	O
ciri-cirinya	O
apakah	O
sesuai	O
dengan	O
uraian	O
dalam	O
modul	O
ini	O
Selanjutnya	O
silahkan	O
Anda	O
menyimak	O
uraian	O
materi	O
seni	O
bangunan	O
berikutnya	O
Selain	O
bangunan	O
masjid	O
sebagai	O
wujud	O
akulturasi	O
kebudyaan	O
ISLAM	PERSON
juga	O
terlihat	O
pada	O
bangunan	O
makam	O
Untuk	O
itu	O
silahkan	O
Anda	O
simak	O
gambar	O
2	O
makam	O
Sendang	O
Duwur	O
berikut	O
ini	O
2	O
Seni	O
Rupa	O
Tradisi	PERSON
ISLAM	PERSON
tidak	O
menggambarkan	O
bentuk	O
manusia	O
atau	O
hewan	O
Seni	O
ukir	O
relief	O
yang	O
menghias	O
Masjid	O
makam	O
ISLAM	PERSON
berupa	O
suluran	O
tumbuh-tumbuhan	O
namun	O
terjadi	O
pula	O
Sinkretisme	O
-LRB-	O
hasil	O
perpaduan	O
dua	O
aliran	O
seni	O
logam	O
-RRB-	O
agar	O
didapat	O
keserasian	O
misalnya	O
ragam	O
hias	O
pada	O
gambar	O
3	O
ditengah	O
ragam	O
hias	O
suluran	O
terdapat	O
bentuk	O
kera	O
yang	O
distilir	O
3	O
Aksara	O
dan	O
Seni	O
Sastra	O
Tersebarnya	O
AGAMA	PERSON
ISLAM	PERSON
ke	O
Indonesia	LOCATION
maka	O
berpengaruh	O
terhadap	O
bidang	O
aksara	O
atau	O
tulisan	O
yaitu	O
masyarakat	PERSON
mulai	O
mengenal	O
tulisan	O
Arab	O
bahkan	O
berkembang	O
tulisan	O
Arab	O
Melayu	O
atau	O
biasanya	O
dikenal	O
dengan	O
istilah	O
Arab	O
gundul	O
yaitu	O
tulisan	O
Arab	O
yang	O
dipakai	O
untuk	O
menuliskan	O
bahasa	O
Melayu	O
tetapi	O
tidak	O
menggunakan	O
tanda-tanda	O
a	O
i	O
u	O
seperti	O
lazimnya	O
tulisan	O
Arab	O
Di	O
samping	O
itu	O
juga	O
huruf	O
Arab	O
berkembang	O
menjadi	O
seni	O
kaligrafi	O
yang	O
banyak	O
digunakan	O
sebagai	O
motif	O
hiasan	O
ataupun	O
ukiran	O
dan	O
gambar	O
wayang	O
Sedangkan	O
dalam	O
seni	O
sastra	O
yang	O
berkembang	O
pada	O
awal	O
periode	O
ISLAM	PERSON
adalah	O
seni	O
sastra	O
yang	O
berasal	O
dari	O
perpaduan	O
sastra	O
pengaruh	O
Hindu	PERSON
--	O
Budha	PERSON
dan	O
sastra	O
ISLAM	PERSON
yang	O
banyak	O
mendapat	O
pengaruh	O
Persia	PERSON
Dengan	O
demikian	O
wujud	O
akulturasi	O
dalam	O
seni	O
sastra	O
tersebut	O
terlihat	O
dari	O
tulisan/aksara	O
yang	O
dipergunakan	O
yaitu	O
menggunakan	O
huruf	O
Arab	O
Melayu	O
-LRB-	O
Arab	O
Gundul	O
-RRB-	O
dan	O
isi	O
ceritanya	O
juga	O
ada	O
yang	O
mengambil	O
hasil	O
sastra	O
yang	O
berkembang	O
pada	O
jaman	TIME
Hindu	TIME
Bentuk	O
seni	O
sastra	O
yang	O
berkembang	O
adalah	O
1	O
Hikayat	O
yaitu	O
cerita	O
atau	O
dongeng	O
yang	O
berpangkal	O
dari	O
peristiwa	O
atau	O
tokoh	PERSON
sejarah	PERSON
Hikayat	PERSON
ditulis	O
dalam	O
bentuk	O
peristiwa	O
atau	O
tokoh	O
sejarah	O
Hikayat	O
ditulis	O
dalam	O
bentuk	O
gancaran	O
-LRB-	O
karangan	O
bebas	O
atau	O
prosa	O
-RRB-	O
Contoh	O
hikayat	O
yang	O
terkenal	O
yaitu	O
Hikayat	O
1001	O
Malam	O
Hikayat	O
Amir	PERSON
Hamzah	PERSON
Hikayat	O
Pandawa	PERSON
Lima	PERSON
-LRB-	O
Hindu	O
-RRB-	O
Hikayat	O
Sri	PERSON
Rama	PERSON
-LRB-	O
Hindu	O
-RRB-	O
2	O
Babad	O
adalah	O
kisah	O
rekaan	O
pujangga	O
keraton	O
sering	O
dianggap	O
sebagai	O
peristiwa	O
sejarah	O
contohnya	O
Babad	O
Tanah	O
Jawi	O
-LRB-	O
Jawa	O
Kuno	O
-RRB-	O
Babad	O
Cirebon	LOCATION
3	O
Suluk	O
adalah	O
kitab	O
yang	O
membentangkan	O
soal-soal	O
tasawwuf	O
contohnya	O
Suluk	O
Sukarsa	O
Suluk	O
Wijil	O
Suluk	O
Malang	O
Sumirang	O
dan	O
sebagainya	O
4	O
Primbon	O
adalah	O
hasil	O
sastra	O
yang	O
sangat	O
dekat	O
dengan	O
Suluk	O
karena	O
berbentuk	O
kitab	O
yang	O
berisi	O
ramalan-ramalan	O
keajaiban	O
dan	O
penentuan	O
hari	O
baik/buruk	O
Bentuk	O
seni	O
sastra	O
tersebut	O
di	O
atas	O
banyak	O
berkembang	O
di	O
Melayu	LOCATION
dan	O
Pulau	LOCATION
Jawa	LOCATION
Dari	O
penjelasan	O
tersebut	O
apakah	O
Anda	O
sudah	O
memahami	O
kalau	O
sudah	O
paham	O
silahkan	O
diskusikan	O
dengan	O
teman-teman	O
Anda	O
untuk	O
mencari	O
contoh	O
bentuk	O
seni	O
sastra	O
seperti	O
yang	O
tersebut	O
di	O
atas	O
yang	O
terdapat	O
di	O
daerah	O
Anda	O
Selanjutnya	O
simaklah	O
uraian	O
materi	O
wujud	O
akulturasi	O
berikutnya	O
4	O
Sistem	O
Pemerintahan	O
Dalam	O
pemerintahan	O
sebelum	O
ISLAM	PERSON
masuk	O
Indonesia	LOCATION
sudah	O
berkembang	O
pemerintahan	O
yang	O
bercorak	O
Hindu	O
ataupun	O
Budha	O
tetapi	O
setelah	O
ISLAM	PERSON
masuk	O
maka	O
