-RRB-	O
kemudian	O
naik	O
tahta	O
kedua	O
kalinya	O
Saudara	O
tirinya	O
Pangeran	PERSON
Dipati	PERSON
Tuha	PERSON
-LRB-	O
Raden	PERSON
Basus	PERSON
-RRB-	O
diangkat	O
sebagai	O
Raja	O
Negeri	O
Tanah	O
Bumbu	O
dengan	O
wilayah	O
dari	O
Tanjung	LOCATION
Silat	LOCATION
sampai	O
Tanjung	LOCATION
Aru	LOCATION
-LRB-	O
1700-1717	TIME
-RRB-	O
Sultan	PERSON
Tahmidullah	PERSON
I/Sultan	PERSON
Tahlilullah/Sultan	PERSON
Surya	PERSON
Alam	PERSON
bin	PERSON
Sultan	PERSON
Amrullah	PERSON
Gelar	O
lain	O
Panembahan	O
Kuning	O
Mangkubumi	O
dijabat	O
adiknya	O
Panembahan	PERSON
Kasuma	PERSON
Dilaga	PERSON
-LRB-	O
1717-1730	TIME
-RRB-	O
Panembahan	PERSON
Kasuma	PERSON
Dilaga	PERSON
bin	PERSON
Sultan	PERSON
Amrullah	PERSON
-LRB-	O
1730-1734	TIME
-RRB-	O
Sultan	PERSON
Hamidullah/Sultan	PERSON
Ilhamidullah	PERSON
bin	PERSON
Sultan	PERSON
Tahlilullah/Sultan	PERSON
Tahmidullah	PERSON
I.	PERSON
Gelar	O
lain	O
Sultan	PERSON
Kuning	PERSON
atau	O
Pangeran	PERSON
Bata	PERSON
Kuning	PERSON
Panglima	O
perang	O
dari	O
La	LOCATION
Madukelleng	LOCATION
yang	O
menyerang	O
Banjarmasin	LOCATION
pada	O
tahun	TIME
1733	TIME
-LRB-	O
1734-1759	TIME
-RRB-	O
Sultan	PERSON
Tamjidullah	PERSON
I	PERSON
bin	PERSON
Sultan	PERSON
Tahlilullah/Sultan	PERSON
Tahmidullah	PERSON
I.	PERSON
Gelar	O
lain	O
Sultan	O
Sepuh/Panembahan	PERSON
Badarulalam	PERSON
Bertindak	O
sebagai	O
wali	O
Putra	O
Mahkota	O
Pangeran	PERSON
Muhammad	PERSON
Aliuddin	PERSON
Aminullah	PERSON
yang	O
bergelar	O
Ratu	PERSON
Anom	PERSON
yang	O
belum	O
dewasa	O
Tamjidullah	PERSON
I	PERSON
yang	O
bergelar	O
Sultan	PERSON
Sepuh	PERSON
berusaha	O
Sultan	PERSON
Banjar	PERSON
tetap	O
dipegang	O
pada	O
dinasti	O
garis	O
keturunannya	O
Adiknya	O
Pangeran	PERSON
Nullah	PERSON
dilantik	O
sebagai	O
mangkubumi	PERSON
Tamjidullah	PERSON
I	PERSON
mangkat	O
1767	TIME
-LRB-	O
1759-1761	TIME
-RRB-	O
Sultan	PERSON
Muhammadillah/Muhammad	PERSON
Aliuddin	PERSON
Aminullah	PERSON
bin	PERSON
Sultan	PERSON
Hamidullah	PERSON
Menggantikan	O
mertuanya	O
Sultan	PERSON
Sepuh/Tamjidullah	PERSON
I	PERSON
sebagai	O
Sultan	PERSON
Banjar	PERSON
Setelah	O
itu	O
Sultan	O
Sepuh	O
tidak	O
lagi	O
memakai	O
gelar	O
sultan	O
tetapi	O
hanya	O
sebagai	O
panembahan	O
Gelar	O
lain	O
Sultan	PERSON
Muhammadillah/Sul	PERSON
tan	PERSON
Aminullah/Muhammad	PERSON
Iya'uddin	PERSON
Aminullah/Muhammad	PERSON
Iya'uddin	PERSON
Amir	PERSON
Ulatie	PERSON
ketika	O
mangkat	O
anak-anaknya	O
masih	O
belum	O
dewasa	O
tahta	O
kerajaan	O
kembali	O
di	O
bawah	O
kekuasaan	O
Tamjidillah	PERSON
I	PERSON
tetapi	O
dijalankan	O
oleh	O
anaknya	O
Pangeran	PERSON
Nata	PERSON
Dilaga	PERSON
sebagai	O
wali	O
Putra	O
Mahkota	O
-LRB-	O
1761-1801	TIME
-RRB-	O
Sultan	PERSON
Tahmidullah	PERSON
II/Sultan	PERSON
Nata	PERSON
bin	PERSON
Sultan	PERSON
Tamjidullah	PERSON
I.	PERSON
Semula	O
sebagai	O
wali	O
Putra	O
Mahkota	O
dengan	O
gelar	O
Panembahan	O
Kaharuddin	O
Halilullah	O
Pemerintahan	O
dibantu	O
oleh	O
Perdana	O
Menteri/mangkubumi	O
Ratu	PERSON
Anom	PERSON
Ismail	PERSON
Gelar	O
lain	O
Susuhunan	O
Nata	PERSON
Alam	PERSON
-LRB-	O
1772	TIME
-RRB-	O
Pangeran	PERSON
Nata	PERSON
Dilaga/Pangeran	PERSON
Wira	PERSON
Nata/Pangeran	PERSON
Nata	PERSON
Negara/Akamuddin	PERSON
Saidullah	PERSON
-LRB-	O
1762	TIME
-RRB-	O
Amirul	PERSON
Mu	PERSON
minin	PERSON
Abdullah	PERSON
-LRB-	O
1762	TIME
-RRB-	O
Sulaiman	PERSON
Saidullah	PERSON
I	PERSON
-LRB-	O
1787	TIME
-RRB-	O
Panembahan	PERSON
Batu	PERSON
-LRB-	O
1797	TIME
-RRB-	O
Panembahan	PERSON
Anom	PERSON
Mendapat	O
bantuan	O
VOC	O
untuk	O
menangkap	O
Pangeran	PERSON
Amir	PERSON
bin	PERSON
Sultan	PERSON
Muhammad	PERSON
Aliuddin	PERSON
Aminullah	PERSON
yang	O
menuntut	O
tahta	O
dengan	O
bantuan	O
suku	PERSON
Bugis-Paser	PERSON
yang	O
gagal	O
Dia	O
kemudian	O
menjalin	O
hubungan	O
dengan	O
suku	PERSON
Bakumpai	PERSON
dan	O
akhirnya	O
ditangkap	O
Kompeni	O
Belanda	O
14	TIME
Mei	TIME
1787	TIME
dan	O
diasingkan	O
ke	O
Srilangka	LOCATION
-LRB-	O
1801-1825	TIME
-RRB-	O
Sultan	PERSON
Sulaiman	PERSON
al-Mutamidullah/Sultan	PERSON
Sulaiman	PERSON
Saidullah	PERSON
II	PERSON
bin	PERSON
Tahmidullah	PERSON
II	PERSON
Mendapat	O
gelar	O
Sultan	O
Muda	O
atau	O
Pangeran	O
Ratu	O
Sultan	O
Sulaiman	O
sejak	O
tahun	TIME
1767	TIME
ketika	O
berusia	TIME
6	TIME
tahun	TIME
Dibantu	O
adiknya	O
Pangeran	PERSON
Mangku	PERSON
Dilaga	PERSON
dengan	O
gelar	O
Ratu	PERSON
Anum	PERSON
Mangku	PERSON
Dilaga	PERSON
sebagai	O
mangkubumi	PERSON
-LRB-	O
dihukum	O
bunuh	O
karena	O
merencanakan	O
kudeta	O
-RRB-	O
dilanjutkan	O
puteranya	O
Pangeran	PERSON
Husin	PERSON
Mangkubumi	PERSON
Nata	PERSON
bin	PERSON
Sultan	PERSON
Sulaiman	PERSON
Sultan	PERSON
Sulaiman	PERSON
digantikan	O
anaknya	O
Sultan	PERSON
Adam	PERSON
Trah	PERSON
keturunannya	O
menjadi	O
raja	O
di	O
Kerajaan	LOCATION
Kusan	LOCATION
Batoe	LOCATION
Litjin	LOCATION
dan	O
Poelau	LOCATION
Laoet	LOCATION
Hindia	LOCATION
Belanda	LOCATION
yang	O
jatuh	O
ke	O
tangan	O
Inggris	O
dan	O
melepaskan	O
kekuasaannya	O
di	O
Banjarmasin	LOCATION
Hindia	O
Belanda	O
datang	O
kembali	O
ke	O
Banjarmasin	LOCATION
menegaskan	O
kekuasaannya	O
-LRB-	O
1825-1857	TIME
-RRB-	O
Sultan	PERSON
Adam	PERSON
Al-Watsiq	PERSON
Billah	PERSON
bin	PERSON
Sultan	PERSON
Sulaiman	PERSON
al-Mutamidullah	PERSON
Baginda	O
mendapat	O
gelar	O
Sultan	O
Muda	O
sejak	O
tahun	TIME
1782	TIME
Pemerintahannya	O
dibantu	O
adiknya	O
Pangeran	PERSON
Noh	PERSON
dengan	O
gelar	O
Ratu	PERSON
Anum	PERSON
Mangkubumi	PERSON
Kencana	PERSON
sebagai	O
mangkubumi	PERSON
yang	O
dilantik	O
Belanda	PERSON
pada	O
7	TIME
September	TIME
1851	TIME
dan	O
Pangeran	PERSON
Abdur	PERSON
Rahman	PERSON
sebagai	O
Sultan	O
Muda	O
Ketika	O
mangkat	O
terjadi	O
krisis	O
suksesi	O
dengan	O
tiga	O
kandidat	O
penggantinya	O
yaitu	O
Pangeran	PERSON
Prabu	PERSON
Anom	PERSON
Pangeran	PERSON
Tamjidullah	PERSON
II	PERSON
dan	O
Pangeran	PERSON
Hidayatullah	PERSON
II	PERSON
Belanda	O
sebelumnya	O
sudah	O
mengangkat	O
Tamjidullah	PERSON
II	PERSON
sebagai	O
Sultan	PERSON
Muda	PERSON
sejak	O
8	TIME
Agustus	TIME
1852	TIME
yang	O
juga	O
merangkap	O
jabatan	O
mangkubumi	O
dan	O
kemudian	O
menetapkannya	O
sebagai	O
sultan	O
Banjar	O
Sehari	O
kemudian	O
Pangeran	O
Tamjidillah	O
II	O
menandatangani	O
surat	O
pengasingan	O
Kandidat	O
sultan	O
lainnya	O
pamannya	O
Pangeran	O
Prabu	O
Anom	O
yang	O
diasingkan	O
ke	O
Bandung	LOCATION
pada	O
23	TIME
Februari	TIME
1858	TIME
Sebelumnya	O
Sultan	PERSON
Adam	PERSON
sudah	O
mengutus	O
surat	O
ke	O
Batavia	LOCATION
agar	O
pengangkatan	O
Tamjidullah	PERSON
II	PERSON
dibatalkan	O
Sultan	PERSON
Adam	PERSON
sempat	O
membuat	O
surat	O
wasiat	O
yang	O
menunjuk	O
cucunya	O
Hidayatullah	PERSON
II	PERSON
sebagai	O
Sultan	O
Banjar	O
sebagai	O
penggantinya	O
Inilah	O
yang	O
menjadi	O
dasar	O
perlawanan	O
segenap	O
bangsawan	O
terhadap	O
Hindia	O
Belanda	O
-LRB-	O
1857-1859	TIME
-RRB-	O
Sultan	PERSON
Tamjidullah	PERSON
II	PERSON
al	PERSON
Watsiq	PERSON
Billah	PERSON
bin	PERSON
Pangeran	PERSON
Sultan	PERSON
Muda	PERSON
Abdur	PERSON
Rahman	PERSON
bin	PERSON
Sultan	PERSON
Adam	PERSON
Pada	O
3	TIME
November	TIME
1857	TIME
Tamjidullah	PERSON
II	PERSON
diangkat	O
Belanda	PERSON
menjadi	O
Sultan	PERSON
Banjar	PERSON
padahal	O
dia	O
anak	O
selir	O
meskipun	O
sebagai	O
anak	O
tertua	O
Belanda	O
kemudian	O
mengangkat	O
Hidayatullah	PERSON
II	PERSON
sebagai	O
mangkubumi	O
Pengangkatan	O
Tamjidullah	PERSON
II	PERSON
ditentang	O
segenap	O
bangsawan	O
karena	O
menurut	O
wasiat	O
semestinya	O
Hidayatullah	PERSON
II	PERSON
sebagai	O
Sultan	O
karena	O
dia	O
anak	O
permaisuri	O
Pada	O
25	TIME
Juni	TIME
1859	TIME
Belanda	O
memakzulkan	O
Tamjidullah	O
II	O
sebagai	O
Sultan	O
Banjar	O
dan	O
mengirimnya	O
ke	O
Bogor	LOCATION
-LRB-	O
1859-1862	TIME
-RRB-	O
Sultan	PERSON
Hidayatullah	PERSON
II	PERSON
bin	PERSON
Pangeran	PERSON
Sultan	PERSON
Muda	PERSON
Abdur	PERSON
Rahman	PERSON
bin	PERSON
Sultan	PERSON
Adam	PERSON
Hidayatullah	PERSON
II	PERSON
satu-satunya	O
pemimpin	O
negeri	O
Banjar	O
sesuai	O
wasiat	O
Sultan	O
Adam	O
Sebelumnya	O
sebagai	O
mangkubumi	O
dia	O
diam-diam	O
menjadi	O
oposisi	O
Tamjidullah	O
II	O
misalnya	O
dengan	O
mengangkat	O
Adipati	O
Anom	O
Dinding	O
Raja	O
-LRB-	O
Jalil	O
-RRB-	O
sebagai	O
tandingan	O
Raden	O
Adipati	O
Danu	O
Raja	O
yang	O
berada	O
di	O
pihak	O
Belanda/Sultan	O
Tamjidullah	O
II	O
Perjuangan	O
Hidayatullah	O
II	O
dibantu	O
oleh	O
Demang	O
Lehman	O
Ketika	O
mengunjungi	O
Banua	LOCATION
Lima	LOCATION
dia	O
dilantik	O
oleh	O
rakyat	O
Banua	O
Lima	O
sebagai	O
Sultan	O
Banjar	O
dan	O
Pangeran	O
Wira	O
Kasuma	O
sebagai	O
mangkubumi	O
Pada	O
11	TIME
Juni	TIME
1860	TIME
Residen	O
I.N.	O
Nieuwen	O
Huyzen	O
mengumumkan	O
penghapusan	O
Kesultanan	O
Banjar	O
Hidayatullah	O
II	O
pada	O
2	TIME
Maret	TIME
1862	TIME
dibawa	O
dari	O
Martapura	LOCATION
dan	O
diasingkan	O
ke	O
Cianjur	LOCATION
-LRB-	O
1862	TIME
Pangeran	PERSON
Antasari	PERSON
bin	PERSON
Pangeran        PERSON
Masohut	PERSON
bin	PERSON
Pangeran	PERSON
Amir	PERSON
bin	PERSON
Sultan	PERSON
Muhammad	PERSON
Aliuddin	PERSON
Aminullah	PERSON
Pada	O
14	TIME
Maret	TIME
1862	TIME
atau	O
11	TIME
hari	TIME
setelah	O
Pangeran	PERSON
Hidayatullah	PERSON
II	PERSON
diasingkan	O
ke	O
Cianjur	LOCATION
diproklamasikan	O
pengangkatan	O
Pangeran	PERSON
Antasari	PERSON
sebagai	O
pimpinan	O
tertinggi	O
kerajaan	PERSON
Banjar	PERSON
dengan	O
gelar	O
Panembahan	O
Amiruddin	O
Khalifatul	O
Mukminin	O
Pelajari	O
Juga	O
Sejarah	O
Perlawanan	O
Rakyat	O
Kalimantan	LOCATION
Selatan	LOCATION
Terhadap	O
Belanda	O
Antasari	PERSON
dibantu	O
Tumenggung	PERSON
Surapati	PERSON
sebagai	O
panglima	O
perang	O
Pusat	O
perjuangan	O
di	O
Menawing	LOCATION
pedalaman	LOCATION
Barito	LOCATION
Murung	LOCATION
Raya	LOCATION
Kalteng	LOCATION
Antasari	PERSON
dinobatkan	O
sebagai	O
Pahlawan	O
Nasional	O
dan	O
wafat	O
11	TIME
Oktober	TIME
1862	TIME
di	O
kampung	LOCATION
Sampirang	LOCATION
Bayan	LOCATION
Begak	LOCATION
Puruk	LOCATION
Cahu	LOCATION
karena	O
penyakit	O
cacar	O
Jenazahnya	O
dimakamkan	O
kembali	O
11	TIME
November	TIME
1958	TIME
di	O
Kompleks	LOCATION
Makam	LOCATION
Pangeran	LOCATION
Antasari	LOCATION
Banjarmasin	LOCATION
Selama	O
Pangeran	PERSON
Tumenggung	PERSON
memerintah	O
situasi	O
politik	O
di	O
Kerajaan	LOCATION
Banjar	LOCATION
berada	O
dalam	O
keadaan	O
rawan	O
dan	O
roda	O
pemerintahan	O
tidak	O
dapat	O
berjalan	O
dengan	O
baik	O
Pusat	O
pemerintahan	O
lalu	O
dipindahkan	O
dari	O
Daha	LOCATION
ke	O
Danau	LOCATION
Pagang	LOCATION
dekat	LOCATION
Amuntai	LOCATION
Pangeran	LOCATION
Samudera	LOCATION
yang	O
berada	O
di	O
pengasingan	O
secara	O
diam-diam	O
menyusun	O
kekuatan	O
untuk	O
menaklukkan	O
Pangeran	PERSON
Tumenggung	PERSON
Akibatnya	O
pada	O
tahun	TIME
1595	TIME
terjadi	O
perang	O
saudara	O
yang	O
berakhir	O
dengan	O
kemenangan	O
di	O
pihak	O
Pangeran	O
Samudera	O
Keberhasilan	O
Pangeran	O
Samudera	O
tidak	O
terlepas	O
dari	O
dukungan	O
umat	O
Islam	O
di	O
wilayah	LOCATION
Banjar	LOCATION
serta	O
dukungan	O
Patih	O
Masih	O
dengan	O
prajurit	O
Kerajaan	O
Demak	O
Setelah	O
masuk	O
Islam	O
Pangeran	O
Samudera	O
berganti	O
nama	O
menjadi	O
Pangeran	O
Suriansyah	O
Kemudian	O
ia	O
memindahkan	O
pusat	O
pemerintahan	O
ke	O
suatu	O
tempat	O
yang	O
diberi	O
nama	O
Bandar	O
Masih	O
sekarang	O
Banjarmasin	LOCATION
Peristiwa	O
ini	O
tercatat	O
sebagai	O
awal	O
berdirinya	O
Kerajaan	LOCATION
Banjar	LOCATION
yang	O
bercorak	O
Islam	O
dan	O
masa	O
kebangkitan	O
orang-orang	O
Islam	O
di	O
Kalimantan	LOCATION
Perpindahan	O
pusat	O
pemerintahan	O
Kesultanan	O
Banjar	O
juga	O
terjadi	O
pada	O
masa	O
pemerintahan	O
sultan-sultan	O
berikutnya	O
Pada	O
akhir	O
masa	O
pemerintahan	O
Sultan	O
Hidayatullah	O
-LRB-	O
1650	TIME
-RRB-	O
pusat	O
pemerintahan	O
dipindahkan	O
ke	O
Batang	LOCATION
Mangapan	LOCATION
yang	O
sekarang	O
bernama	O
Muara	LOCATION
Tambangan	LOCATION
dekat	O
Martapura	LOCATION
Pada	O
masa	O
pemerintahan	O
Sultan	O
Tamjidillah	O
-LRB-	O
1745-1778	TIME
-RRB-	O
pusat	O
pemerintahan	O
dipindahkan	O
ke	O
Martapura	LOCATION
pada	O
tahun	TIME
1766	TIME
pada	O
masa	O
pemerintahan	O
Sultan	O
Sulaiman	O
-LRB-	O
1808-1825	TIME
-RRB-	O
dipindahkan	O
ke	O
Karang	LOCATION
Intan	LOCATION
dan	O
pada	O
pemerintahan	O
Sultan	O
Adam	O
al-Wasi	O
Billah	O
-LRB-	O
1825-1857	TIME
-RRB-	O
dipindahkan	O
kembali	O
ke	O
Martapura	LOCATION
Islam	O
yang	O
telah	O
dianut	O
oleh	O
tokoh	O
dan	O
pembesar-pembesar	O
kesultanan	O
ini	O
berkembang	O
terus	O
di	O
Kalimantan	LOCATION
Hal	O
ini	O
dimungkinkan	O
karena	O
mereka	O
memberi	O
perhatian	O
dan	O
dukungan	O
yang	O
besar	O
terhadap	O
