kapal	O
Kapal	O
itu	O
diberi	O
nama	O
Clermont	O
yang	O
mengarungi	O
Lautan	LOCATION
Atlantik	LOCATION
pertama	O
kali	O
Kapal	O
ini	O
berangkat	O
dari	O
Paris	PERSON
dan	O
berlabuh	O
di	O
New	LOCATION
York	LOCATION
Selanjutnya	O
Robert	PERSON
Fulton	PERSON
berhasil	O
membuat	O
kapal	O
perang	O
pertama	O
-LRB-	O
1814	TIME
-RRB-	O
yang	O
telah	O
digerakkan	O
oleh	O
mesin	O
uap	O
4	O
Tahun	TIME
1804	TIME
Richard	PERSON
Trevethick	PERSON
membuat	O
kereta	PERSON
uap	PERSON
5	O
Tahun	TIME
1832	TIME
Samuel	PERSON
Morse	PERSON
membuat	O
telegraf	PERSON
6	O
Tahun	TIME
1872	TIME
Graham	PERSON
Bell	PERSON
membuat	O
pesawat	PERSON
telepon	PERSON
7	O
Tahun	TIME
1887	TIME
Daimlermembuat	PERSON
mobil	PERSON
8	O
Tahun	TIME
1903	TIME
Wilbur	PERSON
Wright	PERSON
dan	O
Orville	PERSON
Wright	PERSON
membuat	O
pesawat	PERSON
terbang	PERSON
Demikianlah	O
materi	O
Sejarah	O
Timbulnya	O
Revolusi	PERSON
Industri	PERSON
dan	O
Berbagai	O
Penemuan	O
Penting	O
selanjutnya	O
pelajari	O
juga	O
materi	O
Akibat	O
Timbulnya	O
Revolusi	PERSON
Industri	PERSON
semoga	O
bermanfaat	O
