Serikat	PERSON
Inggris	PERSON
Belanda	PERSON
dan	O
Australia	PERSON
-RRB-	O
di	O
bawah	O
pimpinan	O
Letjen	PERSON
H.	PERSON
Ter	PERSON
Poorten	PERSON
yang	O
juga	O
menjabat	O
Panglima	O
Tentara	O
Hindia	PERSON
Belanda	PERSON
-LRB-	O
KNIL	O
-RRB-	O
Di	O
Indonesia	LOCATION
Jepang	PERSON
memperoleh	O
kemajuan	O
yang	O
pesat	O
Di	O
awali	O
dengan	O
menguasai	O
Tarakan	LOCATION
selanjutnya	O
Jepang	PERSON
menguasai	O
Balikpapan	LOCATION
Pontianak	LOCATION
Banjarmasin	LOCATION
Palembang	LOCATION
Batavia	LOCATION
-LRB-	O
Jakarta	LOCATION
-RRB-	O
Bogor	LOCATION
terus	O
ke	O
Subang	LOCATION
dan	O
terakhir	O
Kalijati	LOCATION
Dalam	O
waktu	O
yang	O
singkat	O
Indonesia	LOCATION
telah	O
jatuh	O
ke	O
tangan	O
Jepang	PERSON
Penyerahan	O
tanpa	O
syarat	O
oleh	O
Letjen	PERSON
H.	PERSON
Ter	PERSON
Poorten	PERSON
selaku	O
Panglima	O
Angkatan	O
Perang	O
Hindia	PERSON
Belanda	PERSON
atas	O
nama	O
Angkatan	O
Perang	O
Sekutu	O
kepada	O
Angkatan	O
Perang	O
Jepang	PERSON
di	O
bawah	O
pimpinan	O
Letjen	PERSON
Hitosyi	PERSON
Imamura	PERSON
pada	O
tanggal	TIME
8	TIME
Maret	TIME
1942	TIME
di	O
Kalijati	LOCATION
menandai	O
berakhirnya	O
kekuasaan	O
pemerintahan	O
Belanda	PERSON
di	O
Indonesia	LOCATION
dan	O
digantikan	O
oleh	O
kekuasaan	O
Kemaharajaan	O
Jepang	PERSON
Berbeda	O
dengan	O
zaman	TIME
Belanda	PERSON
yang	O
merupakan	O
pemerintahan	O
sipil	O
maka	O
zaman	TIME
Jepang	PERSON
merupakan	O
pemerintahan	O
militer	O
Pemerintahan	O
militer	O
Jepang	PERSON
di	O
Indonesia	LOCATION
terbagi	O
atas	O
tiga	O
wilayah	O
kekuasaan	O
berikut	O
ini	O
a.	O
Tentara	O
XVI	O
-LRB-	O
Angkatan	O
Darat	O
-RRB-	O
memerintah	O
atas	O
wilayah	LOCATION
Jawa	LOCATION
dan	O
Madura	LOCATION
yang	O
berpusat	O
di	O
Jakarta	LOCATION
b.	O
Tentara	O
XXV	O
-LRB-	O
Angkatan	O
Darat	O
-RRB-	O
memerintah	O
atas	O
wilayah	O
Sumatra	LOCATION
yang	O
berpusat	O
di	O
Bukittinggi	LOCATION
c.	O
Armada	O
Selatan	O
II	O
-LRB-	O
Angkatan	O
Laut	O
-RRB-	O
memerintah	O
atas	O
wilayah	O
Kalimantan	LOCATION
Sulawesi	LOCATION
Nusa	LOCATION
Tenggara	LOCATION
Maluku	LOCATION
dan	O
Papua	LOCATION
berpusat	O
di	O
Makassar	LOCATION
Pemerintahan	O
pada	O
wilayah	O
masing-masing	O
tersebut	O
dipimpin	O
oleh	O
kepala	O
staf	O
tentara/armada	O
dengan	O
gelar	O
gunseikan	O
-LRB-	O
kepala	O
pemerintahan	O
militer	O
-RRB-	O
dan	O
kantornya	O
disebut	O
gunseikanbu	O
2	O
Tanggapan	O
Para	O
Tokoh	O
Nasionalis	O
Masuknya	O
tentara	O
Jepang	PERSON
ke	O
Indonesia	LOCATION
pada	O
awalnya	O
mendapat	O
sambutan	O
baik	O
dari	O
penduduk	O
setempat	O
Tokoh-tokoh	O
nasional	O
Indonesia	PERSON
seperti	O
Ir	PERSON
Soekarno	PERSON
dan	O
Drs	PERSON
Moh	PERSON
Hatta	PERSON
bersedia	O
melakukan	O
kerja	O
sama	O
dengan	O
pihak	O
pendudukan	O
Jepang	PERSON
Faktor-faktor	O
yang	O
menyebabkan	O
adanya	O
kerja	O
sama	O
itu	O
antara	O
lain	O
sebagai	O
berikut	O
a.	O
Kebangkitan	O
bangsa-bangsa	O
Timur	O
Orang	O
Timur	O
memandang	O
kemenangan	O
Jepang	PERSON
sebagai	O
suatu	O
kemenangan	O
Asia	PERSON
atas	O
Eropa	PERSON
Hal	O
ini	O
terpengaruh	O
propaganda	O
Jepang	PERSON
yakni	O
pembebasan	O
bangsa-bangsa	O
Asia	PERSON
dari	O
penjajahan	O
bangsa-bangsa	O
Barat	O
b.	O
Adanya	O
Ramalan	O
Jayabaya	PERSON
yang	O
hidup	O
di	O
kalangan	O
rakyat	O
bahwa	O
akan	O
datang	O
orang-orang	O
kate	O
-LRB-	O
Jepang	PERSON
-RRB-	O
yang	O
akan	O
menguasai	O
Indonesia	PERSON
selama	O
``	O
seumur	O
jagung	O
''	O
dan	O
sesudahnya	O
kemerdekaan	O
akan	O
dicapai	O
c.	O
Sikap	O
keras	O
pemerintah	O
Hindia	PERSON
Belanda	PERSON
menjelang	O
akhir	O
kekuasaannya	O
Pemerintah	O
Belanda	PERSON
menolak	O
Petisi	PERSON
Sutardjo	PERSON
-LRB-	O
1936	TIME
-RRB-	O
dan	O
juga	O
menolak	O
uluran	O
tangan	O
GAPI	O
dengan	O
slogan	O
``	O
Indonesia	PERSON
Berparlemen	O
''	O
-LRB-	O
1939	TIME
-RRB-	O
Itu	O
semua	O
meyakinkan	O
tokoh-tokoh	O
pergerakan	O
nasional	O
bahwa	O
dari	O
pihak	O
kolonial	O
Belanda	PERSON
tidak	O
dapat	O
diharapkan	O
apa-apa	O
yang	O
menyangkut	O
kemerdekaan	O
Sebaliknya	O
dari	O
pihak	O
Jepang	PERSON
sejak	O
semula	O
telah	O
bicara	O
mengenai	O
kemerdekaan	O
bangsa-bangsa	O
Asia	O
d.	O
Pada	O
zaman	TIME
pemerintahan	O
Hindia	PERSON
Belanda	PERSON
kaum	O
nasionalis	O
selalu	O
ditekan	O
sebaliknya	O
pada	O
zaman	TIME
pendudukan	O
Jepang	PERSON
golongan	O
nasionalis	O
diajak	O
bekerja	O
sama	O
Itulah	O
sebabnya	O
jika	O
zaman	TIME
Hindia	PERSON
Belanda	PERSON
sebagai	O
besar	O
tokoh	O
nasionalis	O
mengambil	O
sikap	O
nonkooperatif	O
maka	O
pada	O
zaman	TIME
pendudukan	O
Jepang	PERSON
sebagian	O
besar	O
mengambil	O
sikap	O
kooperatif	O
Dengan	O
demikian	O
tokoh-tokoh	O
pergerakan	O
nasional	O
dalam	O
perjuangannya	O
menyesuaikan	O
diri	O
dengan	O
memasuki	O
dan	O
bekerja	O
sama	O
dengan	O
pemerintah	O
Jepang	PERSON
Di	O
samping	O
itu	O
juga	O
ada	O
yang	O
menempuh	O
bergerak	O
di	O
bawah	O
tanah	O
baik	O
dengan	O
atau	O
tanpa	O
menggunakan	O
alat-alat	O
pemerintah	O
Jepang	PERSON
Demikianlah	O
materi	O
Sejarah	O
Masa	O
Penjajahan	O
Jepang	PERSON
di	O
Indonesia	LOCATION
-LRB-	O
Masuk	O
dan	O
Tanggapan	O
Tokoh	O
Nasionalis	O
-RRB-	O
semoga	O
bermanfaat	O
