dikaitkan	O
dengan	O
ramalan-ramalan	O
tentang	O
nasib	O
Pulau	LOCATION
Jawa	LOCATION
Pada	O
masa	TIME
pemerintahan	O
Jayabaya	PERSON
pujangga	O
Mpu	PERSON
Sedah	PERSON
dan	O
Mpu	PERSON
Panuluh	PERSON
menulis	O
Kakawin	PERSON
Bharatayudha	PERSON
yang	O
menceritakan	O
kemenangan	O
Pandawa	PERSON
melawan	O
Kurawa	PERSON
sebagai	O
bandingan	O
terhadap	O
kemenangan	O
Panjalu	PERSON
atas	O
Janggala	PERSON
Raja	O
Panjalu	PERSON
yang	O
terakhir	O
adalah	O
Kertajaya	PERSON
atau	O
Dandang	PERSON
Gendis	PERSON
-LRB-	O
1190-1222	TIME
-RRB-	O
Pada	O
masa	TIME
pemerintahannya	O
keadaan	O
menjadi	O
tidak	O
stabil	O
terutama	O
konflik	O
antara	O
raja	O
dan	O
kaum	O
Brahmana	PERSON
Konflik	O
tersebut	O
disebabkan	O
oleh	O
banyaknya	O
kebijakan-kebijakan	O
raja	O
yang	O
hendak	O
mengurangi	O
hak-hak	O
kaum	O
Brahmana	PERSON
Konflik	O
itu	O
mencapai	O
puncaknya	O
dengan	O
terjadinya	O
peperangan	O
antara	O
Pasukan	O
Kediri	PERSON
yang	O
menyerang	O
Tumapel	PERSON
yang	O
terdiri	O
dari	O
rakyat	O
Tumapel	PERSON
kaum	O
Brahmana	PERSON
yang	O
dipimpin	O
oleh	O
Ken	PERSON
Angrok	PERSON
-LRB-	O
dibaca	O
Ken	PERSON
Arok	PERSON
-RRB-	O
Kerajaan	O
ini	O
pada	O
tahun	TIME
1222	TIME
dikalahkan	O
oleh	O
Ken	PERSON
Angrok	PERSON
dari	O
Singhasasri	PERSON
dalam	O
pertempuran	O
di	O
Ganter	LOCATION
Dengan	O
demikian	O
berakhirlah	O
kekuasaan	O
Kerajaan	PERSON
Panjalu	PERSON
-LRB-	O
Kediri	PERSON
-RRB-	O
Mpu	PERSON
Sindok	PERSON
memerintah	O
dengan	O
bijaksana	O
Hal	O
ini	O
bisa	O
dilihat	O
dari	O
usaha-usaha	O
yang	O
ia	O
lakukan	O
seperti	O
Mpu	PERSON
Sindok	PERSON
banyak	O
membangun	O
bendungan	O
dan	O
memberikan	O
hadiah-hadiah	O
tanah	O
untuk	O
pemeliharaan	O
bangunan	O
suci	O
untuk	O
meningkatkan	O
kehidupan	O
rakyatnya	O
Begitu	O
pula	O
pada	O
masa	TIME
pemerintahan	O
Airlangga	PERSON
ia	O
berusaha	O
memperbaiki	O
Pelabuhan	PERSON
Hujung	PERSON
Galuh	PERSON
di	O
muara	LOCATION
Sungai	LOCATION
Berantas	LOCATION
dengan	O
memberi	O
tanggul-tanggul	O
untuk	O
mencegah	O
banjir	O
Sementara	O
itu	O
dibidang	O
sastra	O
pada	O
masa	O
pemerintahannya	O
telah	O
tercipta	O
satu	O
hasil	O
karya	O
sastra	O
yang	O
terkenal	O
yaitu	O
karya	O
Mpu	PERSON
Kanwa	PERSON
yang	O
berhasil	O
menyusun	O
kitab	PERSON
Arjuna	PERSON
Wiwaha	PERSON
Pada	O
masa	TIME
Kerajaan	PERSON
Kediri	PERSON
banyak	O
informasi	O
dari	O
sumber	O
kronik	PERSON
Cina	PERSON
yang	O
menyatakan	O
tentang	O
Kediri	LOCATION
yang	O
menyebutkan	O
Kediri	LOCATION
banyak	O
menghasilkan	O
beras	O
perdagangan	O
yang	O
ramai	O
di	O
Kediri	LOCATION
dengan	O
barang	O
yang	O
diperdagangkan	O
seperti	O
emas	PERSON
perak	PERSON
gading	PERSON
kayu	PERSON
cendana	PERSON
dan	O
pinang	PERSON
Dari	O
keterangan	O
tersebut	O
kita	O
dapat	O
menilai	O
bahwa	O
masyarakat	O
pada	O
umumnya	O
hidup	O
dari	O
pertanian	O
dan	O
perdagangan	O
Dalam	O
bidang	O
toleransi	O
dan	O
sastra	O
Mpu	PERSON
Sindok	PERSON
mengi	O
inkan	O
penyusunan	O
kitab	PERSON
Sanghyang	PERSON
Kamahayamikan	PERSON
-LRB-	O
Kitab	PERSON
Suci	PERSON
Agama	PERSON
Buddha	PERSON
-RRB-	O
padahal	O
Mpu	PERSON
Sindok	PERSON
sendiri	O
beragama	PEERSON
Hindu	PERSON
Pada	O
masa	TIME
pemerintahan	O
Airlangga	PERSON
tercipta	O
karya	O
sastra	PERSON
Arjunawiwaha	PERSON
yang	O
dikarang	O
oleh	O
Mpu	PERSON
Kanwa	PERSON
Begitu	O
pula	O
seni	O
wayang	O
berkembang	O
dengan	O
baik	O
ceritanya	O
diambil	O
dari	O
karya	O
sastra	PERSON
Ramayana	PERSON
dan	O
Mahabharata	PERSON
yang	O
ditulis	O
ulang	O
dan	O
dipadukan	O
dengan	O
budaya	O
Jawa	O
Raja	O
Airlangga	PERSON
merupakan	O
raja	O
yang	O
peduli	O
pada	O
keadaan	O
masyarakatnya	O
Hal	O
itu	O
terbukti	O
dengan	O
dibuatnya	O
tanggul-tanggul	O
dan	O
waduk	O
di	O
beberapa	O
bagian	O
di	O
Sungai	O
Berantas	O
untuk	O
mengatasi	O
masalah	O
banjir	O
Pada	O
masa	TIME
Airlangga	PERSON
banyak	O
dihasilkan	O
karya-karya	O
sastra	O
hal	O
tersebut	O
salah	O
satunya	O
disebabkan	O
oleh	O
kebijakan	O
raja	O
yang	O
melindungi	O
para	O
seniman	O
sastrawan	O
dan	O
para	O
pujangga	O
sehingga	O
mereka	O
dengan	O
bebas	O
dapat	O
mengembangkan	O
kreativitas	O
yang	O
mereka	O
miliki	O
Pada	O
kronik-kronik	PERSON
Cina	PERSON
tercatat	O
beberapa	O
hal	O
penting	O
tentang	O
Kediri	LOCATION
yaitu	O
1	O
-RRB-	O
Rakyat	O
Kediri	PERSON
pada	O
umumnya	O
telah	O
memiliki	O
tempat	O
tinggal	O
yang	O
baik	O
layak	O
huni	O
dan	O
tertata	O
dengan	O
rapi	O
serta	O
rakyat	O
telah	O
mampu	O
untuk	O
berpakaian	O
dengan	O
baik	O
2	O
-RRB-	O
Hukuman	O
di	O
Kediri	LOCATION
terdapat	O
dua	TIME
macam	O
yaitu	O
denda	O
dan	O
hukuman	O
mati	O
bagi	O
perampok	O
3	O
-RRB-	O
Kalau	O
sakit	O
rakyat	O
tidak	O
mencari	O
obat	O
tetapi	O
cukup	O
dengan	O
memuja	O
para	O
dewa	O
Demikianlah	O
Materi	O
Sejarah	O
Kerajaan	PERSON
Medang	PERSON
Mataram	PERSON
-LRB-	O
Mataram	PERSON
Kuno	O
di	O
Jawa	LOCATION
Timur	LOCATION
-RRB-	O
semoga	O
bermanfaat	O
