gugurnya	O
Kertanegara	O
maka	O
Kerajaan	O
Singasari	O
dikuasai	O
oleh	O
Jayakatwang	O
Ini	O
berarti	O
berakhirnya	O
kekuasan	O
Kerajaan	O
Singasari	O
Sesuai	O
dengan	O
agama	O
yang	O
dianutnya	O
Kertanegara	PERSON
kemudian	O
didharmakan	O
sebagai	O
Siwa	O
Buddha	O
-LRB-	O
Bairawa	O
-RRB-	O
di	O
Candi	LOCATION
Singasari	LOCATION
Arca	LOCATION
perwujudannya	O
dikenal	O
dengan	O
nama	O
Joko	PERSON
Dolog	PERSON
yang	O
sekarang	O
berada	O
di	O
Taman	LOCATION
Simpang	LOCATION
Surabaya	LOCATION
b.	O
Kehidupan	O
Sosial	O
Ekonomi	O
Kerajaan	PERSON
Singasari	PERSON
Ketika	O
Ken	PERSON
Arok	PERSON
menjadi	O
Akuwu	O
di	O
Tumapel	LOCATION
ia	O
berusaha	O
meningkatkan	O
kehidupan	O
sosial	O
masyarakatnya	O
Terjaminnya	O
kehidupan	O
sosial	O
masyarakat	O
Tumapel	O
mengakibatkan	O
bergabungnya	O
daerah-daerah	O
di	O
sekitarnya	O
Perhatian	O
Ken	PERSON
Arok	PERSON
bertambah	O
besar	O
ketika	O
ia	O
menjadi	O
raja	O
di	O
Singasari	LOCATION
Dengan	O
demikian	O
rakyat	O
hidup	O
dengan	O
aman	O
dan	O
damai	O
untuk	O
mencapai	O
kesejahteraannya	O
Akan	O
tetapi	O
ketika	O
masa	O
pemerintahan	O
Anusapati	PERSON
kehidupan	O
sosial	O
masyarakat	O
Siongasari	O
kurang	O
mendapatkan	O
perhatian	O
Baru	O
pada	O
masa	O
pemerintahan	O
Wisnuwardana	O
kehidupan	O
sosial	O
masyarakatnya	O
teratur	O
baik.Rakyat	O
hidup	O
dengan	O
tentram	O
dan	O
damai	O
Begitu	O
juga	O
masa	O
pemerintahan	O
Kertanegara	O
Dalam	O
kehidupan	O
ekonomi	O
rakyat	O
Kerajaan	O
Singasari	O
hidup	O
dari	O
pertanian	O
pelayaran	O
dan	O
perdagangan	O
c.	O
Kehidupan	O
Kebudayaan	O
Kerajaan	O
Singasari	O
Kehidupan	O
kebudayaan	O
masyarakat	O
Singasari	O
dapat	O
diketahui	O
dari	O
peninggalan	O
candi-candi	O
dan	O
patung-patung	O
yang	O
berhasil	O
dibangunnya	O
Candi	O
hasil	O
peninggalan	O
Singasari	O
di	O
antaranya	O
adalah	O
Candi	O
Kidal	O
Candi	O
Jago	O
dan	O
Candi	O
Singasari	O
Adapun	O
arca	O
atau	O
patung	O
hasil	O
peninggalan	O
Kerajaan	O
Singasari	O
antara	O
lain	O
Patung	O
Ken	O
Dedes	O
sebagai	O
perwujudan	O
dari	O
Prajnyaparamita	O
lambang	O
kesempurnaan	O
ilmu	O
dan	O
Patung	O
Kertanegara	O
dalam	O
wujud	O
Patung	O
Joko	O
Dolog	O
Demikianlah	O
materi	O
Sejarah	O
Kerajaan	O
Singasari	O
-LRB-	O
kehidupan	O
Politik	O
Sosial	O
Ekonomi	O
dan	O
Kebudayaan	O
-RRB-	O
semoga	O
bermanfaat	O
