Pringgodigdo	PERSON
B.	O
SIDANG-SIDANG	O
BPUPKI	PERSON
Pada	O
tanggal	TIME
28	TIME
Mei	TIME
1945	TIME
dilangsungkan	O
upacara	O
peresmian	O
Badan	O
Penyelidik	O
Usaha-usaha	O
Persiapan	O
Kemerdekaan	O
bertempat	O
di	O
gedung	LOCATION
Cuo	LOCATION
Sangi	LOCATION
In	LOCATION
Jalan	LOCATION
Pejambon	LOCATION
-LRB-	O
sekarang	O
Gedung	O
Departemen	O
Luar	O
Negeri	O
-RRB-	O
Jakarta	LOCATION
Upacara	O
peresmian	O
itu	O
dihadiri	O
pula	O
oleh	O
dua	O
pejabat	O
Jepang	LOCATION
yaitu	O
Jenderal	PERSON
Itagaki	PERSON
-LRB-	O
Panglima	O
Tentara	O
Ketujuh	O
yang	O
bermarkas	O
di	O
Singapura	LOCATION
dan	O
Letnan	PERSON
Jenderal	PERSON
Nagano	PERSON
-LRB-	O
Panglima	O
Tentara	O
Keenambelas	O
yang	O
baru	O
-RRB-	O
Pada	O
kesempatan	O
itu	O
dikibarkan	O
bendera	O
Jepang	LOCATION
Hinomaru	O
oleh	O
Mr.	PERSON
A.G.	PERSON
Pringgodigdo	PERSON
yang	O
disusul	O
dengan	O
pengibaran	O
bendera	O
Sang	O
Merah	O
Putih	O
oleh	O
Toyohiko	PERSON
Masuda	PERSON
Peristiwa	O
itu	O
membangkitkan	O
semangat	O
para	O
anggota	O
dalam	O
usaha	O
mempersiapkan	O
kemerdekaan	O
Indonesia	LOCATION
Sidang	O
BPUPKI	PERSON
Persidangan	O
BPUPKI	PERSON
untuk	O
merumuskan	O
Undang-undang	O
Dasar	O
diawali	O
dengan	O
pembahasan	O
mengenai	O
persoalan	O
``	O
dasar	O
''	O
bagi	O
Negara	LOCATION
Indonesia	LOCATION
Merdeka	O
Untuk	O
itulah	O
pada	O
kata	O
pembukaannya	O
ketua	O
BPUPKI	PERSON
dr.	PERSON
Radjiman	PERSON
Wediodiningrat	PERSON
meminta	O
pandangan	O
para	O
anggota	O
mengenai	O
dasar	O
Negara	LOCATION
Indonesia	LOCATION
merdeka	O
tersebut	O
Tokoh	O
yang	O
pertama	O
kali	O
mendapatkan	O
kesempatan	O
untuk	O
mengutarakan	O
rumusan	O
Dasar	O
Negara	LOCATION
Indonesia	LOCATION
Merdeka	O
adalah	O
Mr.	PERSON
Muh	PERSON
Yamin	PERSON
Pada	O
hari	O
pertama	O
persidangan	O
pertama	O
tanggal	TIME
29	TIME
Mei	TIME
1945	TIME
Muh	PERSON
Yamin	PERSON
mengemukakan	O
lima	O
``	O
Azas	O
Dasar	O
Negara	O
Kebangsaan	O
Republik	LOCATION
Indonesia	LOCATION
''	O
sebagai	O
berikut	O
1	O
Peri	O
Kebangsaan	O
2	O
Peri	O
Kemanusiaan	O
3	O
Peri	O
Ke-Tuhanan	O
4	O
Peri	O
Kerakyatan	O
5	O
Kesejahteraan	O
Rakyat	O
Dua	TIME
hari	TIME
kemudian	TIME
pada	O
tanggal	TIME
31	TIME
Mei	TIME
1945	TIME
Prof.	PERSON
Dr.	PERSON
Mr.	PERSON
Supomo	PERSON
mengajukan	O
Dasar	O
Negara	LOCATION
Indonesia	LOCATION
Merdeka	O
adalah	O
sebagai	O
berikut	O
1	O
persatuan	O
2	O
kekeluargaan	O
3	O
keseimbangan	O
4	O
musyawarah	O
5	O
keadilan	O
sosial	O
Keesokan	TIME
harinya	TIME
pada	O
tanggal	TIME
1	TIME
Juni	TIME
1945	TIME
berlangsunglah	O
rapat	O
terakhir	O
dalam	O
persidangan	O
pertama	O
itu	O
Pada	O
kesempatan	O
itulah	O
Ir	PERSON
Sukarno	PERSON
mengemukakan	O
pidatonya	O
yang	O
kemudian	O
dikenal	O
sebagai	O
``	O
Lahirnya	O
Pancasila	O
''	O
Keistimewaan	O
pidato	O
Ir	PERSON
Sukarno	PERSON
adalah	O
selain	O
berisi	O
pandangan	O
mengenai	O
Dasar	O
Negara	LOCATION
Indonesia	LOCATION
Merdeka	O
juga	O
berisi	O
usulan	O
mengenai	O
nama	O
bagi	O
dasar	O
negara	O
yaitu	O
Pancasila	O
Trisila	O
atau	O
Ekasila	O
``	O
Selanjutnya	O
sidang	O
memilih	O
nama	O
Pancasila	O
sebagai	O
nama	O
dasar	O
negara	O
Lima	O
dasar	O
negara	O
yang	O
diusulkan	O
oleh	O
Ir	PERSON
Sukarno	PERSON
adalah	O
sebagai	O
berikut	O
1	O
Kebangsaan	O
Indonesia	LOCATION
2	O
Internasionalisme	O
atau	O
peri-kemanusiaan	O
3	O
Mufakat	O
atau	O
demokrasi	O
4	O
Kesejahteraan	O
sosial	O
5	O
Ke-Tuhanan	O
Yang	O
Maha	O
Esa	O
Persidangan	O
pertama	O
BPUPKI	PERSON
berakhir	O
pada	O
tanggal	TIME
1	TIME
Juni	TIME
1945	TIME
Sidang	O
tersebut	O
belum	O
menghasilkan	O
keputusan	O
akhir	O
mengenai	O
Dasar	O
Negara	LOCATION
Indonesia	LOCATION
Merdeka	O
Selanjutnya	O
diadakan	O
masa	TIME
``	O
reses	TIME
''	O
selama	O
satu	O
bulan	O
lebih	O
Pada	O
tanggal	TIME
22	TIME
Juni	TIME
1945	TIME
BPUPKI	PERSON
membentuk	O
Panitia	PERSON
Kecil	PERSON
yang	O
beranggotakan	O
9	O
orang	O
Oleh	O
karena	O
itu	O
panitia	PERSON
ini	O
juga	O
disebut	O
sebagai	O
Panitia	PERSON
Sembilan	PERSON
Anggota-anggota	O
Panitia	PERSON
Sembilan	PERSON
ini	O
adalah	O
sebagai	O
berikut	O
1	O
Ir	PERSON
Sukarno	PERSON
2	O
Drs.	PERSON
Moh	PERSON
Hatta	PERSON
3	O
Muh	PERSON
Yamin	PERSON
4	O
Mr.	PERSON
Ahmad	PERSON
Subardjo	PERSON
5	O
Mr.	PERSON
A.A.	PERSON
Maramis	PERSON
6	O
Abdulkadir	PERSON
Muzakkir	PERSON
7	O
K.H.	PERSON
Wachid	PERSON
Hasyim	PERSON
8	O
K.H.	PERSON
Agus	PERSON
Salim	PERSON
9	O
Abikusno	PERSON
Tjokrosujoso	PERSON
Musyawarah	O
dari	O
Panitia	PERSON
Sembilan	PERSON
ini	O
kemudian	O
menghasilkan	O
suatu	O
rumusan	O
yang	O
menggambarkan	O
maksud	O
dan	O
tujuan	O
pembentukan	O
Negara	LOCATION
Indonesia	LOCATION
Merdeka	O
Oleh	O
Muh.Yamin	PERSON
rumusan	O
itu	O
diberi	O
nama	O
Jakarta	O
Charter	O
atau	O
Piagam	O
Jakarta	O
Rumusan	O
draft	O
dasar	O
negara	LOCATION
Indonesia	LOCATION
Merdeka	O
itu	O
adalah	O
1	O
Ke-Tuhanan	O
dengan	O
kewajiban	O
menjalankan	O
Syari'at	O
Islam	O
bagi	O
pemeluk-pemeluknya	O
2	O
-LRB-	O
menurut	O
-RRB-	O
dasar	O
kemanusiaan	O
yang	O
adil	O
dan	O
beradab	O
3	O
Persatuan	O
Indonesia	LOCATION
4	O
-LRB-	O
dan	O
-RRB-	O
kerakyatan	O
yang	O
dipimpin	O
oleh	O
hikmat	O
kebijaksanaan	O
dalam	O
permusyawaratan	O
perwakilan	O
5	O
-LRB-	O
serta	O
dengan	O
mewujudkan	O
suatu	O
-RRB-	O
keadilan	O
sosial	O
bagi	O
seluruh	O
rakyat	PERSON
Indonesia	LOCATION
Pada	O
tanggal	TIME
10	TIME
Juli	TIME
1945	TIME
dibahas	O
Rencana	O
Undang-undang	O
Dasar	O
termasuk	O
soal	O
pembukaan	O
atau	O
preambule-nya	O
oleh	O
sebuah	O
PANITIA	PERSON
Perancang	O
Undang-undang	O
Dasar	O
yang	O
diketuai	O
oleh	O
Ir	PERSON
Sukarno	PERSON
dan	O
beranggotakan	O
21	O
orang	O
Pada	O
tanggal	TIME
11	TIME
Juli	TIME
1945	TIME
PANITIA	PERSON
Perancang	O
Undang-undang	O
Dasar	O
dengan	O
suara	O
bulat	O
menyetujui	O
isi	O
preambule	O
-LRB-	O
pembukaan	O
-RRB-	O
yang	O
diambil	O
dari	O
Piagam	O
Jakarta	O
Selanjutnya	O
PANITIA	PERSON
tersebut	O
membentuk	O
PANITIA	PERSON
Kecil	O
Perancang	O
Undang-undang	O
Dasar	O
yang	O
diketuai	O
Prof.	PERSON
Dr.	PERSON
Mr.	PERSON
Supomo	PERSON
dengan	O
anggotanya	O
Mr.	PERSON
Wongsonegoro	PERSON
Mr.	PERSON
Ahmad	PERSON
Subardjo	PERSON
Mr.	PERSON
A.A.	PERSON
Maramis	PERSON
Mr.	PERSON
R.P.	PERSON
Singgih	PERSON
H.	PERSON
Agus	PERSON
Salim	PERSON
dan	O
Sukiman	PERSON
Hasil	O
perumusan	O
PANITIA	PERSON
kecil	PERSON
ini	O
kemudian	O
disempurnakan	O
bahasanya	O
oleh	O
PANITIA	PERSON
Penghalus	PERSON
Bahasa	PERSON
yang	O
terdiri	O
dari	O
Husein	PERSON
Djajadiningrat	PERSON
Agus	PERSON
Salim	PERSON
dan	O
Supomo	PERSON
Persidangan	O
kedua	O
BPUPKI	PERSON
dilaksanakan	O
pada	O
tanggal	TIME
14	TIME
Juli	TIME
1945	TIME
dalam	O
rangka	O
menerima	O
laporan	O
PANITIA	PERSON
Perancang	PERSON
Undang-undang	PERSON
Dasar	PERSON
Ir	PERSON
Sukarno	PERSON
selaku	O
ketua	O
PANITIA	PERSON
melaporkan	O
tiga	O
hasil	O
yaitu	O
1	O
Pernyataan	O
Indonesia	LOCATION
Merdeka	O
2	O
Pembukaan	O
Undang-undang	O
Dasar	O
3	O
Undang-undang	O
Dasar	O
-LRB-	O
batang	O
tubuh	O
-RRB-	O
C.	O
AKTIVITAS	O
GOLONGAN	O
MUDA	O
Angkatan	O
Moeda	O
Indonesia	LOCATION
dan	O
Gerakan	O
Angkatan	O
Baroe	O
Indonesia	LOCATION
Sebelum	O
BPUPKI	PERSON
dibentuk	O
di	O
Bandung	LOCATION
pada	O
tanggal	TIME
16	TIME
Mei	TIME
1945	TIME
telah	O
diadakan	O
Kongres	O
PEMUDA	PERSON
Seluruh	O
Jawa	LOCATION
yang	O
diprakarsai	O
Angkatan	PERSON
Moeda	PERSON
Indonesia	PERSON
Organisasi	O
itu	O
sebenarnya	O
dibentuk	O
atas	O
inisitaif	O
Jepang	LOCATION
pada	O
pertengahan	TIME
1944	TIME
akan	O
tetapi	O
kemudian	O
berkembang	O
menjadi	O
suatu	O
pergerakan	O
PEMUDA	PERSON
yang	O
anti-Jepang	O
Kongres	O
PEMUDA	PERSON
itu	O
dihadiri	O
oleh	O
lebih	O
100	O
utusan	O
PEMUDA	PERSON
pelajar	PERSON
dan	O
mahasiswa	PERSON
seluruh	O
Jawa	LOCATION
diantaranya	O
Djamal	PERSON
Ali	PERSON
Chairul	PERSON
Saleh	PERSON
Anwar	PERSON
Tjokroaminoto	PERSON
Harsono	PERSON
Tjokroaminoto	PERSON
serta	O
sejumlah	O
mahasiswa	PERSON
Ika	O
Daigaku	O
Jakarta	LOCATION
Kongres	O
menghimbau	O
para	O
PEMUDA	PERSON
di	O
Jawa	LOCATION
hendaknya	O
bersatu	O
dan	O
mempersiapkan	O
diri	O
untuk	O
melaksanakan	O
proklamasi	O
kemerdekaan	O
yang	O
bukan	O
hadiah	O
Jepang	LOCATION
Setelah	O
tiga	O
hari	O
berlangsung	O
kongres	O
akhirnya	O
memutuskan	O
dua	O
buah	O
resolusi	O
yaitu	O
1	O
semua	O
golongan	O
Indonesia	LOCATION
terutama	O
golongan	O
PEMUDA	PERSON
dipersatukan	O
dan	O
dibulatkan	O
dibawah	O
satu	O
pimpinan	O
nasional	O
2	O
dipercepatnya	O
pelaksanaan	O
pernyataan	O
kemerdekaan	O
Indonesia	LOCATION
Walaupun	O
demikian	O
kongres	O
pun	O
akhirnya	O
menyatakan	O
dukungan	O
sepenuhnya	O
dan	O
kerjasama	O
erat	O
dengan	O
Jepang	LOCATION
dalam	O
usaha	O
mencapai	O
kemerdekaan	O
Pernyataan	O
tersebut	O
tidak	O
memuaskan	O
beberapa	O
tokoh	O
PEMUDA	PERSON
yang	O
hadir	O
seperti	O
utusan	O
dari	O
Jakarta	LOCATION
yang	O
dipimpin	O
oleh	O
Sukarni	PERSON
Harsono	PERSON
Tjokroaminoto	PERSON
dan	O
Chairul	PERSON
Saleh	PERSON
Mereka	O
bertekad	O
untuk	O
menyiapkan	O
suatu	O
gerakan	O
PEMUDA	PERSON
yang	O
lebih	O
radikal	O
Untuk	O
itulah	O
pada	O
tanggal	TIME
3	TIME
Juni	TIME
1945	TIME
diadakan	O
suatu	O
pertemuan	O
rahasia	O
di	O
Jakarta	LOCATION
untuk	O
membentuk	O
suatu	O
PANITIA	PERSON
khusus	PERSON
yang	O
diketuai	O
oleh	O
B.M.	PERSON
Diah	PERSON
dengan	O
anggotanya	O
Sukarni	PERSON
Sudiro	PERSON
Sjarif	PERSON
Thajeb	PERSON
Harsono	PERSON
Tjokroaminoto	PERSON
Wikana	PERSON
Chairul	PERSON
Saleh	PERSON
P.	PERSON
Gultom	PERSON
Supeno	PERSON
dan	O
Asmara	PERSON
Hadi	PERSON
Pertemuan	O
semacam	O
itu	O
diadakan	O
lagi	O
pada	O
tanggal	TIME
15	TIME
Juni	TIME
1945	TIME
yang	O
menghasilkan	O
pembentukan	O
Gerakan	O
Angkatan	O
Baroe	O
Indonesia	LOCATION
Dalam	O
prakteknya	O
kegiatan	O
organisasi	O
itu	O
banyak	O
dikendalikan	O
oleh	O
para	O
PEMUDA	PERSON
dari	O
Asrama	LOCATION
Menteng	LOCATION
31	LOCATION
Tujuan	O
dari	O
gerakan	O
itu	O
seperti	O
yang	O
tercantum	O
di	O
dalam	O
surat	O
kabar	O
Asia	O
Raja	O
pada	O
pertengahan	TIME
bulan	TIME
Juni	TIME
1945	TIME
menunjukkan	O
sifat	O
gerakan	O
yang	O
lebih	O
radikal	O
sebagai	O
berikut	O
1	O
mencapai	O
persatuan	O
kompak	O
di	O
antara	O
seluruh	O
golongan	O
masyarakat	O
Indonesia	LOCATION
2	O
menanamkan	O
semangat	O
revolusioner	O
massa	O
atas	O
dasar	O
kesadaran	O
mereka	O
sebagai	O
rakyat	O
yang	O
berdaulat	O
3	O
membentuk	O
Negara	LOCATION
Kesatuan	LOCATION
Republik	LOCATION
Indonesia	LOCATION
4	O
mempersatukan	O
Indonesia	LOCATION
bahu-membahu	O
dengan	O
Jepang	LOCATION
tetapi	O
jika	O
perlu	O
gerakan	O
itu	O
bermaksud	O
untuk	O
mencapai	O
kemerdekaan	O
dengan	O
kekuatannya	O
sendiri	O
Gerakan	O
Rakyat	O
Baroe	O
Gerakan	O
Rakyat	O
Baroe	O
dibentuk	O
berdasarkan	O
hasil	O
sidang	O
ke-8	O
Cuo	O
Sangi	O
In	O
yang	O
mengusulkan	O
berdirinya	O
suatu	O
gerakan	O
untuk	O
mengobar-ngobarkan	O
semangat	O
cinta	O
kepada	O
tanah	O
air	O
dan	O
semangat	O
perang	O
Pembentukan	O
badan	O
ini	O
diperkenankan	O
oleh	O
Saiko	O
Shikikan	O
yang	O
baru	O
Letnan	PERSON
Jenderal	PERSON
Y.	PERSON
Nagano	PERSON
pada	O
tanggal	TIME
2	TIME
juli	TIME
1945	TIME
Susunan	O
pengurus	O
pusat	O
organisasi	O
ini	O
terdiri	O
dari	O
80	O
orang	O
Anggotanya	O
terdiri	O
atas	O
penduduk	PERSON
asli	PERSON
Indonesia	PERSON
dan	O
bangsa	PERSON
Jepang	PERSON
golongan	PERSON
Cina	PERSON
golongan	PERSON
Arab	PERSON
dan	O
golongan	PERSON
peranakan	PERSON
Eropa	PERSON
Tokoh-tokoh	O
PEMUDA	PERSON
radikal	O
seperti	O
Chairul	PERSON
Saleh	PERSON
Sukarni	PERSON
B.M.	PERSON
Diah	PERSON
Asmara	PERSON
Hadi	PERSON
Harsono	PERSON
Tjokroaminoto	PERSON
Wikana	PERSON
Sudiro	PERSON
Supeno	PERSON
Adam	PERSON
Malik	PERSON
S.K.	PERSON
Trimurti	PERSON
Sutomo	PERSON
dan	O
Pandu	PERSON
Kartawiguna	PERSON
diikutsertakan	O
dalam	O
organisasi	O
tersebut	O
Tujuan	O
pemerintah	O
Jepang	LOCATION
mengangkat	O
wakil-wakil	O
golongan	O
muda	O
di	O
dalam	O
organisasi	O
itu	O
adalah	O
agar	O
pemerintah	O
Jepang	LOCATION
dapat	O
mengawasi	O
kegiatan-kegiatan	O
mereka	O
Sumobuco	O
Mayor	PERSON
Jenderal	PERSON
Nishimura	PERSON
menegaskan	O
bahwa	O
setiap	O
PEMUDA	PERSON
yang	O
tergabung	O
di	O
dalamnya	O
harus	O
tunduk	O
sepenuhnya	O
kepada	O
Gunseikanbu	O
-LRB-	O
pemerintah	O
militer	O
Jepang	O
-RRB-	O
dan	O
mereka	O
harus	O
bekerja	O
dibawah	O
pengawasan	O
pejabat-pejabat	O
pemerintah	O
Dengan	O
demikian	O
berarti	O
kebebasan	O
bergerak	O
para	O
PEMUDA	PERSON
dibatasi	O
sehingga	O
timbullah	O
rasa	O
tidak	O
puas	O
Oleh	O
karena	O
itulah	O
tatkala	O
Gerakan	O
Rakyat	O
Baroe	O
ini	O
diresmikan	O
pada	O
tanggal	TIME
28	TIME
Juli	TIME
1945	TIME
tidak	O
seorang	O
pun	O
PEMUDA	PERSON
radikal	O
yang	O
bersedia	O
memduduki	O
kursi	O
yang	O
telah	O
disediakan	O
Sehingga	O
nampak	O
semakin	O
tajam	O
perselisihan	O
paham	O
antara	O
golongan	O
tua	O
dan	O
golongan	O
muda	O
tentang	O
cara	O
melaksanakan	O
pembentukan	O
negara	LOCATION
Indonesia	LOCATION
Merdeka	O
D.	O
PEMBENTUKAN	O
PPKI	PERSON
Pada	O
tanggal	TIME
7	TIME
Agustus	TIME
1945	TIME
BPUPKI	PERSON
dibubarkan	O
Sebagai	O
gantinya	O
pemerintah	O
pendudukan	O
Jepang	LOCATION
membentuk	O
PPKI	PERSON
-LRB-	O
Dokuritsu	O
Junbi	O
Inkai	O
-RRB-	O
Sebanyak	O
21	O
anggota	O
PPKI	PERSON
yang	O
terpilih	O
tidak	O
hanya	O
terbatas	O
pada	O
wakil-wakil	O
dari	O
Jawa	LOCATION
yang	O
berada	O
di	O
bawah	O
pemerintahan	O
Tentara	O
Keenambelas	O
tetapi	O
juga	O
dari	O
berbagai	O
pulau	O
yaitu	O
12	O
wakil	O
dari	O
Jawa	LOCATION
3	O
wakil	O
dari	O
Sumatera	LOCATION
2	O
wakil	O
dari	O
Sulawesi	LOCATION
seorang	O
dari	O
Kalimantan	LOCATION
seorang	O
dari	O
Sunda	LOCATION
Kecil	LOCATION
-LRB-	O
Nusatenggara	LOCATION
-RRB-	O
seorang	O
dari	O
Maluku	LOCATION
dan	O
seorang	O
lagi	O
dari	O
golongan	O
penduduk	O
Cina	LOCATION
Ir	PERSON
Sukarno	PERSON
ditunjuk	O
sebagai	O
ketua	O
PPKI	PERSON
dan	O
Drs.	PERSON
Moh	PERSON
Hatta	PERSON
ditunjuk	O
sebagai	O
wakil	O
ketuanya	O
Sedangkan	O
Mr.	PERSON
Ahmad	PERSON
Subardjo	PERSON
ditunjuk	O
sebagai	O
penasehatnya	O
Kepada	O
para	O
anggota	O
PPKI	PERSON
Gunseikan	O
Mayor	PERSON
Jenderal	PERSON
Yamamoto	PERSON
menegaskan	O
bahwa	O
para	O
anggota	O
PPKI	PERSON
tidak	O
hanya	O
dipilih	O
oleh	O
pejabat	O
di	O
lingkungan	O
Tentara	O
Keenambelas	O
akan	O
tetapi	O
oleh	O
Jenderal	O
Besar	O
Terauci	PERSON
sendiri	O
yang	O
menjadi	O
penguasa	O
perang	O
tertinggi	O
di	O
seluruh	O
Asia	LOCATION
Tenggara	LOCATION
Dalam	O
rangka	O
pengangkatan	O
itulah	O
Jenderal	PERSON
Besar	PERSON
Terauci	PERSON
memanggil	O
tiga	O
tokoh	O
Pergerakan	O
Nasional	O
yaitu	O
Ir	PERSON
Sukarno	PERSON
Drs.	PERSON
Moh	PERSON
Hatta	PERSON
dan	O
dr.	PERSON
Radjiman	PERSON
Wediodiningrat	PERSON
Pada	O
tanggal	TIME
9	TIME
Agustus	TIME
1945	TIME
mereka	O
berangkat	O
menuju	O
markas	LOCATION
besar	LOCATION
Terauci	LOCATION
di	O
Dalat	LOCATION
Vietnam	LOCATION
Selatan	LOCATION
Dalam	O
pertemuan	O
di	O
Dalat	LOCATION
pada	O
tanggal	TIME
12	TIME
Agustus	TIME
1945	TIME
Jenderal	PERSON
Besar	PERSON
Terauci	PERSON
menyampaikan	O
kepada	O
ketiga	O
tokoh	O
itu	O
bahwa	O
Pemerintah	O
Kemaharajaan	O
telah	O
memutuskan	O
untuk	O
memberikan	O
kemerdekaan	O
kepada	O
Indonesia	LOCATION
Pelaksanaannya	O
dapat	O
dilakukan	O
segera	O
setelah	O
persiapannya	O
selesai	O
oleh	O
PPKI	PERSON
Wilayah	LOCATION
Indonesia	LOCATION
akan	O
meliputi	O
seluruh	O
bekas	O
wilayah	LOCATION
Hindia	LOCATION
Belanda	LOCATION
Ketika	O
ketiga	O
tokoh	O
itu	O
berangkat	O
kembali	O
menuju	O
Jakarta	LOCATION
pada	O
tanggal	TIME
14	TIME
Agustus	TIME
1945	TIME
Jepang	LOCATION
telah	O
dibom	O
atom	O
oleh	O
Sekutu	PERSON
di	O
kota	LOCATION
Hirosima	LOCATION
dan	O
Nagasaki	LOCATION
Bahkan	O
Uni	LOCATION
Soviet	LOCATION
mengingkari	O
janjinya	O
dan	O
menyatakan	O
perang	O
terhadap	O
Jepang	LOCATION
seraya	O
melakukan	O
penyerbuan	O
ke	O
Manchuria	LOCATION
Dengan	O
demikian	O
dapat	O
diramalkan	O
bahwa	O
kekalahan	O
Jepang	LOCATION
akan	O
segera	O
terjadi	O
Keesokan	TIME
harinya	TIME
pada	O
tanggal	TIME
15	TIME
Agustus	TIME
1945	TIME
Sukarno-Hatta	PERSON
tiba	O
kembali	O
di	O
tanah	LOCATION
air	LOCATION
Dengan	O
bangganya	O
Ir	PERSON
Sukarno	PERSON
berkata	O
``	O
Sewaktu-waktu	O
kita	O
dapat	O
merdeka	O
soalnya	O
hanya	O
tergantung	O
kepada	O
saya	O
dan	O
kemauan	O
rakyat	O
memperbarui	O
tekadnya	O
meneruskan	O
perang	O
suci	O
Dai	O
Tao	O
ini	O
Kalau	O
dahulu	O
saya	O
berkata	O
Sebelum	O
jagung	O
berbuah	O
Indonesia	LOCATION
akan	O
merdeka	O
sekarang	O
saya	O
dapat	O
memastikan	O
Indonesia	LOCATION
akan	O
merdeka	O
sebelum	O
jagung	O
berbuah	O
''	O
Perkataan	O
itu	O
menunjukkan	O
bahwa	O
Ir	PERSON
Sukarno	PERSON
pada	O
saat	O
itu	O
belum	O
mengetahui	O
bahwa	O
Jepang	LOCATION
telah	O
menyerah	O
kepada	O
Sekutu	PERSON
E.	O
PERBEDAAN	O
PENDAPAT	O
ANTARA	O
GOLONGAN	O
TUA	O
DAN	O
GOLONGAN	O
MUDA	O
Berita	O
tentang	O
kekalahan	O
Jepang	LOCATION
diketahui	O
oleh	O
sebagian	O
golongan	O
muda	O
melalui	O
radio	O
siaran	O
luar	O
negeri	O
Pada	O
malam	TIME
harinya	TIME
Sutan	PERSON
syahrir	PERSON
menyampaikan	O
berita	O
itu	O
kepada	O
Moh	PERSON
Hatta	PERSON
Syahrir	PERSON
juga	O
menanyakan	O
mengenai	O
kemerdekaan	O
Indonesia	LOCATION
sehubungan	O
dengan	O
peristiwa	O
tersebut	O
Moh	PERSON
Hatta	PERSON
berjanji	O
akan	O
menanyakan	O
hal	O
itu	O
kepada	O
Gunseikanbu	O
Setelah	O
yakin	O
bahwa	O
Jepang	LOCATION
telah	O
menyerah	O
kepada	O
Sekutu	PERSON
Moh	PERSON
Hatta	PERSON
mengambil	O
keputusan	O
untuk	O
segera	O
mengundang	O
anggota	O
PPKI	PERSON
Selanjutnya	O
golongan	O
muda	O
mengadakan	O
rapat	O
di	O
salah	O
satu	O
ruangan	O
Lembaga	O
Bakteriologi	O
di	O
Jalan	LOCATION
Pegangsaan	LOCATION
Timur	LOCATION
Jakarta	LOCATION
Rapat	O
dilaksanakan	O
pada	O
tanggal	TIME
15	TIME
agustus	TIME
1945	TIME
pukul	TIME
20.30	TIME
waktu	TIME
Jawa	TIME
Rapat	O
yang	O
dipimpin	O
oleh	O
Chairul	PERSON
Saleh	PERSON
itu	O
menghasilkan	O
keputusan	O
``	O
kemerdekaan	O
Indonesia	LOCATION
adalah	O
hak	O
dan	O
soal	O
rakyat	O
Indonesia	LOCATION
sendiri	O
tak	O
dapat	O
digantungkan	O
pada	O
orang	O
dan	O
negara	O
lain	O
Segala	O
ikatan	O
dan	O
hubungan	O
dengan	O
janji	O
kemerdekaan	O
dari	O
Jepang	LOCATION
harus	O
diputuskan	O
dan	O
sebaliknya	O
diharapkan	O
diadakan	O
perundingan	O
dengan	O
golongan	O
muda	O
agar	O
mereka	O
diikutsertakan	O
dalam	O
