pemerintahan	O
Gerakan	O
Arabi	PERSON
ini	O
timbul	O
karena	O
pengaruh	O
Jamaluddin	PERSON
al	PERSON
Afghani	PERSON
yang	O
ketika	O
itu	O
mengajar	O
di	O
Mesir	LOCATION
Perlawanan	O
rakyat	O
yang	O
dipimpin	O
oleh	O
Arabi	PERSON
Pasha	PERSON
ini	O
sangat	O
membahayakan	O
kedudukan	O
Inggris	PERSON
dan	O
Prancis	PERSON
di	O
Mesir	LOCATION
Inggris	PERSON
akhirnya	O
bertindak	O
dan	O
berhasil	O
menumpas	O
pemberontakan	O
Arabi	PERSON
Pasha	PERSON
b.	O
Timbulnya	O
Nasionalime	O
Mesir	O
Mesir	O
termasuk	O
negara	O
Arab	O
sehingga	O
bangkitnya	O
nasionalisme	O
Mesir	O
merupakan	O
hal	O
yang	O
sama	O
dengan	O
bangkitnya	O
nasionalisme	O
Arab	O
Adapun	O
sebab-sebab	O
timbulnya	O
nasionalisme	O
Mesir	O
adalah	O
sebagai	O
berikut	O
1	O
-RRB-	O
Adanya	O
gerakan	O
Wahabi	PERSON
semula	O
merupakan	O
gerakan	O
agama	O
yang	O
kemudian	O
memberontak	O
pemerintahan	PERSON
Turki	PERSON
Dengan	O
demikian	O
secara	O
politik	O
membangkitkan	O
tumbuhnya	O
nasionalisme	O
Mesir	O
2	O
-RRB-	O
Adanya	O
pengaruh	O
Revolusi	O
Prancis	O
Ketika	O
Napoleon	PERSON
Bonaparte	PERSON
mendarat	O
di	O
Mesir	LOCATION
ia	O
juga	O
membawa	O
suara	O
Revolusi	O
Prancis	O
yang	O
kemudian	O
menimbulkan	O
paham	O
liberal	O
dan	O
nasionalisme	O
Mesir	O
3	O
-RRB-	O
Munculnya	O
kaum	PERSON
intelektual	PERSON
yang	O
berpaham	O
modern	O
4	O
-RRB-	O
Adanya	O
Gerakan	O
Pan	O
Arab	O
yang	O
dirintis	O
oleh	O
Amir	PERSON
Chetib	PERSON
Arslan	PERSON
dengan	O
yang	O
menganjurkan	O
persatuan	O
semua	O
bangsa	O
Arab	O
dengan	O
tujuan	O
untuk	O
mencapai	O
kemerdekaan	O
bangsanya	O
Sekalipun	O
pemberontakan	O
Arabi	PERSON
Pasha	PERSON
berhasil	O
dipadamkan	O
namun	O
cita-cita	O
perjuangan	O
Arabi	PERSON
Pasha	PERSON
merupakan	O
sumber	O
aspirasi	O
semangat	O
nasionalisme	O
bangsa	O
Mesir	O
Hal	O
ini	O
terbukti	O
pada	O
tanggal	TIME
7	TIME
Desember	TIME
1907	TIME
telah	O
diadakan	O
kongres	O
nasional	O
yang	O
pertama	O
di	O
bawah	O
pimpinan	O
Mustafa	PERSON
Kamil	PERSON
Tujuannya	O
adalah	O
pembangunan	O
Mesir	O
secara	O
liberal	O
untuk	O
mencapai	O
kemerdekaan	O
penuh	O
Pemerintah	PERSON
Mesir	PERSON
yang	O
dipengaruhi	O
oleh	O
Inggris	PERSON
berusaha	O
untuk	O
menindas	O
gerakan	O
ini	O
akan	O
tetapi	O
gerakan	O
nasional	O
ini	O
tetap	O
hidup	O
dan	O
makin	O
kuat	O
bahkan	O
kemudian	O
menjelma	O
menjadi	O
Partai	O
Wafd	O
-LRB-	O
Utusan	O
-RRB-	O
di	O
bawah	O
pimpinan	O
Saad	PERSON
Zaghlul	PERSON
Pasha	PERSON
Ketika	O
Perang	O
Dunia	O
I	O
selesai	O
Partai	O
Wafd	O
menuntut	O
Mesir	O
sebagai	O
negara	O
merdeka	O
dan	O
ikut	O
serta	O
dalam	O
konferensi	O
perdamaian	O
di	O
Prancis	LOCATION
Inggris	PERSON
menolak	O
bahkan	O
mengasingkan	O
Zaghlul	PERSON
Pasha	PERSON
ke	O
Malta	LOCATION
Pada	O
tahun	TIME
1919	TIME
di	O
Mesir	LOCATION
timbul	O
pemberontakan	O
dan	O
Zaghlul	PERSON
Pasha	PERSON
dibebaskan	O
kembali	O
Kaum	PERSON
nasionalise	PERSON
Mesir	PERSON
menuntut	O
kemerdekaan	O
penuh	O
Pemberontakan	O
berkobar	O
lagi	O
Zaghlul	PERSON
Pasha	PERSON
ditangkap	O
lagi	O
dan	O
diasingkan	O
ke	O
Gibraltar	LOCATION
Inggris	PERSON
yang	O
tidak	O
dapat	O
menekan	O
nasionalisme	O
Mesir	O
terpaksa	O
mengeluarkan	O
Pernyataan	O
Unilateral	O
-LRB-	O
Unilateral	O
Declaration	O
-RRB-	O
pada	O
tanggal	TIME
28	TIME
Februari	TIME
1922	TIME
Isi	O
Uniteral	O
Declaration	O
adalah	O
sebagai	O
berikut	O
1	O
-RRB-	O
Inggris	PERSON
mengakui	O
kemerdekaan	O
dan	O
kedaulatan	O
Mesir	O
2	O
-RRB-	O
Inggris	PERSON
berhak	O
atas	O
empat	O
masalah	O
pokok	O
seperti	O
berikut	O
a	O
-RRB-	O
mempertahakan	O
Terusan	O
Suez	O
b	O
-RRB-	O
mempergunakan	O
daerah	O
militer	O
untuk	O
operasi	O
militer	O
c	O
-RRB-	O
mempertahankan	O
Mesir	O
terhadap	O
agresi	O
bangsa	O
lain	O
d	O
-RRB-	O
melindungi	O
bangsa	PERSON
asing	PERSON
di	O
Mesir	LOCATION
dan	O
kepentingannya	O
Uniteral	O
Declaration	O
1922	TIME
merupakan	O
saat	O
yang	O
bersejarah	O
bagi	O
Mesi	O
sebab	O
sejak	O
itu	O
dunia	O
internasional	O
menganggap	O
Mesir	O
telah	O
merdeka	O
meskipun	O
belum	O
penuh	O
Sebaliknya	O
di	O
pihak	O
kaum	O
nasionalis	O
Mesir	O
tetap	O
tetap	O
menentangnya	O
sebab	O
Inggris	PERSON
tetap	O
berhak	O
atas	O
empat	O
masalah	O
pokok	O
tersebut	O
di	O
atas	O
Itulah	O
sebabnya	O
kaum	PERSON
nasionalisme	PERSON
Mesir	PERSON
terus	O
berjuang	O
melawan	O
Inggris	PERSON
untuk	O
mencapai	O
kemerdekaan	O
penuh	O
Hal	O
ini	O
baru	O
terwujud	O
setelah	O
Perang	O
Dunia	O
II	O
berakhir	O
-LRB-	O
Oktober	TIME
1954	TIME
-RRB-	O
Demikianlah	O
Materi	O
Perkembangan	O
Nasionalisme	O
Mesir	O
selamat	O
belajar	O
