Belanda	PERSON
mengerahkan	O
pasukannya	O
menduduki	O
Semawang	LOCATION
pada	O
tanggal	TIME
18	TIME
Februari	TIME
1821	TIME
Masa	O
Perang	O
Paderi	PERSON
melawan	O
Belanda	PERSON
dapat	O
dibagi	O
menjadi	O
tiga	O
periode	O
a.	O
Periode	TIME
1821	TIME
--	TIME
1825	TIME
ditandai	O
dengan	O
meletusnya	O
perlawanan	O
di	O
seluruh	LOCATION
daerah	LOCATION
Minangkabau	LOCATION
Di	O
bawah	O
pimpinan	O
Tuanku	PERSON
Pasaman	PERSON
kaum	PERSON
Paderi	PERSON
menggempur	O
pos-pos	LOCATION
Belanda	LOCATION
yang	O
ada	O
di	O
Semawang	LOCATION
Sulit	LOCATION
Air	LOCATION
Sipinan	LOCATION
dan	O
tempat-tempat	O
lain	O
Pertempuran	O
menimbulkan	O
banyak	O
korban	O
di	O
kedua	O
belah	O
pihak	O
Tuanku	PERSON
Pasaman	PERSON
kemudian	O
mengundurkan	O
diri	O
ke	O
daerah	LOCATION
Lintau	LOCATION
Sebaliknya	O
Belanda	PERSON
yang	O
telah	O
berhasil	O
menguasai	O
Lembah	LOCATION
Tanah	LOCATION
Datar	LOCATION
kemudian	O
mendirikan	O
benteng	O
pertahanan	O
di	O
Batusangkar	LOCATION
-LRB-	LOCATION
Fort	LOCATION
Van	LOCATION
den	LOCATION
Capellen	LOCATION
-RRB-	LOCATION
b.	O
Periode	TIME
1825	TIME
--	TIME
1830	TIME
ditandai	O
dengan	O
meredanya	O
pertempuran	O
Kaum	PERSON
Paderi	PERSON
perlu	O
menyusun	O
kekuatan	O
sedangkan	O
pihak	PERSON
Belanda	PERSON
baru	O
memusatkan	O
perhatiannya	O
menghadapi	O
perlawanan	O
Diponegoro	PERSON
di	O
Jawa	LOCATION
c.	O
Periode	TIME
1830	TIME
--	TIME
1838	TIME
ditandai	O
dengan	O
perlawanan	O
di	O
kedua	O
belah	O
yang	O
makin	O
menghebat	O
Pemimpin	O
di	O
pihak	PERSON
Belanda	PERSON
antara	O
lain	O
Letkol	PERSON
A.F.	PERSON
Raaff	PERSON
Kolonel	PERSON
de	PERSON
Stuer	PERSON
Mac	PERSON
Gillavry	PERSON
dan	PERSON
Elout	PERSON
sedangkan	O
di	O
pihak	PERSON
Paderi	PERSON
ialah	O
Tuanku	PERSON
Imam	PERSON
Bonjol	PERSON
Tuanku	PERSON
Nan	PERSON
Renceh	PERSON
Tuanku	PERSON
nan	PERSON
Gapuk	PERSON
Tuanku	PERSON
Hitam	PERSON
Tuanku	PERSON
Nan	PERSON
Cerdik	PERSON
dan	PERSON
Tuanku	PERSON
Tambusi	PERSON
Pada	O
tahun	TIME
1833	TIME
Belanda	PERSON
mengeluarkan	O
Pelakat	O
Panjang	O
yang	O
isinya	O
antara	O
lain	O
sebagai	O
berikut	O
a.	O
Penduduk	O
dibebaskan	O
dari	O
pembayaran	O
pajak	O
yang	O
berat	O
dan	O
kerja	O
rodi	O
b.	O
Belanda	PERSON
akan	O
bertindak	O
sebagai	O
penengah	O
jika	O
terjadi	O
perselisihan	O
antarpenduduk	O
c.	O
Penduduk	O
boleh	O
mengatur	O
pemerintahan	O
sendiri	O
d.	O
Hubungan	O
dagang	O
hanya	O
diperbolehkan	O
dengan	O
Belanda	PERSON
Belanda	PERSON
menjalankan	O
siasat	O
pengepungan	O
mulai	O
masuk	O
tahun	TIME
1837	TIME
terhadap	O
Benteng	LOCATION
Bonjol	LOCATION
Akhirnya	O
Benteng	LOCATION
Bonjol	LOCATION
berhasil	O
dilumpuhkan	O
oleh	O
Belanda	PERSON
Selanjutnya	O
Belanda	PERSON
mengajak	O
berunding	O
kaum	PERSON
Paderi	PERSON
yang	O
berujung	O
pada	O
penangkapan	O
Tuanku	PERSON
Imam	PERSON
Bonjol	PERSON
-LRB-	O
25	TIME
Oktober	TIME
1837	TIME
-RRB-	O
Setelah	O
ditahan	O
Tuanku	PERSON
Imam	PERSON
Bonjol	PERSON
dibuang	O
ke	O
Cianjur	LOCATION
dipindahkan	O
ke	O
Ambon	LOCATION
-LRB-	O
1839	TIME
-RRB-	O
dan	O
tahun	TIME
1841	TIME
dipindahkan	O
ke	O
Manado	LOCATION
hingga	O
wafat	O
tanggal	TIME
6	TIME
November	TIME
1864	TIME
Perlawanan	O
kaum	PERSON
Paderi	PERSON
kemudian	O
dilanjutkan	O
oleh	O
Tuanku	PERSON
Tambusai	PERSON
Setelah	O
Imam	PERSON
Bonjol	PERSON
tertangkap	O
akhirnya	O
seluruh	O
Sumatra	LOCATION
Barat	LOCATION
jatuh	O
ke	O
tangan	O
Belanda	PERSON
Itu	O
berarti	O
seluruh	O
perlawanan	O
dari	O
kaum	PERSON
Paderi	PERSON
berhasil	O
dipatahkan	O
oleh	O
Belanda	PERSON
Demikianlah	O
Materi	O
Sejarah	O
Perlawanan	O
Kaum	PERSON
Paderi	PERSON
Terhadap	O
Belanda	PERSON
-LRB-	O
1821	TIME
--	TIME
1838	TIME
-RRB-	O
semoga	O
bermanfaat	O
